augmentation	Baseline	CiFRUS
transformation	PCA	PCA
	0 (baseline)	0 (baseline)
idx		
0	0.625000	0.800000
1	0.400000	0.366667
2	0.775000	0.800000
3	0.675000	0.700000
4	0.700000	0.875000
5	0.725000	0.900000
6	0.650000	0.833333
7	0.700000	0.775000
8	0.750000	0.900000
9	0.800000	0.900000
10	0.500000	0.404167
11	0.650000	1.000000
12	0.350000	0.366667
13	0.575000	0.862500
14	0.325000	0.220833
15	0.375000	0.500000
16	0.675000	0.770833
17	0.800000	0.816667
18	0.600000	0.604167
19	0.625000	0.700000
20	0.800000	0.900000
21	0.700000	0.700000
22	0.400000	0.600000
23	0.800000	0.991667
24	0.875000	1.000000
25	0.775000	1.000000
26	0.775000	0.800000
27	0.700000	0.729167
28	0.725000	0.800000
29	0.675000	0.875000
30	0.425000	0.625000
31	0.250000	0.175000
32	0.375000	0.666667
33	0.100000	0.175000
34	0.350000	0.350000
35	0.175000	0.175000
36	0.125000	0.137500
37	0.300000	0.541667
38	0.525000	0.450000
39	0.250000	0.533333
40	0.225000	0.129167
41	0.075000	0.000000
42	0.600000	0.700000
43	0.700000	0.900000
44	0.725000	0.829167
45	0.800000	0.800000
46	0.450000	0.800000
47	0.625000	0.800000
48	0.600000	0.733333
49	0.500000	0.679167
50	0.325000	0.554167
51	0.425000	0.350000
52	0.675000	0.700000
53	0.600000	0.312500
54	0.425000	0.212500
55	0.425000	0.400000
56	0.125000	0.175000
57	0.175000	0.191667
58	0.575000	0.783333
59	0.600000	0.900000
60	0.675000	0.608333
61	0.800000	0.887500
62	0.400000	0.525000
63	0.350000	0.800000
64	0.525000	0.875000
65	0.575000	0.604167
66	0.300000	0.175000
67	0.400000	0.500000
68	0.400000	0.600000
69	0.450000	0.575000
70	0.525000	0.875000
71	0.350000	0.529167
72	0.375000	0.350000
73	0.325000	0.700000
74	0.500000	1.000000
75	0.575000	0.700000
76	0.325000	0.500000
77	0.425000	0.400000
78	0.425000	0.783333
79	0.300000	0.175000
80	0.325000	0.350000
81	0.575000	0.716667
82	0.275000	0.400000
83	0.125000	0.000000
84	0.400000	0.370833
85	0.600000	0.679167
86	0.600000	0.837500
87	0.700000	0.845833
88	0.400000	0.800000
89	0.325000	0.425000
90	0.425000	0.591667
91	0.300000	0.595833
92	0.475000	0.533333
93	0.575000	0.900000
94	0.400000	0.350000
95	0.275000	0.516667
96	0.700000	0.591667
97	0.300000	0.354167
98	0.375000	0.400000
99	0.375000	0.600000
100	0.425000	0.504167
101	0.475000	0.525000
102	0.450000	0.800000
103	0.425000	0.700000
104	0.600000	0.700000
105	0.350000	0.795833
106	0.300000	0.300000
107	0.475000	0.704167
108	0.375000	0.175000
109	0.375000	0.350000
110	0.350000	0.233333
111	0.350000	0.262500
112	0.525000	0.700000
113	0.400000	0.529167
114	0.375000	0.500000
115	0.325000	0.525000
116	0.275000	0.491667
117	0.300000	0.320833
118	0.375000	0.350000
119	0.300000	0.175000
120	0.375000	0.508333
121	0.300000	0.300000
122	0.450000	0.416667
123	0.300000	0.416667
124	0.175000	0.350000
125	0.350000	0.391667
126	0.350000	0.300000
127	0.150000	0.016667
128	0.350000	0.350000
129	0.100000	0.162500
130	0.275000	0.400000
131	0.175000	0.175000
132	0.225000	0.525000
133	0.250000	0.200000
134	0.225000	0.216667
135	0.225000	0.175000
136	0.225000	0.175000
137	0.150000	0.416667
138	0.250000	0.491667
139	0.150000	0.350000
140	0.200000	0.525000
141	0.275000	0.175000
142	0.150000	0.350000
143	0.200000	0.225000
144	0.150000	0.379167
145	0.225000	0.254167
146	0.325000	0.525000
147	0.250000	0.162500
148	0.325000	0.800000
149	0.250000	0.350000
150	0.100000	0.166667
151	0.125000	0.341667
152	0.225000	0.400000
153	0.450000	0.212500
154	0.200000	0.200000
155	0.450000	0.325000
156	0.300000	0.341667
157	0.100000	0.000000
158	0.075000	0.000000
159	0.150000	0.525000
160	0.300000	0.525000
161	0.200000	0.525000
162	0.175000	0.395833
163	0.150000	0.395833
164	0.125000	0.350000
165	0.175000	0.175000
166	0.175000	0.175000
167	0.275000	0.350000
168	0.125000	0.350000
169	0.375000	0.537500
170	0.175000	0.091667
171	0.225000	0.350000
172	0.150000	0.333333
173	0.525000	0.500000
174	0.225000	0.525000
175	0.100000	0.350000
176	0.350000	0.591667
177	0.075000	0.175000
178	0.150000	0.000000
179	0.425000	0.700000
180	0.200000	0.175000
181	0.250000	0.366667
182	0.250000	0.545833
183	0.175000	0.000000
184	0.250000	0.175000
185	0.300000	0.600000
186	0.325000	0.450000
187	0.275000	0.525000
188	0.300000	0.600000
189	0.125000	0.175000
190	0.275000	0.341667
191	0.325000	0.675000
192	0.450000	0.783333
193	0.550000	0.708333
194	0.500000	0.654167
195	0.375000	0.775000
196	0.350000	0.208333
197	0.425000	0.366667
198	0.175000	0.000000
199	0.100000	0.175000
200	0.225000	0.416667
201	0.100000	0.000000
202	0.175000	0.500000
203	0.275000	0.250000
204	0.225000	0.250000
205	0.275000	0.525000
206	0.150000	0.350000
207	0.250000	0.500000
208	0.125000	0.300000
209	0.225000	0.175000
210	0.275000	0.404167
211	0.175000	0.350000
212	0.175000	0.525000
213	0.150000	0.175000
214	0.175000	0.200000
215	0.200000	0.175000
216	0.150000	0.125000
217	0.325000	0.600000
218	0.250000	0.350000
219	0.200000	0.375000
220	0.375000	0.587500
221	0.125000	0.175000
222	0.500000	0.700000
223	0.250000	0.350000
224	0.100000	0.241667
225	0.300000	0.700000
226	0.200000	0.170833
227	0.175000	0.216667
228	0.175000	0.254167
229	0.400000	0.487500
230	0.375000	0.700000
231	0.425000	0.337500
232	0.450000	0.700000
233	0.525000	0.616667
234	0.550000	0.520833
235	0.525000	0.654167
236	0.275000	0.366667
237	0.250000	0.175000
238	0.250000	0.129167
239	0.375000	0.400000
240	0.250000	0.312500
241	0.375000	0.570833
242	0.300000	0.100000
243	0.275000	0.004167
244	0.450000	0.700000
245	0.300000	0.504167
246	0.275000	0.350000
247	0.200000	0.325000
248	0.150000	0.350000
249	0.350000	0.491667
250	0.350000	0.175000
251	0.275000	0.166667
252	0.275000	0.350000
253	0.400000	0.700000
254	0.375000	0.395833
255	0.150000	0.175000
256	0.350000	0.454167
257	0.025000	0.000000
258	0.450000	0.650000
259	0.500000	0.700000
260	0.100000	0.175000
261	0.525000	0.850000
262	0.375000	0.195833
263	0.375000	0.529167
264	0.500000	0.700000
265	0.400000	0.383333
266	0.450000	0.487500
267	0.450000	0.354167
268	0.375000	0.400000
269	0.350000	0.700000
270	0.300000	0.195833
271	0.275000	0.437500
272	0.425000	0.587500
273	0.375000	0.491667
274	0.350000	0.687500
275	0.225000	0.466667
276	0.300000	0.350000
277	0.125000	0.025000
278	0.075000	0.000000
279	0.275000	0.450000
280	0.500000	0.700000
281	0.425000	0.633333
282	0.325000	0.525000
283	0.225000	0.475000
284	0.300000	0.279167
285	0.475000	0.550000
286	0.300000	0.350000
287	0.275000	0.345833
288	0.375000	0.695833
289	0.250000	0.350000
290	0.300000	0.570833
291	0.600000	0.575000
292	0.500000	0.616667
293	0.300000	0.562500
294	0.450000	0.191667
295	0.525000	0.604167
296	0.675000	0.995833
297	0.375000	0.300000
298	0.425000	0.737500
299	0.375000	0.279167
300	0.325000	0.208333
301	0.075000	0.175000
302	0.075000	0.095833
303	0.150000	0.175000
304	0.150000	0.000000
305	0.000000	0.000000
306	0.125000	0.175000
307	0.000000	0.000000
308	0.050000	0.000000
309	0.025000	0.000000
310	0.050000	0.000000
311	0.450000	0.700000
312	0.275000	0.175000
313	0.350000	0.525000
314	0.350000	0.637500
315	0.075000	0.120833
316	0.400000	0.566667
317	0.250000	0.475000
318	0.850000	1.000000
319	0.300000	0.275000
320	0.225000	0.479167
321	0.775000	1.000000
322	0.325000	0.225000
323	0.150000	0.350000
324	0.075000	0.000000
325	0.400000	0.875000
326	0.475000	0.900000
327	0.300000	0.400000
328	0.425000	0.637500
329	0.600000	0.700000
330	0.325000	0.404167
331	0.525000	0.525000
332	0.375000	0.600000
333	0.600000	0.800000
334	0.600000	0.800000
335	0.225000	0.379167
336	0.325000	0.587500
337	0.475000	0.525000
338	0.200000	0.350000
339	0.300000	0.004167
340	0.175000	0.212500
341	0.225000	0.362500
342	0.325000	0.787500
343	0.150000	0.354167
344	0.200000	0.400000
345	0.225000	0.204167
346	0.025000	0.000000
347	0.050000	0.175000
