augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx								
0	0.379663	0.569691	0.700059	0.184729	0.057609	0.626292	0.951505	0.495650
1	0.989420	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.998489
2	0.692641	0.906966	0.860553	0.781913	0.134036	0.167904	0.052116	0.513733
3	0.404504	0.000772	0.005691	0.078910	0.164538	0.211943	0.198891	0.152178
4	0.270553	0.676823	0.116417	0.736843	0.865966	0.998426	0.999975	0.666429
5	0.716490	0.999931	0.982747	0.992828	0.987957	0.950310	0.951419	0.940240
6	0.993362	0.999999	0.999997	0.999987	0.999984	0.999978	0.999957	0.999038
7	0.419304	1.000000	1.000000	0.970734	0.930646	0.982687	0.999777	0.900450
8	0.999727	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999961
9	0.002484	0.000000	0.000000	0.000000	0.000000	0.000002	0.000006	0.000356
10	0.867762	0.686696	0.938350	0.999996	1.000000	1.000000	0.999981	0.927541
11	0.998452	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999779
12	0.261339	0.355276	0.190222	0.826773	0.167587	0.172059	0.964903	0.419737
13	0.076328	0.000172	0.001142	0.018599	0.003934	0.007338	0.005252	0.016109
14	0.618826	0.000039	0.857829	0.930834	0.983181	0.528629	0.874918	0.684894
15	0.001386	0.000000	0.000000	0.000001	0.000002	0.000007	0.000351	0.000250
16	0.014011	0.233483	0.299674	0.009747	0.202181	0.046654	0.017894	0.117663
17	0.243695	0.796647	0.014972	0.000377	0.000326	0.000318	0.043113	0.157064
18	0.250354	0.649361	0.796096	0.994912	0.994761	0.998550	0.999975	0.812001
19	0.222062	0.117127	0.012626	0.417860	0.421120	0.083253	0.042201	0.188036
20	0.081712	0.000001	0.000001	0.000625	0.000413	0.001829	0.164012	0.035513
21	0.618481	1.000000	0.721713	0.728888	0.719403	0.387404	0.516567	0.670351
22	0.915269	0.905926	0.999903	0.999859	0.919887	0.903645	0.974654	0.945592
23	0.901278	0.062729	0.538526	0.172235	0.204147	0.464640	0.333468	0.382432
24	0.242354	0.014664	0.188158	0.053322	0.521784	0.264763	0.026748	0.187399
25	0.286183	0.501763	0.642837	0.367144	0.113335	0.003205	0.721713	0.376597
26	0.954431	0.998831	0.999978	0.999821	0.992771	0.999975	0.999998	0.992258
27	0.816261	0.998195	0.999999	0.999994	0.999959	0.999996	0.999961	0.973481
28	0.488183	0.993633	0.999993	0.999994	0.997571	0.996256	0.992877	0.924072
29	0.989710	0.997639	0.999591	0.981114	0.958337	0.636472	0.592997	0.879409
30	0.778126	0.011543	0.071097	0.066506	0.039076	0.137136	0.023960	0.161063
31	0.339108	0.000816	0.999910	0.940857	0.968282	0.998550	0.999964	0.749641
32	0.969156	0.999993	0.903108	0.649134	0.970711	0.910982	0.952617	0.907957
33	0.032309	0.000194	0.000030	0.000008	0.000003	0.000000	0.000002	0.004649
34	0.483495	0.001351	0.039125	0.532093	0.426339	0.231633	0.827087	0.363018
35	0.341470	0.412781	0.910671	0.666299	0.887620	0.357085	0.075470	0.521628
36	0.036385	0.000437	0.002903	0.006495	0.002592	0.004603	0.003735	0.008164
37	0.080455	0.004660	0.009481	0.015383	0.009659	0.005388	0.005742	0.018681
38	0.189229	0.000057	0.000055	0.003534	0.002471	0.002263	0.003234	0.028692
39	0.049945	0.000361	0.000030	0.001032	0.003133	0.003212	0.003336	0.008721
40	0.062088	0.000234	0.000005	0.015855	0.031261	0.017334	0.002387	0.018452
41	0.794840	0.082017	0.137890	0.185574	0.346651	0.501481	0.454663	0.357588
42	0.606700	0.000000	0.000000	0.000000	0.000148	0.028727	0.465191	0.157252
43	0.947112	1.000000	1.000000	1.000000	1.000000	0.999999	0.999830	0.992420
44	0.039456	0.000132	0.107517	0.569841	0.502961	0.344224	0.464270	0.289772
45	0.077652	0.000000	0.000000	0.000001	0.000016	0.001654	0.000402	0.011389
46	0.137645	0.000001	0.000000	0.000078	0.000013	0.000048	0.000928	0.019816
47	0.898668	0.999944	1.000000	1.000000	1.000000	0.999999	0.999994	0.985515
48	0.568322	0.999999	0.999900	0.998912	0.999922	0.999679	0.996874	0.937658
49	0.969585	1.000000	0.999986	0.999399	0.999944	0.999998	1.000000	0.995559
50	0.145858	0.004039	0.000003	0.000041	0.000315	0.022298	0.021597	0.027736
51	0.047522	0.000020	0.000053	0.000049	0.003726	0.001021	0.002030	0.007774
52	0.938357	0.992727	0.998704	1.000000	0.997619	0.935789	0.016224	0.839917
53	0.919904	0.000428	0.693182	0.008191	0.000008	0.000216	0.000369	0.231757
54	0.999485	0.001808	0.010024	0.032264	0.958032	0.559718	0.351612	0.416135
55	0.845984	0.999106	0.993397	1.000000	1.000000	0.999925	1.000000	0.976916
56	0.430286	0.021164	0.001108	0.000802	0.004617	0.002054	0.007361	0.066770
57	0.289047	0.013384	0.054245	0.003793	0.226797	0.231065	0.044399	0.123247
58	0.671992	0.001388	0.042918	0.368381	0.957400	0.948397	0.979443	0.567131
59	0.591851	0.993119	0.992381	0.939922	0.976063	0.782704	0.843563	0.874229
60	0.217228	0.998145	0.998797	0.212778	0.835132	0.831157	0.999968	0.727601
61	0.015249	0.999776	0.777633	0.015268	0.476874	0.871749	0.871671	0.575460
62	0.021966	0.561587	0.000000	0.004711	0.003484	0.047607	0.000780	0.091448
63	0.671615	0.000113	0.956312	0.006167	0.011684	0.001706	0.001625	0.235603
64	0.996595	1.000000	1.000000	0.999998	0.999947	0.065681	0.688596	0.821545
65	0.952475	0.880190	0.226715	0.002991	0.000082	0.004252	0.004471	0.295882
66	0.212002	0.000022	0.000152	0.000098	0.053513	0.422707	0.348288	0.148112
67	0.340294	0.000000	0.000196	0.000031	0.005910	0.152967	0.880088	0.197069
68	0.532718	0.066563	0.068100	0.109314	0.000027	0.000097	0.006544	0.111909
69	0.138729	0.000048	0.000589	0.011131	0.070703	0.121173	0.106420	0.064113
