augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999215	1.000000	1.000000	1.000000	1.000000	1.000000	0.999597	0.999830	0.999559	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999937
1	0.096709	0.020585	0.547742	0.026495	0.195447	0.355666	0.539958	0.254657	0.210086	0.005102	0.621503	0.035985	0.253777	0.451208	0.360752	0.276916
2	0.041106	0.000000	0.000983	0.014142	0.007694	0.033546	0.024915	0.017484	0.063326	0.000000	0.000014	0.001384	0.059301	0.408668	0.019171	0.078838
3	0.957754	1.000000	1.000000	0.999995	0.865398	0.516595	0.553420	0.841880	0.981311	1.000000	1.000000	0.999998	0.404357	0.878130	0.669166	0.847566
4	0.928083	0.999802	0.878350	0.206372	0.865720	0.103491	0.364962	0.620969	0.956660	1.000000	0.858058	0.853676	0.451221	0.092120	0.639306	0.693006
5	0.415279	0.590604	0.026957	0.016081	0.658043	0.968881	0.688479	0.480618	0.597612	0.892175	0.000357	0.009694	0.881088	0.993406	0.894900	0.609890
6	0.088252	0.000000	0.000000	0.000027	0.000937	0.004172	0.149723	0.034730	0.167726	0.000000	0.000000	0.000000	0.000005	0.000123	0.131022	0.042697
7	0.537570	0.999995	0.998304	0.999994	0.999999	1.000000	0.999765	0.933661	0.670856	0.999931	0.999109	0.999994	1.000000	1.000000	0.999997	0.952841
8	0.776133	0.402862	0.531211	0.201279	0.061679	0.122048	0.021575	0.302398	0.866152	0.691303	0.892783	0.640845	0.792421	0.551828	0.251440	0.669539
9	0.951358	0.999996	1.000000	1.000000	1.000000	1.000000	1.000000	0.993051	0.983323	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.997618
10	0.929812	0.980710	0.999938	0.999998	0.999995	0.999989	0.999907	0.987193	0.951638	0.992747	0.999809	1.000000	1.000000	1.000000	1.000000	0.992028
11	0.789868	1.000000	0.999946	0.998799	0.999188	0.995982	0.907832	0.955945	0.839967	1.000000	0.999980	0.999981	0.999736	0.999540	0.971157	0.972909
