augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.560000	0.480000	0.400000	0.540000	0.610000	0.500000	0.560000	0.521429	0.520000	0.690000	0.606667	0.631667	0.758333	0.611667	0.621667	0.634286
1	0.220000	0.330000	0.410000	0.430000	0.520000	0.440000	0.510000	0.408571	0.405000	0.508333	0.483333	0.486667	0.448333	0.498333	0.425000	0.465000
2	0.470000	0.560000	0.550000	0.490000	0.590000	0.550000	0.600000	0.544286	0.558333	0.735000	0.675000	0.751667	0.723333	0.733333	0.746667	0.703333
3	0.460000	0.610000	0.620000	0.580000	0.710000	0.630000	0.690000	0.614286	0.685000	0.710000	0.693333	0.645000	0.720000	0.700000	0.756667	0.701429
4	0.510000	0.600000	0.630000	0.600000	0.570000	0.650000	0.600000	0.594286	0.670000	0.718333	0.795000	0.710000	0.785000	0.785000	0.760000	0.746190
5	0.500000	0.560000	0.480000	0.480000	0.580000	0.610000	0.580000	0.541429	0.523333	0.568333	0.561667	0.568333	0.530000	0.570000	0.623333	0.563571
6	0.420000	0.540000	0.420000	0.550000	0.610000	0.600000	0.510000	0.521429	0.645000	0.666667	0.628333	0.741667	0.630000	0.700000	0.740000	0.678810
7	0.460000	0.530000	0.580000	0.510000	0.540000	0.550000	0.630000	0.542857	0.590000	0.690000	0.718333	0.738333	0.648333	0.765000	0.728333	0.696905
8	0.420000	0.560000	0.580000	0.610000	0.750000	0.630000	0.710000	0.608571	0.451667	0.605000	0.560000	0.760000	0.683333	0.803333	0.775000	0.662619
9	0.440000	0.490000	0.550000	0.560000	0.580000	0.620000	0.670000	0.558571	0.446667	0.533333	0.550000	0.625000	0.771667	0.681667	0.710000	0.616905
10	0.320000	0.550000	0.560000	0.610000	0.610000	0.740000	0.670000	0.580000	0.523333	0.630000	0.725000	0.793333	0.828333	0.880000	0.750000	0.732857
11	0.440000	0.540000	0.430000	0.590000	0.550000	0.500000	0.520000	0.510000	0.405000	0.480000	0.476667	0.546667	0.600000	0.583333	0.548333	0.520000
