augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.201688	0.094000	0.014573	0.369678	0.151826	0.029933	0.164518	0.146602	0.194117	0.296217	0.059183	0.790727	0.640694	0.177532	0.268174	0.346663
1	0.030224	0.079839	0.565490	0.479726	0.404673	0.509253	0.577385	0.378084	0.406634	0.268189	0.271093	0.117812	0.544771	0.838900	0.872492	0.474270
2	0.080831	0.788224	0.286760	0.124001	0.618777	0.865252	0.277691	0.434505	0.405726	0.725265	0.335256	0.642004	0.124371	0.957086	0.257994	0.492529
3	0.904091	0.865864	0.964839	0.749502	0.641306	0.842894	0.965608	0.847729	0.771009	0.824379	0.651414	0.926395	0.868616	0.455211	0.941910	0.776991
4	0.735447	0.948593	0.919994	0.957891	0.751961	0.931465	0.972343	0.888242	0.925582	0.969014	0.966675	0.993201	0.713923	0.946311	0.930050	0.920679
5	0.870418	0.953337	0.919529	0.994998	0.997136	0.991980	0.993707	0.960158	0.994268	0.992528	0.997699	0.995286	0.996771	0.992843	0.956599	0.989428
6	0.912757	0.993914	0.959645	0.984436	0.918937	0.991108	0.932746	0.956220	0.886612	0.996287	0.985960	0.979901	0.982037	0.996840	0.995840	0.974782
7	0.899414	0.976583	0.893670	0.983228	0.987548	0.918640	0.879988	0.934153	0.818051	0.965689	0.966562	0.989289	0.988984	0.994705	0.954845	0.954018
8	0.613980	0.555075	0.871442	0.985758	0.948049	0.976602	0.962637	0.844792	0.904110	0.865670	0.980308	0.928555	0.914055	0.994868	0.953808	0.934482
9	0.663180	0.182415	0.797633	0.814386	0.914506	0.954943	0.963161	0.755746	0.919591	0.815472	0.994014	0.956681	0.936489	0.979958	0.987780	0.941426
10	0.639629	0.164301	0.576264	0.863331	0.602147	0.651660	0.653303	0.592948	0.885849	0.264943	0.426359	0.645509	0.917108	0.780989	0.841623	0.680340
11	0.678659	0.605872	0.887918	0.950878	0.941948	0.614184	0.977873	0.808190	0.953408	0.797731	0.985619	0.939239	0.984102	0.954556	0.989880	0.943505
