augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000498	0.004847	0.003743	0.001830	0.001522	0.005901	0.020471	0.005545	0.000166	0.000694	0.000813	0.000820	0.000833	0.004644	0.020171	0.004020
1	0.000048	0.000027	0.000009	0.000064	0.000056	0.000443	0.001140	0.000255	0.000105	0.000008	0.000001	0.000005	0.000007	0.000094	0.000345	0.000081
2	0.862861	0.924093	0.973001	0.994517	0.930130	0.747246	0.277369	0.815602	0.985449	0.865356	0.973531	0.995271	0.901690	0.847570	0.340384	0.844179
3	0.368535	0.940679	0.976959	0.995874	0.998500	0.998042	0.957731	0.890903	0.972302	0.991045	0.996209	0.999786	0.999890	0.999882	0.993857	0.993282
4	0.364416	0.015751	0.008703	0.006242	0.005992	0.017337	0.028175	0.063802	0.540850	0.000880	0.000506	0.000661	0.001038	0.010791	0.011024	0.080821
5	0.318156	0.027055	0.140627	0.146674	0.606475	0.801982	0.241853	0.326117	0.484078	0.005382	0.073989	0.139635	0.702424	0.947171	0.597489	0.421453
6	0.003337	0.000143	0.000034	0.000074	0.000216	0.000192	0.001362	0.000765	0.012487	0.000026	0.000003	0.000007	0.000028	0.000014	0.000417	0.001855
7	0.720814	0.150372	0.212096	0.043949	0.006802	0.308061	0.087917	0.218573	0.814068	0.393840	0.524265	0.107219	0.017764	0.375090	0.070585	0.328976
8	0.000065	0.000011	0.000008	0.000006	0.000003	0.000012	0.000030	0.000019	0.000024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000004
9	0.133216	0.000035	0.000237	0.000032	0.000001	0.000000	0.000001	0.019075	0.799483	0.000013	0.000178	0.000016	0.000000	0.000000	0.000000	0.114241
10	0.299838	0.464044	0.188713	0.230439	0.026453	0.036932	0.065714	0.187448	0.625069	0.748287	0.413587	0.466418	0.053965	0.074691	0.192960	0.367854
11	0.996208	0.045780	0.005959	0.055114	0.216388	0.133184	0.568718	0.288764	0.999953	0.036770	0.004897	0.235095	0.239604	0.122952	0.687576	0.332407
12	0.190922	0.025625	0.051824	0.020427	0.015599	0.011640	0.041621	0.051094	0.455083	0.014460	0.024779	0.007357	0.004740	0.002371	0.015868	0.074951
13	0.028805	0.000343	0.000196	0.004280	0.000690	0.001342	0.013653	0.007044	0.113906	0.000186	0.000108	0.001447	0.000187	0.001779	0.011916	0.018504
14	0.003935	0.010321	0.001508	0.002269	0.000135	0.000155	0.001751	0.002868	0.003125	0.002266	0.000285	0.001421	0.000031	0.000039	0.000713	0.001126
15	0.996362	0.999044	0.998452	0.997044	0.991355	0.823044	0.938314	0.963374	0.999993	0.999988	0.999995	0.999990	0.999011	0.966041	0.996955	0.994568
16	0.084892	0.004985	0.027604	0.008279	0.011932	0.053066	0.107056	0.042545	0.553409	0.001225	0.018270	0.002289	0.009762	0.066997	0.133282	0.112176
17	0.993754	0.570493	0.882360	0.503991	0.643839	0.329205	0.102030	0.575096	0.999147	0.300702	0.843211	0.305611	0.596683	0.617892	0.127876	0.541589
18	0.001582	0.001384	0.001049	0.000855	0.001938	0.006143	0.001558	0.002073	0.000987	0.000299	0.000132	0.000085	0.000377	0.001078	0.000312	0.000467
19	0.001154	0.002894	0.001521	0.000455	0.004428	0.014805	0.019037	0.006328	0.000537	0.001714	0.000574	0.000142	0.005776	0.014315	0.013018	0.005154
20	0.004650	0.000508	0.000133	0.000119	0.000096	0.000711	0.001720	0.001134	0.007846	0.000020	0.000011	0.000025	0.000012	0.000133	0.000547	0.001228
21	0.947020	0.934102	0.465709	0.316121	0.765675	0.605243	0.717529	0.678771	0.995709	0.981105	0.628597	0.465944	0.898795	0.855382	0.911599	0.819590
22	0.980244	0.026125	0.019095	0.015674	0.037072	0.011736	0.044889	0.162119	0.999016	0.011570	0.012355	0.012053	0.022130	0.003375	0.040139	0.157234
23	0.000005	0.000194	0.000030	0.000019	0.000030	0.000117	0.002939	0.000476	0.000001	0.000003	0.000000	0.000000	0.000001	0.000007	0.001108	0.000160
24	0.001071	0.009476	0.003710	0.022493	0.013563	0.010343	0.012679	0.010476	0.001789	0.002243	0.000792	0.010802	0.009611	0.002913	0.005416	0.004795
25	0.063813	0.044913	0.106140	0.159187	0.304754	0.558946	0.499280	0.248148	0.302040	0.127589	0.196668	0.467659	0.734483	0.809884	0.792841	0.490166
26	0.000002	0.000125	0.000033	0.000238	0.001411	0.002180	0.000194	0.000598	0.000000	0.000002	0.000001	0.000028	0.000065	0.000213	0.000012	0.000046
27	0.033033	0.856078	0.968107	0.957244	0.960728	0.986903	0.893522	0.807945	0.034463	0.964712	0.996243	0.988734	0.988337	0.991896	0.894824	0.837030
28	0.046659	0.032003	0.201027	0.619674	0.399717	0.050286	0.034840	0.197744	0.296588	0.011166	0.045902	0.692018	0.353579	0.020535	0.014322	0.204873
29	0.940790	0.816469	0.690578	0.712047	0.956571	0.888962	0.916751	0.846024	0.996397	0.943689	0.862478	0.894231	0.991382	0.958264	0.988280	0.947817
30	0.000005	0.000133	0.001934	0.023599	0.003257	0.003792	0.000958	0.004811	0.000003	0.000016	0.000223	0.010683	0.000944	0.000942	0.000402	0.001888
