augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.350000	0.390000	0.430000	0.420000	0.340000	0.390000	0.470000	0.398571	0.445000	0.390000	0.448333	0.520000	0.376667	0.423333	0.408333	0.430238
1	0.290000	0.220000	0.290000	0.230000	0.300000	0.250000	0.300000	0.268571	0.331667	0.260000	0.216667	0.313333	0.353333	0.288333	0.321667	0.297857
2	0.370000	0.410000	0.410000	0.420000	0.430000	0.410000	0.550000	0.428571	0.460000	0.476667	0.365000	0.506667	0.503333	0.433333	0.433333	0.454048
3	0.430000	0.430000	0.520000	0.480000	0.500000	0.510000	0.480000	0.478571	0.461667	0.581667	0.485000	0.561667	0.490000	0.468333	0.505000	0.507619
4	0.190000	0.140000	0.150000	0.250000	0.140000	0.150000	0.170000	0.170000	0.266667	0.238333	0.366667	0.318333	0.290000	0.343333	0.361667	0.312143
5	0.110000	0.120000	0.120000	0.070000	0.100000	0.100000	0.100000	0.102857	0.205000	0.128333	0.083333	0.085000	0.063333	0.096667	0.118333	0.111428
6	0.330000	0.360000	0.340000	0.460000	0.330000	0.160000	0.220000	0.314286	0.358333	0.306667	0.521667	0.448333	0.366667	0.208333	0.328333	0.362619
7	0.230000	0.210000	0.120000	0.200000	0.180000	0.270000	0.190000	0.200000	0.296667	0.226667	0.180000	0.203333	0.141667	0.185000	0.153333	0.198095
8	0.130000	0.160000	0.120000	0.090000	0.140000	0.130000	0.120000	0.127143	0.155000	0.160000	0.123333	0.071667	0.080000	0.166667	0.148333	0.129286
9	0.170000	0.200000	0.170000	0.170000	0.130000	0.120000	0.150000	0.158571	0.220000	0.133333	0.221667	0.243333	0.145000	0.168333	0.145000	0.182381
10	0.440000	0.400000	0.520000	0.550000	0.570000	0.540000	0.590000	0.515714	0.471667	0.645000	0.560000	0.526667	0.608333	0.593333	0.648333	0.579048
11	0.330000	0.310000	0.200000	0.230000	0.470000	0.570000	0.510000	0.374286	0.368333	0.333333	0.371667	0.403333	0.508333	0.648333	0.480000	0.444762
12	0.290000	0.380000	0.230000	0.260000	0.400000	0.260000	0.200000	0.288571	0.330000	0.315000	0.285000	0.308333	0.388333	0.396667	0.220000	0.320476
13	0.080000	0.110000	0.140000	0.150000	0.250000	0.110000	0.090000	0.132857	0.161667	0.138333	0.218333	0.150000	0.258333	0.136667	0.050000	0.159048
14	0.140000	0.050000	0.060000	0.060000	0.050000	0.090000	0.140000	0.084286	0.145000	0.080000	0.148333	0.145000	0.053333	0.070000	0.145000	0.112381
15	0.170000	0.080000	0.090000	0.110000	0.080000	0.110000	0.110000	0.107143	0.101667	0.063333	0.065000	0.051667	0.045000	0.078333	0.101667	0.072381
16	0.280000	0.200000	0.270000	0.250000	0.250000	0.140000	0.210000	0.228571	0.201667	0.231667	0.280000	0.205000	0.285000	0.180000	0.231667	0.230714
17	0.090000	0.120000	0.160000	0.180000	0.170000	0.170000	0.110000	0.142857	0.146667	0.168333	0.136667	0.183333	0.231667	0.251667	0.171667	0.184286
18	0.280000	0.220000	0.220000	0.210000	0.200000	0.230000	0.160000	0.217143	0.138333	0.185000	0.165000	0.163333	0.180000	0.208333	0.120000	0.165714
19	0.370000	0.320000	0.450000	0.450000	0.380000	0.680000	0.680000	0.475714	0.356667	0.451667	0.608333	0.581667	0.473333	0.768333	0.810000	0.578571
20	0.420000	0.350000	0.350000	0.310000	0.350000	0.300000	0.190000	0.324286	0.368333	0.301667	0.336667	0.251667	0.251667	0.218333	0.216667	0.277857
21	0.450000	0.500000	0.520000	0.420000	0.640000	0.710000	0.300000	0.505714	0.386667	0.506667	0.570000	0.578333	0.581667	0.813333	0.378333	0.545000
22	0.400000	0.320000	0.440000	0.400000	0.380000	0.390000	0.410000	0.391429	0.430000	0.391667	0.556667	0.535000	0.448333	0.373333	0.461667	0.456667
23	0.450000	0.460000	0.480000	0.450000	0.270000	0.470000	0.330000	0.415714	0.401667	0.346667	0.290000	0.325000	0.320000	0.293333	0.153333	0.304286
24	0.130000	0.120000	0.180000	0.120000	0.190000	0.190000	0.120000	0.150000	0.143333	0.140000	0.145000	0.191667	0.160000	0.185000	0.086667	0.150238
25	0.280000	0.230000	0.190000	0.240000	0.200000	0.260000	0.240000	0.234286	0.320000	0.270000	0.141667	0.173333	0.286667	0.308333	0.295000	0.256429
26	0.190000	0.120000	0.180000	0.210000	0.160000	0.120000	0.090000	0.152857	0.210000	0.108333	0.155000	0.186667	0.123333	0.123333	0.106667	0.144762
27	0.100000	0.110000	0.080000	0.120000	0.080000	0.090000	0.040000	0.088571	0.186667	0.070000	0.105000	0.081667	0.080000	0.110000	0.010000	0.091905
28	0.200000	0.030000	0.090000	0.110000	0.200000	0.200000	0.200000	0.147143	0.188333	0.070000	0.080000	0.091667	0.188333	0.188333	0.188333	0.142143
29	0.190000	0.090000	0.100000	0.150000	0.070000	0.160000	0.210000	0.138571	0.111667	0.113333	0.111667	0.140000	0.121667	0.160000	0.251667	0.144286
30	0.340000	0.310000	0.220000	0.350000	0.320000	0.320000	0.330000	0.312857	0.305000	0.238333	0.256667	0.341667	0.370000	0.250000	0.340000	0.300238
