augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.058504	0.456259	0.397528	0.491117	0.242276	0.142847	0.400000	0.312647	0.167218	0.543555	0.728112	0.299400	0.097488	0.033006	0.096344	0.280732
1	0.207368	0.352441	0.075642	0.401148	0.068818	0.027528	0.611422	0.249195	0.318276	0.116955	0.162229	0.489854	0.557475	0.083282	0.653742	0.340259
2	0.091402	0.372417	0.246923	0.310297	0.195325	0.240162	0.132227	0.226965	0.011329	0.663397	0.220043	0.403732	0.145366	0.073884	0.022390	0.220020
3	0.633722	0.061137	0.234267	0.421005	0.468888	0.319253	0.062999	0.314467	0.271250	0.199352	0.173108	0.149890	0.007952	0.046988	0.014364	0.123272
4	0.190941	0.476537	0.123606	0.403038	0.210434	0.187893	0.117473	0.244275	0.777699	0.455410	0.955597	0.898667	0.189805	0.179337	0.492068	0.564083
5	0.002857	0.000776	0.002613	0.004053	0.003480	0.009867	0.007065	0.004387	0.001062	0.000142	0.000492	0.000794	0.002278	0.001828	0.002272	0.001267
6	0.020419	0.004541	0.001330	0.004981	0.015105	0.020020	0.196333	0.037533	0.158128	0.003846	0.000276	0.000791	0.004521	0.004184	0.033457	0.029315
7	0.205786	0.068617	0.487836	0.013043	0.246168	0.137358	0.020577	0.168484	0.223128	0.009199	0.006960	0.321538	0.048923	0.482280	0.102907	0.170705
8	0.061868	0.799470	0.981230	0.859190	0.147169	0.571429	0.061868	0.497461	0.051279	0.413585	0.978752	0.993998	0.986488	0.095877	0.051279	0.510180
9	0.006759	0.001061	0.001923	0.008863	0.005663	0.001601	0.003794	0.004238	0.004080	0.005004	0.004813	0.001186	0.000357	0.003413	0.001343	0.002885
10	0.090718	0.276289	0.077734	0.124958	0.232146	0.156789	0.339244	0.185411	0.025525	0.127101	0.011327	0.220889	0.081069	0.030644	0.232508	0.104152
11	0.006211	0.007377	0.004179	0.008084	0.028300	0.045275	0.078619	0.025435	0.001092	0.000716	0.000925	0.004986	0.052436	0.018396	0.053713	0.018895
12	0.005435	0.006678	0.008477	0.002559	0.005885	0.005968	0.027218	0.008889	0.004091	0.004572	0.001333	0.001181	0.002903	0.005601	0.001702	0.003055
13	0.029605	0.047194	0.033895	0.191772	0.029605	0.029605	0.029605	0.055897	0.002048	0.448519	0.011708	0.012392	0.002048	0.002048	0.002048	0.068687
14	0.001266	0.000224	0.002000	0.002438	0.001923	0.020187	0.110669	0.019815	0.008957	0.001769	0.000856	0.000492	0.000836	0.003686	0.183957	0.028650
15	0.059640	0.359063	0.056360	0.158053	0.031178	0.090630	0.053414	0.115477	0.093332	0.102874	0.075598	0.095299	0.262095	0.069441	0.018580	0.102460
16	0.063976	0.108116	0.040167	0.110639	0.231605	0.802568	0.209982	0.223865	0.009319	0.032020	0.161453	0.079440	0.903379	0.994533	0.088868	0.324145
17	0.140639	0.276893	0.721961	0.759212	0.864028	0.349617	0.372728	0.497868	0.067051	0.934860	0.430131	0.397320	0.981600	0.916344	0.219357	0.563809
18	0.302224	0.031053	0.175599	0.026909	0.025733	0.148115	0.045063	0.107814	0.341518	0.003840	0.051402	0.003029	0.026517	0.013989	0.500952	0.134464
19	0.007143	0.030903	0.006031	0.020054	0.015009	0.004375	0.004696	0.012602	0.003586	0.002022	0.003669	0.001937	0.002005	0.000294	0.009700	0.003316
20	0.001570	0.006166	0.007213	0.019243	0.013224	0.006177	0.029176	0.011824	0.002343	0.002269	0.001859	0.005008	0.025721	0.001830	0.038344	0.011053
21	0.721215	0.968125	0.639514	0.515740	0.514049	0.330254	0.597023	0.612274	0.948765	0.867205	0.935777	0.945502	0.860112	0.014352	0.978771	0.792926
22	0.003380	0.000499	0.030313	0.008629	0.006028	0.010627	0.015072	0.010650	0.000960	0.001663	0.001208	0.000719	0.001393	0.006586	0.005427	0.002565
23	0.158056	0.014406	0.014676	0.010898	0.054858	0.036576	0.453528	0.106143	0.109554	0.004032	0.012042	0.006673	0.023572	0.071880	0.116213	0.049138
24	0.762702	0.787788	0.705533	0.563130	0.980841	0.989474	0.866402	0.807981	0.873503	0.868919	0.986342	0.882350	0.931470	0.996889	0.548716	0.869741
25	0.013063	0.453280	0.484566	0.200456	0.039526	0.043124	0.111557	0.192225	0.004323	0.596611	0.383254	0.646779	0.041134	0.564228	0.137298	0.339090
26	0.054656	0.093050	0.012131	0.009392	0.236406	0.121430	0.200000	0.103866	0.090356	0.034656	0.036310	0.049429	0.841177	0.016975	0.039147	0.158293
27	0.734792	0.746192	0.600507	0.879572	0.632944	0.651712	0.823212	0.724133	0.856859	0.578130	0.865711	0.700881	0.426400	0.938038	0.406651	0.681810
28	0.076134	0.073962	0.019744	0.021857	0.007169	0.027806	0.106288	0.047566	0.072182	0.014669	0.055123	0.035646	0.024054	0.075691	0.084322	0.051670
29	0.821810	0.186744	0.175135	0.336865	0.111837	0.175944	0.869043	0.382483	0.957555	0.828423	0.053181	0.332632	0.033096	0.142747	0.990168	0.476829
30	0.180796	0.747613	0.040949	0.062346	0.105171	0.074712	0.135163	0.192393	0.169594	0.136186	0.434828	0.192408	0.174600	0.056450	0.048248	0.173188
