augmentation	Baseline	CiFRUS
transformation	Baseline	Baseline
	0 (baseline)	0 (baseline)
idx		
0	0.100000	0.300000
1	0.175000	0.287500
2	0.450000	0.891667
3	0.300000	0.395833
4	0.250000	0.566667
5	0.350000	0.279167
6	0.275000	0.512500
7	0.025000	0.004167
8	0.050000	0.000000
9	0.450000	0.616667
10	0.350000	0.558333
11	0.025000	0.000000
12	0.150000	0.229167
13	0.075000	0.000000
14	0.275000	0.137500
15	0.175000	0.208333
16	0.050000	0.000000
17	0.325000	0.679167
18	0.175000	0.250000
19	0.075000	0.025000
20	0.325000	0.704167
21	0.025000	0.000000
22	0.150000	0.266667
23	0.375000	0.545833
24	0.450000	0.504167
25	0.325000	0.608333
26	0.175000	0.375000
27	0.050000	0.029167
28	0.125000	0.370833
