augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.023255	0.013368	0.023507	0.074958	0.067807	0.065160	0.080070	0.049732	0.004300	0.005231	0.007895	0.038900	0.045684	0.044711	0.054815	0.028791
1	0.943991	0.831083	0.824575	0.932659	0.929152	0.776225	0.573371	0.830151	0.855152	0.925981	0.879173	0.975635	0.974261	0.849254	0.642865	0.871760
2	0.006119	0.010595	0.014884	0.015733	0.014872	0.020139	0.027629	0.015710	0.003122	0.002867	0.004694	0.004757	0.005898	0.007725	0.012129	0.005885
3	0.592605	0.715466	0.473910	0.380696	0.288313	0.398906	0.342862	0.456108	0.620008	0.633831	0.349308	0.309121	0.282491	0.407794	0.292890	0.413635
4	0.000924	0.005525	0.004771	0.004654	0.003819	0.001324	0.001517	0.003219	0.000327	0.002057	0.002485	0.001342	0.001475	0.000424	0.000459	0.001224
5	0.411851	0.131883	0.088895	0.148633	0.228184	0.194909	0.190248	0.199229	0.414883	0.079556	0.072938	0.090300	0.260882	0.189012	0.168370	0.182277
6	0.785819	0.905107	0.827099	0.796644	0.765515	0.779343	0.682384	0.791702	0.842211	0.932734	0.896176	0.881951	0.814935	0.787200	0.685384	0.834370
7	0.844357	0.932997	0.837241	0.647536	0.408489	0.459664	0.468498	0.656969	0.963519	0.983811	0.947237	0.800992	0.527704	0.627878	0.642742	0.784840
8	0.006792	0.021674	0.007529	0.027730	0.009138	0.008226	0.006823	0.012559	0.000320	0.004793	0.004365	0.023470	0.004360	0.003751	0.002715	0.006253
9	0.034047	0.005531	0.009316	0.006162	0.012541	0.025385	0.044294	0.019611	0.058261	0.001227	0.002389	0.001348	0.005417	0.016298	0.024333	0.015610
10	0.891992	0.812556	0.714642	0.604526	0.521911	0.438333	0.428010	0.630281	0.945543	0.879785	0.797098	0.648191	0.577141	0.521830	0.584163	0.707679
11	0.288235	0.028375	0.023932	0.006736	0.007001	0.021874	0.016805	0.056137	0.358969	0.015116	0.011937	0.003538	0.003495	0.016012	0.015822	0.060698
12	0.735479	0.115554	0.548996	0.524467	0.510604	0.505673	0.541144	0.497417	0.834989	0.128725	0.533948	0.523332	0.525589	0.510696	0.557762	0.516434
13	0.110272	0.120806	0.086034	0.053732	0.029793	0.039309	0.053046	0.070427	0.205218	0.087282	0.066631	0.035813	0.018915	0.021874	0.030080	0.066545
14	0.868844	0.439865	0.479617	0.627355	0.745069	0.594789	0.306511	0.580293	0.893579	0.339061	0.470907	0.687396	0.762438	0.615920	0.335465	0.586395
15	0.001348	0.016814	0.028783	0.019425	0.024126	0.018115	0.001348	0.015708	0.000514	0.009342	0.017847	0.010597	0.013479	0.008209	0.000514	0.008643
16	0.656459	0.306525	0.194418	0.115548	0.166536	0.160552	0.137721	0.248251	0.763147	0.138624	0.151492	0.085722	0.156344	0.167814	0.117627	0.225824
17	0.138331	0.195493	0.103722	0.077614	0.085106	0.061030	0.033592	0.099270	0.034609	0.056256	0.041981	0.041993	0.028813	0.028524	0.006447	0.034089
18	0.005762	0.022256	0.026269	0.029057	0.017095	0.013229	0.014043	0.018244	0.004713	0.010118	0.014606	0.016322	0.008096	0.006236	0.006453	0.009506
19	0.064983	0.071671	0.134140	0.093827	0.103366	0.102889	0.040276	0.087307	0.183231	0.074680	0.122510	0.073825	0.080106	0.080808	0.032012	0.092453
20	0.017443	0.015678	0.038127	0.033028	0.042158	0.018913	0.034918	0.028609	0.004249	0.004275	0.006991	0.005279	0.024108	0.013064	0.026959	0.012132
21	0.005061	0.009958	0.020164	0.008245	0.007606	0.002702	0.002901	0.008091	0.001392	0.003851	0.007161	0.003026	0.003012	0.001028	0.001159	0.002947
22	0.095959	0.196101	0.451250	0.484653	0.505696	0.415842	0.292783	0.348898	0.083166	0.146688	0.539900	0.497422	0.482558	0.402063	0.295214	0.349573
23	0.613481	0.693302	0.512488	0.500279	0.466276	0.483379	0.586180	0.550769	0.800486	0.830066	0.756988	0.697147	0.637418	0.682659	0.739606	0.734910
24	0.902573	0.805554	0.735303	0.814713	0.797736	0.778524	0.768268	0.800382	0.957190	0.846161	0.842301	0.867858	0.873201	0.882447	0.846200	0.873623
25	0.000226	0.001684	0.001853	0.001902	0.003240	0.003637	0.004668	0.002459	0.000024	0.000103	0.000277	0.000226	0.000633	0.001042	0.001675	0.000569
26	0.024580	0.017898	0.031296	0.078177	0.093780	0.065547	0.061193	0.053210	0.017408	0.015780	0.049251	0.174631	0.168115	0.102513	0.074031	0.085961
27	0.317411	0.068426	0.070302	0.042253	0.038967	0.317411	0.317411	0.167454	0.379875	0.060620	0.088719	0.038171	0.025118	0.379875	0.379875	0.193179
28	0.140243	0.146259	0.031402	0.052325	0.046920	0.036160	0.056010	0.072760	0.011601	0.038650	0.022382	0.029479	0.022506	0.011884	0.024491	0.022999
