augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.170000	0.130000	0.150000	0.150000	0.200000	0.220000	0.180000	0.171429	0.321667	0.271667	0.245000	0.253333	0.243333	0.155000	0.231667	0.245952
1	0.030000	0.050000	0.030000	0.050000	0.030000	0.010000	0.010000	0.030000	0.080000	0.125000	0.086667	0.050000	0.045000	0.011667	0.053333	0.064524
2	0.120000	0.120000	0.140000	0.080000	0.100000	0.130000	0.170000	0.122857	0.221667	0.228333	0.190000	0.221667	0.273333	0.190000	0.220000	0.220714
3	0.490000	0.430000	0.430000	0.340000	0.430000	0.340000	0.430000	0.412857	0.358333	0.271667	0.361667	0.311667	0.255000	0.301667	0.316667	0.310953
4	0.340000	0.370000	0.280000	0.280000	0.330000	0.370000	0.370000	0.334286	0.490000	0.415000	0.440000	0.423333	0.396667	0.476667	0.456667	0.442619
5	0.210000	0.200000	0.250000	0.300000	0.250000	0.320000	0.230000	0.251429	0.288333	0.318333	0.266667	0.195000	0.211667	0.270000	0.228333	0.254048
6	0.020000	0.030000	0.020000	0.060000	0.020000	0.020000	0.000000	0.024286	0.056667	0.030000	0.026667	0.030000	0.018333	0.028333	0.030000	0.031429
7	0.220000	0.190000	0.160000	0.140000	0.150000	0.200000	0.080000	0.162857	0.185000	0.253333	0.298333	0.235000	0.245000	0.140000	0.138333	0.213571
8	0.030000	0.010000	0.000000	0.020000	0.040000	0.010000	0.010000	0.017143	0.105000	0.041667	0.036667	0.033333	0.025000	0.011667	0.008333	0.037381
9	0.000000	0.010000	0.030000	0.010000	0.010000	0.020000	0.000000	0.011429	0.018333	0.025000	0.020000	0.018333	0.013333	0.001667	0.008333	0.015000
10	0.490000	0.460000	0.450000	0.440000	0.490000	0.500000	0.480000	0.472857	0.431667	0.411667	0.633333	0.558333	0.541667	0.606667	0.596667	0.540000
11	0.390000	0.340000	0.250000	0.260000	0.270000	0.300000	0.370000	0.311429	0.380000	0.485000	0.401667	0.340000	0.408333	0.373333	0.448333	0.405238
12	0.370000	0.260000	0.170000	0.110000	0.120000	0.130000	0.370000	0.218571	0.278333	0.125000	0.185000	0.191667	0.186667	0.176667	0.221667	0.195000
13	0.430000	0.480000	0.440000	0.480000	0.440000	0.580000	0.530000	0.482857	0.523333	0.675000	0.590000	0.613333	0.530000	0.565000	0.580000	0.582381
14	0.450000	0.360000	0.450000	0.480000	0.520000	0.450000	0.350000	0.437143	0.295000	0.395000	0.446667	0.468333	0.485000	0.283333	0.371667	0.392143
15	0.240000	0.240000	0.140000	0.240000	0.290000	0.120000	0.240000	0.215714	0.261667	0.233333	0.285000	0.210000	0.260000	0.186667	0.298333	0.247857
16	0.500000	0.420000	0.450000	0.420000	0.470000	0.480000	0.530000	0.467143	0.400000	0.505000	0.443333	0.581667	0.470000	0.513333	0.548333	0.494524
17	0.300000	0.260000	0.230000	0.240000	0.170000	0.180000	0.120000	0.214286	0.168333	0.225000	0.233333	0.186667	0.168333	0.121667	0.073333	0.168095
18	0.360000	0.360000	0.300000	0.360000	0.300000	0.350000	0.330000	0.337143	0.343333	0.295000	0.216667	0.308333	0.261667	0.343333	0.340000	0.301190
19	0.320000	0.260000	0.330000	0.460000	0.390000	0.350000	0.330000	0.348571	0.400000	0.358333	0.455000	0.360000	0.403333	0.463333	0.373333	0.401905
20	0.070000	0.070000	0.070000	0.070000	0.050000	0.040000	0.030000	0.057143	0.060000	0.081667	0.086667	0.103333	0.078333	0.016667	0.033333	0.065714
21	0.260000	0.180000	0.180000	0.210000	0.230000	0.260000	0.360000	0.240000	0.350000	0.211667	0.205000	0.265000	0.230000	0.238333	0.278333	0.254048
22	0.140000	0.150000	0.090000	0.100000	0.110000	0.100000	0.040000	0.104286	0.191667	0.153333	0.166667	0.135000	0.125000	0.145000	0.050000	0.138095
23	0.380000	0.280000	0.320000	0.210000	0.150000	0.180000	0.380000	0.271429	0.315000	0.308333	0.255000	0.193333	0.198333	0.256667	0.315000	0.263095
24	0.360000	0.390000	0.300000	0.230000	0.350000	0.370000	0.310000	0.330000	0.305000	0.386667	0.243333	0.268333	0.195000	0.298333	0.155000	0.264524
25	0.200000	0.080000	0.060000	0.020000	0.080000	0.120000	0.120000	0.097143	0.290000	0.096667	0.053333	0.093333	0.073333	0.128333	0.085000	0.117143
26	0.380000	0.440000	0.360000	0.340000	0.250000	0.310000	0.310000	0.341429	0.265000	0.355000	0.330000	0.335000	0.311667	0.356667	0.315000	0.324048
27	0.450000	0.340000	0.330000	0.220000	0.170000	0.150000	0.130000	0.255714	0.200000	0.105000	0.181667	0.135000	0.161667	0.085000	0.166667	0.147857
28	0.300000	0.190000	0.160000	0.210000	0.110000	0.060000	0.060000	0.155714	0.305000	0.228333	0.221667	0.128333	0.120000	0.048333	0.055000	0.158095
29	0.280000	0.250000	0.280000	0.170000	0.200000	0.150000	0.140000	0.210000	0.321667	0.258333	0.326667	0.235000	0.236667	0.203333	0.231667	0.259048
