augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.002748	0.012575	0.025255	0.022005	0.015573	0.026280	0.043078	0.021073	0.002429	0.002760	0.011722	0.014126	0.011393	0.023310	0.011600	0.011049
1	0.690920	0.074591	0.016632	0.216016	0.173993	0.610366	0.264317	0.292405	0.899032	0.589103	0.323290	0.629561	0.254604	0.474911	0.057106	0.461087
2	0.093350	0.009453	0.082032	0.007781	0.027638	0.008806	0.025858	0.036417	0.065345	0.019509	0.001443	0.004129	0.011984	0.005147	0.030041	0.019657
3	0.965941	0.888817	0.646325	0.795430	0.533392	0.805895	0.500026	0.733689	0.995290	0.992179	0.925378	0.958900	0.616353	0.841580	0.752012	0.868813
4	0.206461	0.905427	0.871801	0.890456	0.426245	0.650391	0.590914	0.648814	0.477516	0.592304	0.911981	0.479531	0.272919	0.021562	0.684471	0.491469
5	0.044447	0.414891	0.057425	0.439558	0.318850	0.638418	0.094366	0.286851	0.044956	0.139966	0.212648	0.377399	0.316637	0.219391	0.017954	0.189850
6	0.001320	0.003651	0.008792	0.002903	0.007981	0.011523	0.011442	0.006802	0.000276	0.002028	0.002785	0.001544	0.001817	0.003145	0.004683	0.002325
7	0.005715	0.009757	0.015306	0.016267	0.026281	0.030447	0.017543	0.017331	0.001174	0.002218	0.003938	0.009209	0.008216	0.004828	0.007993	0.005368
8	0.008515	0.009827	0.012098	0.028622	0.020091	0.008814	0.017742	0.015101	0.001310	0.001323	0.009424	0.007959	0.003938	0.002786	0.003270	0.004287
9	0.951204	0.302814	0.406489	0.043756	0.024609	0.020706	0.246979	0.285222	0.636994	0.015286	0.065424	0.014291	0.040739	0.027881	0.035097	0.119387
10	0.186194	0.643565	0.454845	0.522905	0.125637	0.054405	0.364750	0.336043	0.018792	0.363198	0.358566	0.275678	0.046496	0.056758	0.136375	0.179409
11	0.001776	0.044212	0.005698	0.010300	0.026990	0.017967	0.037371	0.020616	0.002941	0.007091	0.002685	0.005032	0.008559	0.010711	0.017039	0.007723
12	0.001055	0.001007	0.009743	0.009456	0.005906	0.010713	0.020643	0.008360	0.000731	0.001698	0.002997	0.001583	0.001650	0.004523	0.005837	0.002717
13	0.310681	0.128599	0.154787	0.196099	0.085265	0.156144	0.588640	0.231459	0.523446	0.899709	0.558903	0.420346	0.905631	0.669789	0.747633	0.675065
14	0.217025	0.021683	0.206136	0.033987	0.733646	0.394904	0.107746	0.245018	0.296088	0.183662	0.205642	0.198951	0.219790	0.536302	0.144940	0.255054
15	0.214022	0.307528	0.066258	0.413380	0.318997	0.333333	0.214022	0.266791	0.199999	0.459063	0.390022	0.928485	0.178320	0.222222	0.199999	0.368301
16	0.082599	0.425667	0.036104	0.266115	0.167141	0.209046	0.228751	0.202203	0.024148	0.011264	0.005543	0.032090	0.346773	0.874091	0.606785	0.271528
17	0.000433	0.002868	0.006311	0.006200	0.016322	0.008560	0.028642	0.009905	0.000158	0.003108	0.073809	0.003674	0.004073	0.005807	0.008288	0.014131
18	0.001068	0.018266	0.018169	0.010113	0.011416	0.015672	0.046453	0.017308	0.000626	0.004566	0.002333	0.002454	0.005965	0.006975	0.021783	0.006386
19	0.009692	0.012088	0.018057	0.018550	0.068641	0.057609	0.009692	0.027761	0.137636	0.005843	0.016609	0.021903	0.046049	0.041294	0.137636	0.058139
20	0.582937	0.200423	0.051809	0.105817	0.870990	0.673290	0.370167	0.407919	0.354637	0.422090	0.334186	0.494634	0.856845	0.892617	0.888111	0.606160
21	0.001932	0.030746	0.012458	0.016803	0.043437	0.054785	0.075011	0.033596	0.002722	0.003390	0.006322	0.003602	0.054095	0.019853	0.036409	0.018056
22	0.002783	0.033056	0.015553	0.009858	0.008301	0.015065	0.029481	0.016300	0.000369	0.005622	0.003194	0.001575	0.002067	0.005755	0.013361	0.004563
23	0.124592	0.071378	0.019045	0.059899	0.615784	0.412679	0.696741	0.285731	0.077445	0.043819	0.008159	0.005900	0.159710	0.218870	0.036960	0.078695
24	0.009102	0.034576	0.203633	0.026477	0.176698	0.057912	0.035228	0.077661	0.018523	0.008753	0.021158	0.011216	0.008740	0.011467	0.012275	0.013162
25	0.238600	0.040005	0.520681	0.809257	0.566449	0.234004	0.200000	0.372714	0.008962	0.167000	0.592443	0.982746	0.600690	0.025569	0.918713	0.470875
26	0.003095	0.011244	0.006750	0.010608	0.011278	0.019097	0.029126	0.013028	0.004805	0.004120	0.004301	0.031738	0.003006	0.011121	0.009513	0.009801
27	0.090925	0.556785	0.214192	0.708547	0.130894	0.600000	0.090925	0.341753	0.342632	0.985970	0.236375	0.741068	0.115471	0.750000	0.342632	0.502021
28	0.089195	0.125201	0.074319	0.054730	0.163812	0.239154	0.244619	0.141576	0.207331	0.028709	0.051060	0.013118	0.100947	0.382867	0.178736	0.137538
29	0.703830	0.797392	0.956768	0.666439	0.589700	0.834877	0.600000	0.735572	0.932458	0.390273	0.957479	0.641143	0.530746	0.936643	0.738710	0.732493
