augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.045743	0.036763	0.082726	0.027255	0.021268	0.021225	0.019279	0.036323	0.111554	0.086134	0.067489	0.080286	0.031060	0.023130	0.008645	0.058328
1	0.729835	0.900278	0.810050	0.766971	0.734847	0.648685	0.655588	0.749465	0.757376	0.858291	0.630814	0.603563	0.613117	0.711974	0.729059	0.700599
2	0.483176	0.815310	0.620475	0.320330	0.303435	0.422010	0.409707	0.482063	0.215455	0.225501	0.251943	0.149739	0.189832	0.187458	0.183344	0.200467
3	0.072186	0.204372	0.560381	0.560381	0.751448	0.563595	0.761055	0.496203	0.622735	0.855644	0.921351	0.966171	0.996638	0.996266	0.985502	0.906330
4	0.870213	0.732115	0.974760	0.978550	0.976195	0.982733	0.978373	0.927563	0.230909	0.858164	0.793075	0.766532	0.729416	0.781994	0.911262	0.724479
5	0.435586	0.634812	0.484330	0.456007	0.263912	0.184761	0.106830	0.366605	0.578826	0.499788	0.387652	0.331943	0.664781	0.572117	0.176662	0.458824
6	0.000000	0.000005	0.000002	0.000002	0.000005	0.000032	0.000020	0.000009	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000
7	0.000197	0.002220	0.006636	0.006222	0.000566	0.000077	0.000120	0.002291	0.000000	0.000001	0.000001	0.000020	0.000324	0.000091	0.000082	0.000074
