augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.310000	0.370000	0.460000	0.370000	0.290000	0.310000	0.430000	0.362857	0.281667	0.346667	0.333333	0.440000	0.348333	0.321667	0.350000	0.345952
1	0.300000	0.340000	0.200000	0.220000	0.190000	0.110000	0.150000	0.215714	0.420000	0.441667	0.415000	0.373333	0.390000	0.326667	0.286667	0.379048
2	0.240000	0.420000	0.280000	0.410000	0.370000	0.470000	0.510000	0.385714	0.285000	0.515000	0.463333	0.440000	0.415000	0.603333	0.605000	0.475238
3	0.270000	0.160000	0.310000	0.310000	0.230000	0.260000	0.400000	0.277143	0.343333	0.430000	0.528333	0.581667	0.348333	0.443333	0.455000	0.447143
4	0.330000	0.450000	0.540000	0.610000	0.670000	0.560000	0.430000	0.512857	0.456667	0.488333	0.565000	0.588333	0.578333	0.631667	0.571667	0.554286
5	0.360000	0.400000	0.270000	0.250000	0.370000	0.360000	0.330000	0.334286	0.475000	0.518333	0.463333	0.538333	0.538333	0.520000	0.453333	0.500952
6	0.110000	0.090000	0.100000	0.070000	0.130000	0.190000	0.090000	0.111429	0.130000	0.085000	0.063333	0.090000	0.126667	0.071667	0.046667	0.087619
7	0.250000	0.240000	0.230000	0.310000	0.220000	0.130000	0.140000	0.217143	0.196667	0.118333	0.076667	0.061667	0.106667	0.070000	0.048333	0.096905
