augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.256755	0.368684	0.482907	0.696215	0.507817	0.235699	0.361459	0.415648	0.323992	0.629593	0.695745	0.737091	0.310136	0.138564	0.230880	0.438000
1	0.004850	0.022364	0.038445	0.029679	0.034557	0.042147	0.077915	0.035708	0.004457	0.014534	0.010392	0.007452	0.006181	0.005568	0.007517	0.008014
2	0.018210	0.020187	0.045409	0.037524	0.043114	0.054112	0.077100	0.042237	0.014558	0.026131	0.036511	0.023910	0.022326	0.011634	0.021104	0.022311
3	0.772371	0.739159	0.823365	0.413928	0.413928	0.713377	0.375521	0.607378	0.983926	0.987475	0.947065	0.880092	0.691037	0.706499	0.515488	0.815940
4	0.027081	0.042353	0.081467	0.222915	0.207102	0.124498	0.074502	0.111417	0.038669	0.007873	0.014709	0.008398	0.014926	0.013279	0.008966	0.015260
5	0.020353	0.048578	0.080626	0.113847	0.057457	0.169032	0.155815	0.092244	0.004248	0.010858	0.019820	0.005575	0.012449	0.010149	0.010236	0.010476
6	0.013263	0.018858	0.051481	0.425504	0.096528	0.336938	0.235380	0.168279	0.006018	0.003133	0.014944	0.009633	0.062760	0.351788	0.094463	0.077534
7	0.005682	0.104967	0.032820	0.028563	0.026661	0.038867	0.043605	0.040166	0.005468	0.005758	0.008162	0.006078	0.005485	0.012787	0.010265	0.007715
