augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000001	0.003352	0.004486	0.008246	0.000670	0.000799	0.000212	0.002538	0.000000	0.030222	0.007666	0.000724	0.006577	0.002692	0.003534	0.007345
1	0.008308	0.009409	0.004109	0.001219	0.037832	0.000388	0.002107	0.009053	0.000040	0.000012	0.000006	0.000117	0.000606	0.000142	0.000685	0.000230
2	0.007895	0.017393	0.045146	0.020162	0.057189	0.037632	0.127329	0.044678	0.005008	0.181636	0.249517	0.188128	0.103242	0.041035	0.109613	0.125454
3	0.062662	0.690569	0.779409	0.670578	0.964230	0.205468	0.576965	0.564269	0.002236	0.928332	0.928411	0.935725	0.910481	0.531049	0.835309	0.724506
4	0.999995	0.759896	0.681606	0.957380	0.951844	0.956960	0.935040	0.891817	1.000000	0.812486	0.562515	0.790396	0.788608	0.933533	0.978090	0.837947
5	0.999611	0.999625	0.999845	0.999953	0.999649	0.999968	0.998791	0.999635	0.946070	0.999739	0.999913	0.999929	0.999803	0.999997	0.999552	0.992143
6	0.999996	0.996392	0.995754	0.998763	0.999510	0.999436	0.998780	0.998376	0.991835	0.996480	0.994739	0.982617	0.999548	0.999846	0.996835	0.994557
7	0.996958	0.877227	0.480695	0.071886	0.038548	0.045394	0.055903	0.366659	0.999970	0.393663	0.469060	0.020352	0.161778	0.011585	0.046560	0.300424
8	0.985901	0.274617	0.166873	0.119434	0.640725	0.393938	0.313352	0.413549	0.999684	0.672064	0.923529	0.845848	0.050255	0.043378	0.879215	0.630568
9	0.989975	0.001214	0.000175	0.000121	0.000035	0.000003	0.000036	0.141651	0.990855	0.339455	0.001446	0.003381	0.000174	0.000034	0.000004	0.190764
10	0.997906	0.976537	0.930897	0.969115	0.636993	0.687358	0.377702	0.796644	0.941044	0.995416	0.988650	0.972150	0.874110	0.772246	0.665542	0.887023
11	0.007220	0.028569	0.029663	0.002673	0.010250	0.004575	0.010132	0.013297	0.000057	0.000568	0.011037	0.010296	0.003437	0.001069	0.031614	0.008297
12	1.000000	0.999941	0.999686	0.999496	0.999716	0.999780	0.999527	0.999735	1.000000	0.999974	0.999852	0.999817	0.999497	0.999535	0.999951	0.999804
13	0.999545	0.063748	0.013006	0.261902	0.420842	0.959118	0.986326	0.529212	0.999935	0.990433	0.173743	0.233517	0.407169	0.941585	0.903577	0.664280
14	0.161599	0.002304	0.003026	0.000488	0.000397	0.000924	0.006368	0.025015	0.300708	0.006068	0.049441	0.000427	0.000591	0.000700	0.002688	0.051518
15	0.000041	0.000823	0.006282	0.025423	0.092685	0.289092	0.241607	0.093708	0.000002	0.000069	0.000142	0.001326	0.027078	0.028504	0.355851	0.058996
16	0.000258	0.039268	0.016380	0.046577	0.041451	0.009928	0.030655	0.026360	0.000029	0.010268	0.059251	0.006556	0.003727	0.005449	0.009400	0.013526
17	0.000007	0.000505	0.051124	0.038557	0.006735	0.016791	0.174459	0.041168	0.000000	0.000005	0.000010	0.000537	0.000047	0.006988	0.014792	0.003197
18	0.985810	0.990651	0.950218	0.939636	0.918751	0.444120	0.554075	0.826180	0.997822	0.987842	0.873683	0.991412	0.860810	0.787646	0.904044	0.914751
19	1.000000	0.999940	0.999844	0.999988	0.999956	0.999990	0.999996	0.999959	1.000000	1.000000	0.999999	1.000000	1.000000	1.000000	0.999999	1.000000
20	0.998359	0.034639	0.063058	0.132871	0.222708	0.187272	0.360520	0.285632	0.999999	0.151455	0.002379	0.012579	0.186585	0.288403	0.429552	0.295850
21	0.012490	0.015185	0.153812	0.059927	0.055801	0.505214	0.639170	0.205943	0.999637	0.042078	0.016013	0.002878	0.085992	0.040329	0.075665	0.180370
22	0.529856	0.070517	0.019590	0.895756	0.882349	0.944046	0.989197	0.618759	0.395781	0.982843	0.254083	0.043989	0.772391	0.973921	0.839868	0.608982
23	0.845965	0.753677	0.683074	0.641150	0.739391	0.851119	0.672723	0.741014	0.559596	0.931175	0.941119	0.776578	0.771581	0.791629	0.853940	0.803660
24	0.999948	0.915049	0.925906	0.758741	0.762253	0.919538	0.824108	0.872220	1.000000	0.970255	0.966413	0.977824	0.899429	0.902021	0.655638	0.910226
25	0.000854	0.117519	0.061189	0.114756	0.237989	0.189204	0.311268	0.147540	0.010286	0.134788	0.692600	0.355984	0.539483	0.342211	0.259511	0.333552
26	0.005703	0.000160	0.000000	0.000001	0.000003	0.000002	0.000000	0.000838	0.000002	0.000228	0.001119	0.000002	0.000001	0.000000	0.000000	0.000193
27	0.996607	0.979717	0.969232	0.962280	0.509318	0.240097	0.423077	0.725761	0.998189	0.998557	0.988260	0.852303	0.492206	0.214662	0.730725	0.753557
28	0.999965	0.996790	0.981919	0.948751	0.735806	0.942464	0.657916	0.894802	0.999999	0.999991	0.998563	0.996704	0.980462	0.988928	0.990108	0.993536
