augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.260000	0.270000	0.220000	0.200000	0.330000	0.230000	0.360000	0.267143	0.310000	0.308333	0.218333	0.231667	0.275000	0.318333	0.201667	0.266190
1	0.400000	0.460000	0.530000	0.620000	0.590000	0.490000	0.710000	0.542857	0.456667	0.585000	0.646667	0.693333	0.738333	0.636667	0.678333	0.633571
2	0.170000	0.210000	0.140000	0.150000	0.130000	0.200000	0.320000	0.188571	0.335000	0.233333	0.163333	0.226667	0.163333	0.166667	0.256667	0.220714
3	0.490000	0.420000	0.430000	0.420000	0.390000	0.410000	0.400000	0.422857	0.533333	0.518333	0.446667	0.433333	0.391667	0.363333	0.368333	0.436428
4	0.520000	0.570000	0.600000	0.600000	0.620000	0.600000	0.630000	0.591429	0.605000	0.746667	0.766667	0.628333	0.653333	0.543333	0.768333	0.673095
5	0.380000	0.460000	0.530000	0.490000	0.570000	0.510000	0.450000	0.484286	0.515000	0.453333	0.556667	0.646667	0.558333	0.581667	0.498333	0.544286
6	0.350000	0.380000	0.380000	0.290000	0.440000	0.580000	0.460000	0.411429	0.298333	0.360000	0.393333	0.315000	0.380000	0.481667	0.551667	0.397143
7	0.440000	0.350000	0.340000	0.440000	0.410000	0.270000	0.340000	0.370000	0.535000	0.416667	0.465000	0.478333	0.426667	0.353333	0.338333	0.430476
8	0.310000	0.340000	0.470000	0.400000	0.400000	0.370000	0.490000	0.397143	0.556667	0.430000	0.433333	0.470000	0.526667	0.443333	0.383333	0.463333
9	0.460000	0.390000	0.310000	0.350000	0.240000	0.250000	0.280000	0.325714	0.310000	0.461667	0.451667	0.438333	0.313333	0.333333	0.306667	0.373571
10	0.380000	0.480000	0.490000	0.460000	0.410000	0.610000	0.580000	0.487143	0.416667	0.536667	0.540000	0.506667	0.485000	0.583333	0.546667	0.516429
11	0.510000	0.430000	0.420000	0.400000	0.470000	0.400000	0.380000	0.430000	0.365000	0.558333	0.481667	0.503333	0.376667	0.453333	0.578333	0.473809
12	0.420000	0.420000	0.400000	0.450000	0.430000	0.260000	0.270000	0.378571	0.380000	0.450000	0.476667	0.481667	0.346667	0.293333	0.355000	0.397619
13	0.420000	0.460000	0.500000	0.490000	0.400000	0.370000	0.430000	0.438571	0.528333	0.540000	0.620000	0.521667	0.490000	0.588333	0.555000	0.549048
14	0.330000	0.310000	0.320000	0.360000	0.360000	0.260000	0.300000	0.320000	0.371667	0.408333	0.293333	0.305000	0.345000	0.343333	0.366667	0.347619
15	0.290000	0.290000	0.270000	0.340000	0.280000	0.460000	0.350000	0.325714	0.456667	0.443333	0.485000	0.366667	0.393333	0.435000	0.325000	0.415000
16	0.350000	0.380000	0.310000	0.230000	0.350000	0.330000	0.330000	0.325714	0.460000	0.418333	0.423333	0.420000	0.396667	0.328333	0.303333	0.392857
17	0.600000	0.400000	0.460000	0.510000	0.460000	0.540000	0.470000	0.491429	0.573333	0.520000	0.600000	0.693333	0.468333	0.581667	0.548333	0.569286
18	0.440000	0.490000	0.340000	0.470000	0.320000	0.190000	0.200000	0.350000	0.470000	0.445000	0.455000	0.433333	0.501667	0.270000	0.203333	0.396905
19	0.390000	0.420000	0.430000	0.520000	0.480000	0.420000	0.520000	0.454286	0.448333	0.516667	0.551667	0.565000	0.605000	0.625000	0.615000	0.560952
20	0.360000	0.400000	0.340000	0.510000	0.510000	0.490000	0.300000	0.415714	0.356667	0.350000	0.375000	0.418333	0.518333	0.568333	0.461667	0.435476
21	0.320000	0.450000	0.530000	0.350000	0.510000	0.580000	0.630000	0.481429	0.436667	0.376667	0.403333	0.496667	0.568333	0.478333	0.650000	0.487143
22	0.370000	0.630000	0.640000	0.720000	0.610000	0.720000	0.740000	0.632857	0.628333	0.735000	0.681667	0.745000	0.808333	0.746667	0.831667	0.739524
23	0.480000	0.460000	0.390000	0.430000	0.540000	0.630000	0.580000	0.501429	0.448333	0.616667	0.608333	0.510000	0.511667	0.675000	0.648333	0.574048
24	0.540000	0.450000	0.490000	0.520000	0.570000	0.470000	0.360000	0.485714	0.530000	0.620000	0.510000	0.560000	0.545000	0.636667	0.498333	0.557143
25	0.390000	0.450000	0.520000	0.500000	0.550000	0.740000	0.790000	0.562857	0.413333	0.538333	0.583333	0.525000	0.591667	0.621667	0.690000	0.566190
26	0.240000	0.250000	0.320000	0.360000	0.300000	0.300000	0.300000	0.295714	0.401667	0.343333	0.391667	0.375000	0.368333	0.445000	0.396667	0.388810
27	0.510000	0.670000	0.600000	0.630000	0.740000	0.670000	0.660000	0.640000	0.556667	0.690000	0.686667	0.755000	0.720000	0.746667	0.785000	0.705714
28	0.400000	0.310000	0.320000	0.270000	0.370000	0.400000	0.490000	0.365714	0.468333	0.390000	0.465000	0.430000	0.456667	0.518333	0.540000	0.466905
