augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.902878	0.613790	0.651398	0.702570	0.678549	0.278216	0.381456	0.601265	0.824988	0.882152	0.284824	0.647053	0.098485	0.322646	0.136647	0.456685
1	0.138351	0.110284	0.231601	0.314427	0.397926	0.275701	0.709021	0.311044	0.728537	0.678921	0.387340	0.108775	0.393316	0.049176	0.162184	0.358321
2	0.184514	0.014595	0.009546	0.010236	0.145050	0.018134	0.049408	0.061640	0.063351	0.018604	0.012224	0.004132	0.025594	0.162814	0.115923	0.057520
3	0.775935	0.895827	0.710004	0.915848	0.956004	0.891231	0.878667	0.860502	0.796546	0.955625	0.994528	0.990674	0.996186	0.987934	0.978204	0.957100
4	0.129496	0.192357	0.217330	0.022294	0.032669	0.053328	0.322319	0.138542	0.389326	0.243239	0.129266	0.404480	0.116947	0.012034	0.022901	0.188313
5	0.042393	0.579398	0.200363	0.837677	0.851669	0.214250	0.181744	0.415356	0.021258	0.039242	0.167106	0.181802	0.226374	0.477308	0.130061	0.177593
6	0.157321	0.376342	0.297294	0.256540	0.175051	0.585358	0.144368	0.284611	0.615212	0.140180	0.450652	0.823843	0.917791	0.800183	0.462445	0.601472
7	0.332587	0.047508	0.024075	0.054750	0.275277	0.473519	0.885506	0.299032	0.336174	0.452847	0.039071	0.128865	0.156678	0.020799	0.465908	0.228620
8	0.016114	0.222399	0.627436	0.220609	0.376315	0.331559	0.187609	0.283149	0.056715	0.494031	0.515733	0.417545	0.198423	0.251548	0.111402	0.292200
9	0.232763	0.556315	0.195478	0.585317	0.799829	0.084132	0.015679	0.352788	0.410059	0.782531	0.757632	0.407499	0.310909	0.100141	0.048954	0.402532
10	0.638315	0.991363	0.920556	0.982643	0.984291	0.969708	0.933205	0.917154	0.944480	0.992713	0.873481	0.996383	0.985596	0.990229	0.972973	0.965122
11	0.291895	0.800909	0.786859	0.916439	0.459756	0.726460	0.940822	0.703306	0.616897	0.833656	0.957257	0.971915	0.784974	0.875226	0.914652	0.850654
12	0.077557	0.039169	0.194173	0.375354	0.244748	0.202953	0.253253	0.198172	0.016445	0.055572	0.332516	0.275119	0.228364	0.224721	0.593579	0.246617
13	0.175182	0.321287	0.056003	0.590953	0.525403	0.633748	0.064980	0.338222	0.359532	0.443619	0.718669	0.832199	0.899214	0.724324	0.648457	0.660859
14	0.954268	0.578534	0.934167	0.502698	0.185852	0.041415	0.024305	0.460177	0.970956	0.874256	0.911695	0.517547	0.143208	0.011387	0.040805	0.495693
15	0.583904	0.594832	0.937485	0.844603	0.939646	0.936874	0.825563	0.808987	0.944683	0.978608	0.969399	0.990071	0.976522	0.986741	0.929022	0.967864
16	0.078493	0.074730	0.299126	0.151812	0.096265	0.378910	0.345938	0.203611	0.014324	0.046372	0.003840	0.008397	0.277668	0.029654	0.227162	0.086774
17	0.343047	0.127713	0.083113	0.164864	0.235849	0.119591	0.270562	0.192106	0.540658	0.314916	0.259949	0.484231	0.192365	0.374760	0.219796	0.340954
18	0.594115	0.957636	0.956796	0.990963	0.723370	0.596783	0.891423	0.815869	0.637456	0.878388	0.984535	0.997265	0.990634	0.966381	0.988112	0.920396
19	0.442292	0.218736	0.386640	0.193630	0.063584	0.387869	0.241434	0.276312	0.786950	0.378208	0.127177	0.234257	0.291388	0.316337	0.546171	0.382927
20	0.073645	0.184089	0.513150	0.236382	0.610986	0.036057	0.059165	0.244782	0.018410	0.112352	0.541140	0.502152	0.401920	0.186981	0.146259	0.272745
21	0.362582	0.014036	0.016852	0.037300	0.048483	0.099299	0.058369	0.090989	0.527252	0.007349	0.002719	0.005233	0.014213	0.041936	0.130122	0.104118
22	0.078707	0.153812	0.010302	0.012551	0.229675	0.109072	0.092774	0.098128	0.145578	0.066980	0.034622	0.045641	0.055000	0.164169	0.508567	0.145794
23	0.991369	0.445477	0.705419	0.185683	0.788028	0.812831	0.650823	0.654233	0.951733	0.716992	0.385728	0.614592	0.822141	0.332864	0.401756	0.603687
24	0.042661	0.216857	0.328705	0.420414	0.133305	0.031870	0.113638	0.183921	0.070511	0.201557	0.170283	0.040124	0.019128	0.125150	0.152072	0.111261
25	0.015719	0.101993	0.196097	0.454163	0.170959	0.339973	0.340588	0.231356	0.105221	0.161778	0.230219	0.277193	0.519642	0.114624	0.006938	0.202231
26	0.236220	0.425486	0.633008	0.553466	0.037581	0.010272	0.169079	0.295016	0.107391	0.079326	0.251984	0.085943	0.104000	0.180770	0.184916	0.142047
27	0.696448	0.443509	0.055131	0.017502	0.229443	0.205197	0.605057	0.321755	0.201568	0.099381	0.004265	0.009706	0.029073	0.026703	0.231401	0.086014
