augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.005467	0.032811	0.003624	0.003174	0.007349	0.015978	0.046243	0.016378	0.000196	0.046688	0.013455	0.014184	0.002778	0.036864	0.059543	0.024815
1	0.000686	0.090454	0.074723	0.069531	0.001250	0.000773	0.001272	0.034098	0.000406	0.910671	0.873195	0.269317	0.001635	0.000363	0.000417	0.293715
2	0.000603	0.186859	0.208067	0.175521	0.055346	0.168993	0.120463	0.130836	0.000008	0.450168	0.034384	0.110997	0.636554	0.854213	0.248131	0.333494
3	0.000011	0.000004	0.000003	0.000009	0.000132	0.000102	0.000011	0.000039	0.000002	0.000000	0.000001	0.000003	0.000003	0.000036	0.000026	0.000010
4	0.002462	0.001322	0.004124	0.001395	0.000627	0.000428	0.000425	0.001540	0.001328	0.000067	0.000087	0.000311	0.000510	0.000444	0.000498	0.000464
5	0.027932	0.766718	0.989417	0.992150	0.887846	0.968060	0.780333	0.773208	0.084806	0.879212	0.999438	0.999933	0.996472	0.989946	0.955465	0.843610
6	0.550335	0.581044	0.190706	0.559880	0.761486	0.090297	0.053020	0.398110	0.989585	0.936355	0.848627	0.467796	0.720128	0.317093	0.307779	0.655338
7	0.999950	0.958163	0.064899	0.616150	0.927799	0.345158	0.395056	0.615311	0.995083	0.948780	0.996513	0.996021	0.996762	0.999727	0.986930	0.988545
8	0.058252	0.009021	0.002117	0.000667	0.000187	0.005610	0.017697	0.013364	0.964488	0.025575	0.000061	0.005651	0.007046	0.402343	0.112427	0.216799
9	0.000073	0.000273	0.000077	0.000130	0.000306	0.000134	0.005242	0.000891	0.150819	0.002753	0.000184	0.000313	0.000290	0.000054	0.000162	0.022082
10	0.021158	0.000035	0.000021	0.001392	0.020249	0.109832	0.094697	0.035341	0.025815	0.000119	0.000001	0.000009	0.000410	0.039733	0.021778	0.012552
11	0.000015	0.001375	0.000182	0.000937	0.003296	0.009794	0.002433	0.002576	0.000000	0.012476	0.013298	0.002820	0.171344	0.002292	0.001354	0.029083
