augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.180000	0.130000	0.170000	0.190000	0.160000	0.160000	0.150000	0.162857	0.243333	0.218333	0.298333	0.210000	0.191667	0.200000	0.253333	0.230714
1	0.070000	0.100000	0.070000	0.080000	0.060000	0.120000	0.100000	0.085714	0.195000	0.271667	0.235000	0.315000	0.240000	0.226667	0.183333	0.238095
2	0.110000	0.030000	0.040000	0.050000	0.030000	0.050000	0.070000	0.054286	0.310000	0.198333	0.180000	0.118333	0.240000	0.180000	0.186667	0.201905
3	0.120000	0.080000	0.120000	0.150000	0.140000	0.140000	0.140000	0.127143	0.326667	0.338333	0.420000	0.371667	0.335000	0.410000	0.360000	0.365952
4	0.070000	0.070000	0.080000	0.050000	0.080000	0.050000	0.040000	0.062857	0.208333	0.223333	0.215000	0.198333	0.180000	0.161667	0.140000	0.189524
5	0.090000	0.040000	0.130000	0.140000	0.110000	0.070000	0.070000	0.092857	0.148333	0.228333	0.315000	0.228333	0.238333	0.275000	0.220000	0.236190
6	0.080000	0.180000	0.100000	0.120000	0.140000	0.120000	0.120000	0.122857	0.320000	0.256667	0.250000	0.328333	0.213333	0.225000	0.233333	0.260952
7	0.130000	0.170000	0.210000	0.130000	0.170000	0.250000	0.160000	0.174286	0.250000	0.313333	0.316667	0.315000	0.303333	0.320000	0.213333	0.290238
8	0.150000	0.080000	0.130000	0.100000	0.070000	0.060000	0.080000	0.095714	0.191667	0.370000	0.305000	0.295000	0.215000	0.235000	0.201667	0.259048
9	0.170000	0.180000	0.270000	0.170000	0.180000	0.180000	0.280000	0.204286	0.460000	0.428333	0.400000	0.475000	0.456667	0.453333	0.431667	0.443571
10	0.130000	0.150000	0.180000	0.190000	0.100000	0.200000	0.180000	0.161429	0.315000	0.301667	0.321667	0.211667	0.223333	0.291667	0.333333	0.285476
11	0.110000	0.180000	0.150000	0.140000	0.070000	0.210000	0.190000	0.150000	0.415000	0.363333	0.341667	0.356667	0.343333	0.383333	0.291667	0.356429
