augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.011710	0.006997	0.003513	0.003883	0.023495	0.016982	0.004750	0.010190	0.077205	0.004516	0.026070	0.057366	0.003770	0.013699	0.022135	0.029252
1	0.070366	0.162912	0.021947	0.011953	0.014384	0.003925	0.005811	0.041614	0.040401	0.100562	0.019254	0.001586	0.005748	0.057655	0.062940	0.041164
2	0.009769	0.001498	0.009703	0.045137	0.056083	0.037019	0.024749	0.026280	0.024020	0.012733	0.035016	0.036488	0.016452	0.058652	0.028497	0.030265
3	0.039715	0.009026	0.018882	0.150448	0.016311	0.165926	0.264131	0.094920	0.034915	0.008934	0.092589	0.168803	0.200662	0.164712	0.063072	0.104812
4	0.001162	0.001204	0.002387	0.005645	0.038386	0.061322	0.037155	0.021037	0.001069	0.000885	0.010640	0.082552	0.088058	0.240076	0.074253	0.071076
5	0.707636	0.173229	0.293658	0.030892	0.014772	0.005350	0.015961	0.177357	0.087676	0.207610	0.077085	0.032429	0.015733	0.044816	0.005850	0.067314
6	0.271547	0.112748	0.281761	0.078464	0.072825	0.192757	0.050728	0.151547	0.056637	0.037576	0.059471	0.030924	0.021845	0.024454	0.034600	0.037930
7	0.008215	0.002288	0.000447	0.002315	0.007847	0.002387	0.005747	0.004178	0.008554	0.002347	0.003006	0.004449	0.003916	0.000521	0.001287	0.003440
8	0.063462	0.002257	0.004615	0.018543	0.007158	0.002034	0.015212	0.016183	0.007090	0.007836	0.000850	0.023240	0.010763	0.003398	0.007213	0.008627
9	0.097987	0.045798	0.064189	0.061972	0.094903	0.240930	0.250000	0.122254	0.044962	0.793262	0.020378	0.108609	0.017925	0.171865	0.593794	0.250114
10	0.001296	0.001832	0.008989	0.006901	0.005469	0.083657	0.062593	0.024391	0.001623	0.000458	0.000992	0.001197	0.002834	0.004787	0.011820	0.003387
11	0.002317	0.005943	0.005553	0.056494	0.147241	0.028804	0.052465	0.042688	0.003417	0.060735	0.012412	0.135288	0.263418	0.015110	0.006710	0.071013
