augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.021431	0.179454	0.091756	0.023628	0.042656	0.018936	0.000372	0.054033	0.001868	0.001122	0.000296	0.000726	0.007208	0.089403	0.000695	0.014474
1	0.037022	0.011170	0.048537	0.025776	0.074006	0.084548	0.008051	0.041301	0.272337	0.345310	0.298688	0.767182	0.697446	0.672141	0.309376	0.480354
2	0.000244	0.000042	0.000172	0.000442	0.000042	0.000203	0.000255	0.000200	0.000000	0.002823	0.002566	0.000818	0.001497	0.000665	0.000117	0.001212
3	0.050090	0.251968	0.194111	0.294615	0.130400	0.341661	0.244003	0.215264	0.999896	0.755671	0.233861	0.205484	0.545335	0.787139	0.911301	0.634098
4	0.000013	0.028151	0.021139	0.032183	0.038262	0.065385	0.026870	0.030286	0.008987	0.021285	0.003611	0.018493	0.019840	0.166528	0.104577	0.049046
5	0.000007	0.000036	0.000145	0.000641	0.001125	0.001083	0.000169	0.000458	0.000000	0.001663	0.000155	0.000139	0.000422	0.000281	0.001794	0.000636
6	0.151630	0.416237	0.010707	0.023191	0.142897	0.194689	0.140187	0.154220	0.896931	0.834395	0.779244	0.754564	0.959861	0.929453	0.641112	0.827937
7	0.682337	0.308842	0.087495	0.146930	0.071628	0.040664	0.006796	0.192099	0.999963	0.721827	0.748747	0.681061	0.443652	0.359668	0.147366	0.586041
8	0.000623	0.006320	0.024885	0.008823	0.007003	0.005516	0.004232	0.008200	0.001455	0.003043	0.004704	0.001172	0.002109	0.006910	0.018267	0.005380
9	0.070686	0.031690	0.109004	0.385760	0.777694	0.932766	0.954581	0.466026	0.525286	0.120982	0.061594	0.058667	0.574958	0.843328	0.839905	0.432103
10	0.000135	0.237290	0.725181	0.898851	0.381160	0.696266	0.820741	0.537089	0.264583	0.843204	0.945020	0.918509	0.997069	0.997074	0.991418	0.850982
11	0.000012	0.000304	0.000404	0.000584	0.001186	0.002087	0.004032	0.001230	0.000088	0.000377	0.000746	0.000691	0.003079	0.013008	0.018945	0.005276
12	0.063440	0.068812	0.185572	0.089029	0.164886	0.167263	0.083137	0.117448	0.748605	0.048666	0.258023	0.334043	0.417915	0.906443	0.989144	0.528977
13	0.000010	0.000032	0.000034	0.000168	0.000178	0.000180	0.000316	0.000131	0.000588	0.015005	0.000033	0.000056	0.000092	0.000715	0.007258	0.003392
14	0.000000	0.000000	0.000006	0.000015	0.000012	0.000020	0.000017	0.000010	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000021	0.000004
15	0.025849	0.012807	0.023952	0.044392	0.045354	0.032498	0.025194	0.030007	0.011319	0.029432	0.055429	0.044572	0.045993	0.120354	0.090268	0.056767
16	0.000031	0.000739	0.000935	0.003594	0.002435	0.000414	0.000331	0.001211	0.000475	0.002649	0.008698	0.000898	0.000364	0.000774	0.000291	0.002021
17	0.005531	0.006569	0.005846	0.006242	0.010236	0.011822	0.030803	0.011007	0.008107	0.000310	0.000513	0.002212	0.000969	0.002161	0.003866	0.002591
18	0.000000	0.000002	0.000001	0.000003	0.000001	0.000001	0.000001	0.000001	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	0.000000	0.000002	0.000008	0.000021	0.000187	0.000128	0.000181	0.000075	0.000001	0.000004	0.000785	0.000846	0.000081	0.000144	0.000287	0.000307
