augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.060000	0.030000	0.060000	0.060000	0.020000	0.060000	0.040000	0.047143	0.150000	0.371667	0.406667	0.401667	0.236667	0.231667	0.160000	0.279762
1	0.160000	0.140000	0.130000	0.100000	0.080000	0.060000	0.090000	0.108571	0.378333	0.261667	0.286667	0.256667	0.246667	0.121667	0.096667	0.235476
2	0.120000	0.210000	0.230000	0.170000	0.170000	0.280000	0.260000	0.205714	0.336667	0.355000	0.436667	0.410000	0.471667	0.388333	0.465000	0.409048
3	0.170000	0.130000	0.220000	0.260000	0.180000	0.310000	0.270000	0.220000	0.395000	0.426667	0.525000	0.490000	0.448333	0.526667	0.448333	0.465714
4	0.300000	0.250000	0.220000	0.220000	0.290000	0.430000	0.390000	0.300000	0.536667	0.663333	0.601667	0.531667	0.563333	0.623333	0.678333	0.599762
5	0.100000	0.120000	0.090000	0.110000	0.080000	0.020000	0.080000	0.085714	0.268333	0.231667	0.180000	0.218333	0.175000	0.150000	0.158333	0.197381
6	0.070000	0.170000	0.110000	0.130000	0.140000	0.120000	0.200000	0.134286	0.158333	0.225000	0.218333	0.270000	0.240000	0.298333	0.283333	0.241905
7	0.070000	0.050000	0.050000	0.020000	0.070000	0.040000	0.030000	0.047143	0.318333	0.105000	0.115000	0.133333	0.118333	0.090000	0.116667	0.142381
8	0.180000	0.100000	0.160000	0.160000	0.160000	0.330000	0.250000	0.191429	0.373333	0.325000	0.333333	0.330000	0.406667	0.456667	0.551667	0.396667
9	0.260000	0.200000	0.150000	0.240000	0.190000	0.190000	0.200000	0.204286	0.515000	0.341667	0.366667	0.375000	0.356667	0.283333	0.420000	0.379762
10	0.080000	0.100000	0.060000	0.040000	0.080000	0.080000	0.060000	0.071429	0.198333	0.223333	0.138333	0.096667	0.178333	0.105000	0.078333	0.145476
11	0.090000	0.100000	0.020000	0.030000	0.040000	0.010000	0.030000	0.045714	0.196667	0.255000	0.278333	0.120000	0.070000	0.075000	0.028333	0.146190
12	0.140000	0.140000	0.070000	0.110000	0.090000	0.150000	0.060000	0.108571	0.265000	0.188333	0.208333	0.246667	0.206667	0.188333	0.245000	0.221190
13	0.180000	0.210000	0.290000	0.150000	0.320000	0.290000	0.330000	0.252857	0.416667	0.463333	0.425000	0.385000	0.391667	0.328333	0.445000	0.407857
14	0.140000	0.100000	0.160000	0.100000	0.050000	0.060000	0.070000	0.097143	0.303333	0.308333	0.316667	0.278333	0.400000	0.245000	0.225000	0.296667
15	0.130000	0.180000	0.150000	0.180000	0.090000	0.150000	0.080000	0.137143	0.285000	0.428333	0.291667	0.276667	0.275000	0.253333	0.203333	0.287619
16	0.130000	0.190000	0.180000	0.120000	0.110000	0.100000	0.190000	0.145714	0.401667	0.376667	0.345000	0.345000	0.256667	0.158333	0.360000	0.320476
17	0.130000	0.130000	0.130000	0.140000	0.240000	0.150000	0.200000	0.160000	0.323333	0.363333	0.476667	0.498333	0.436667	0.443333	0.508333	0.435714
18	0.300000	0.270000	0.270000	0.240000	0.200000	0.320000	0.210000	0.258571	0.535000	0.523333	0.550000	0.420000	0.360000	0.438333	0.450000	0.468095
