augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.353811	0.038649	0.154933	0.011768	0.021559	0.128080	0.302977	0.144540	0.507638	0.735388	0.959678	0.427338	0.454016	0.351617	0.457632	0.556187
1	0.003489	0.007973	0.164262	0.057346	0.012654	0.031438	0.494828	0.110284	0.035776	0.362306	0.193899	0.112154	0.026528	0.007671	0.042296	0.111519
2	0.003764	0.021009	0.076883	0.031705	0.014248	0.017808	0.052154	0.031082	0.003966	0.002164	0.002230	0.019042	0.019277	0.013684	0.130577	0.027277
3	0.000436	0.001788	0.002284	0.022148	0.101555	0.031935	0.098741	0.036984	0.000611	0.001801	0.004806	0.005588	0.014886	0.003395	0.008379	0.005638
4	0.017165	0.047913	0.260626	0.075989	0.190714	0.521802	0.438216	0.221775	0.020574	0.254044	0.600088	0.355393	0.309278	0.867813	0.622551	0.432820
5	0.538735	0.347078	0.912959	0.255520	0.247062	0.543137	0.559630	0.486303	0.887330	0.943504	0.974028	0.964691	0.917541	0.957785	0.738382	0.911894
6	0.695666	0.028474	0.039075	0.021752	0.028138	0.114841	0.113767	0.148816	0.655536	0.284761	0.041797	0.004202	0.042117	0.063255	0.036407	0.161154
7	0.002287	0.055170	0.172427	0.135646	0.039244	0.303048	0.288816	0.142377	0.009915	0.359744	0.500584	0.157716	0.032209	0.126334	0.076513	0.180431
8	0.001963	0.001520	0.003706	0.005682	0.013785	0.035366	0.045010	0.015290	0.048844	0.036470	0.004707	0.002812	0.004398	0.004363	0.013898	0.016499
9	0.018903	0.009536	0.011545	0.010267	0.006545	0.053120	0.276406	0.055189	0.008271	0.004926	0.010452	0.007362	0.030904	0.013103	0.053615	0.018376
10	0.012338	0.190672	0.155601	0.557459	0.454343	0.390341	0.501281	0.323148	0.440001	0.556877	0.469276	0.517548	0.739374	0.825475	0.973121	0.645953
11	0.098933	0.030911	0.048153	0.054927	0.111754	0.044875	0.207268	0.085260	0.054307	0.005705	0.054138	0.157173	0.080834	0.049256	0.068532	0.067135
12	0.001550	0.001808	0.004481	0.005696	0.020591	0.024376	0.028408	0.012416	0.000624	0.000452	0.000575	0.000389	0.002011	0.073783	0.003524	0.011623
13	0.008485	0.015542	0.285872	0.071646	0.137252	0.314239	0.043198	0.125176	0.004652	0.259211	0.225879	0.320084	0.588605	0.365938	0.353169	0.302505
14	0.000695	0.007529	0.012073	0.006341	0.006565	0.007895	0.032717	0.010545	0.006220	0.014825	0.007138	0.045829	0.003499	0.015312	0.011765	0.014941
15	0.007825	0.018354	0.039553	0.103691	0.061720	0.176677	0.181788	0.084230	0.246474	0.004809	0.009957	0.005943	0.009498	0.007772	0.027214	0.044524
16	0.012569	0.002458	0.002531	0.005708	0.009919	0.008515	0.015922	0.008232	0.009074	0.009397	0.006301	0.000805	0.003648	0.004439	0.003557	0.005317
17	0.084962	0.053971	0.078735	0.266609	0.353919	0.044904	0.037874	0.131568	0.014833	0.127576	0.037172	0.646736	0.789349	0.827555	0.422479	0.409386
18	0.005068	0.610156	0.328169	0.161008	0.110528	0.031904	0.155148	0.200283	0.001150	0.070103	0.072779	0.170752	0.271647	0.333566	0.156664	0.153809
19	0.362061	0.228949	0.098709	0.142866	0.118444	0.231835	0.225204	0.201153	0.364022	0.200619	0.528369	0.502290	0.725321	0.582650	0.134258	0.433933
