augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.999778	0.999778	0.999887	0.999739	0.999322	0.999005	0.999475	0.999569	1.000000	0.999980	0.999970	0.999983	0.999972	0.999919	0.999927	0.999964
1	0.000001	0.000011	0.000012	0.000028	0.000112	0.000589	0.000986	0.000248	0.000000	0.000031	0.000025	0.000019	0.000048	0.000061	0.000235	0.000060
2	0.944858	0.724906	0.492118	0.516339	0.123680	0.070384	0.132403	0.429241	0.971250	0.379254	0.605620	0.937040	0.659833	0.459893	0.461186	0.639154
3	0.843306	0.750893	0.146967	0.063490	0.001258	0.001761	0.002070	0.258535	0.999996	0.810409	0.799874	0.604316	0.427152	0.003885	0.002574	0.521172
4	0.000069	0.190246	0.768614	0.235991	0.158366	0.039612	0.061603	0.207786	0.030709	0.925808	0.969550	0.415318	0.483808	0.214871	0.066308	0.443767
5	0.490968	0.037259	0.001044	0.018298	0.028072	0.113192	0.028080	0.102416	0.943724	0.531823	0.013387	0.002832	0.002716	0.022982	0.069634	0.226728
6	0.999654	0.988974	0.979582	0.969316	0.998229	0.999582	0.997530	0.990410	0.999997	0.999841	0.994826	0.985681	0.984758	0.998619	0.999882	0.994801
7	0.043904	0.000651	0.000683	0.003115	0.007078	0.026992	0.010557	0.013283	0.879676	0.000047	0.000177	0.000331	0.001616	0.002712	0.023179	0.129677
8	0.000384	0.000002	0.000019	0.000083	0.000090	0.000044	0.000052	0.000096	0.000545	0.000007	0.000005	0.000010	0.000076	0.000111	0.000164	0.000131
9	0.000003	0.068078	0.184611	0.187448	0.070007	0.005397	0.002016	0.073937	0.000000	0.075223	0.045245	0.082244	0.096281	0.052950	0.135463	0.069629
10	0.868809	0.129609	0.028380	0.013975	0.006472	0.000781	0.003841	0.150267	0.993443	0.030052	0.010481	0.019645	0.002390	0.002887	0.004198	0.151871
11	0.000160	0.000030	0.000363	0.000303	0.000571	0.002362	0.002332	0.000874	0.000012	0.035614	0.000044	0.000082	0.000027	0.000737	0.008210	0.006389
12	0.000003	0.000005	0.000033	0.001399	0.007294	0.005068	0.029437	0.006177	0.000000	0.000024	0.000098	0.000643	0.004068	0.002485	0.032450	0.005681
13	0.183245	0.284791	0.949027	0.853658	0.135065	0.017505	0.044261	0.352507	0.303568	0.077975	0.338049	0.551442	0.328206	0.247386	0.092796	0.277060
14	0.000410	0.000880	0.000263	0.000066	0.000076	0.000218	0.000564	0.000354	0.000212	0.004776	0.010418	0.000980	0.000547	0.000045	0.000048	0.002432
15	1.000000	0.990482	0.979526	0.068221	0.085697	0.058892	0.729569	0.558912	1.000000	0.999596	0.999975	0.998651	0.997982	0.939632	0.982237	0.988296
16	0.950224	0.980955	0.932495	0.179598	0.116000	0.187017	0.425852	0.538877	0.999999	0.998605	0.999825	0.987870	0.950606	0.161078	0.341117	0.777014
17	0.001279	0.006071	0.000464	0.001799	0.001635	0.001729	0.004182	0.002451	0.310152	0.005459	0.009135	0.009267	0.014208	0.027811	0.087185	0.066174
18	0.999999	0.999990	0.999995	0.999996	0.999998	1.000000	0.999986	0.999995	1.000000	0.982494	0.999820	0.998954	0.999358	0.999847	0.999995	0.997210
19	0.000224	0.030496	0.006897	0.002258	0.001219	0.001335	0.003754	0.006598	0.000039	0.004865	0.002958	0.019803	0.006555	0.000385	0.000184	0.004970
20	0.012019	0.438474	0.056502	0.127200	0.068051	0.124870	0.035611	0.123247	0.000240	0.983356	0.917458	0.528356	0.826353	0.805372	0.543903	0.657863
21	0.221531	0.000658	0.005379	0.002418	0.045844	0.153370	0.237785	0.095284	0.001495	0.023042	0.000084	0.000053	0.004125	0.002114	0.251689	0.040372
22	0.997526	0.701224	0.714768	0.097902	0.009109	0.001046	0.000886	0.360352	0.999994	0.275007	0.574500	0.396990	0.329630	0.030245	0.002276	0.372663
23	0.000343	0.000001	0.000002	0.000056	0.000041	0.001157	0.123099	0.017814	0.000088	0.000000	0.000000	0.000001	0.000006	0.000040	0.009600	0.001391
24	0.000191	0.002521	0.002668	0.002069	0.004827	0.005408	0.002719	0.002915	0.073761	0.001215	0.001370	0.003267	0.000950	0.000930	0.008608	0.012872
25	0.910458	0.994465	0.994023	0.981616	0.962781	0.996930	0.990964	0.975891	0.999526	0.999862	0.999623	0.999709	0.996819	0.993302	0.999803	0.998378
26	0.091993	0.008272	0.006445	0.037419	0.013120	0.039076	0.084623	0.040135	0.494373	0.007000	0.000663	0.000305	0.000229	0.018119	0.060609	0.083043
27	0.392036	0.084007	0.009062	0.006494	0.037303	0.042297	0.071845	0.091863	0.750145	0.146818	0.337279	0.307880	0.121491	0.229402	0.001140	0.270594
28	0.055311	0.132505	0.018399	0.004646	0.070265	0.005846	0.001233	0.041172	0.626837	0.260982	0.381892	0.046686	0.078308	0.016320	0.003266	0.202042
