augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.240000	0.340000	0.320000	0.310000	0.300000	0.130000	0.190000	0.261429	0.355000	0.448333	0.453333	0.420000	0.441667	0.446667	0.378333	0.420476
1	0.130000	0.170000	0.120000	0.200000	0.130000	0.130000	0.080000	0.137143	0.345000	0.275000	0.351667	0.291667	0.170000	0.261667	0.275000	0.281429
2	0.250000	0.250000	0.180000	0.320000	0.340000	0.260000	0.270000	0.267143	0.411667	0.408333	0.396667	0.405000	0.448333	0.441667	0.518333	0.432857
3	0.260000	0.300000	0.240000	0.220000	0.200000	0.280000	0.270000	0.252857	0.411667	0.425000	0.510000	0.518333	0.453333	0.395000	0.388333	0.443095
4	0.220000	0.320000	0.250000	0.260000	0.200000	0.300000	0.150000	0.242857	0.331667	0.480000	0.453333	0.313333	0.366667	0.426667	0.365000	0.390952
5	0.150000	0.180000	0.140000	0.100000	0.160000	0.190000	0.190000	0.158571	0.335000	0.310000	0.328333	0.285000	0.213333	0.351667	0.348333	0.310238
6	0.150000	0.070000	0.080000	0.040000	0.050000	0.040000	0.050000	0.068571	0.291667	0.226667	0.153333	0.060000	0.018333	0.018333	0.040000	0.115476
7	0.130000	0.150000	0.110000	0.170000	0.130000	0.150000	0.190000	0.147143	0.340000	0.278333	0.288333	0.203333	0.273333	0.221667	0.301667	0.272381
8	0.100000	0.150000	0.180000	0.150000	0.190000	0.270000	0.290000	0.190000	0.291667	0.330000	0.363333	0.411667	0.433333	0.491667	0.563333	0.412143
9	0.220000	0.150000	0.120000	0.120000	0.180000	0.170000	0.280000	0.177143	0.290000	0.308333	0.490000	0.466667	0.363333	0.513333	0.501667	0.419048
10	0.210000	0.110000	0.150000	0.180000	0.190000	0.220000	0.280000	0.191429	0.350000	0.320000	0.345000	0.420000	0.395000	0.363333	0.321667	0.359286
11	0.190000	0.160000	0.190000	0.260000	0.160000	0.170000	0.210000	0.191429	0.256667	0.241667	0.358333	0.268333	0.373333	0.213333	0.173333	0.269286
12	0.130000	0.200000	0.190000	0.230000	0.280000	0.160000	0.180000	0.195714	0.375000	0.271667	0.295000	0.273333	0.246667	0.226667	0.276667	0.280714
13	0.170000	0.130000	0.120000	0.150000	0.090000	0.150000	0.180000	0.141429	0.228333	0.210000	0.261667	0.176667	0.216667	0.136667	0.191667	0.203095
14	0.120000	0.160000	0.170000	0.120000	0.120000	0.140000	0.070000	0.128571	0.315000	0.293333	0.291667	0.326667	0.211667	0.200000	0.151667	0.255714
15	0.130000	0.120000	0.100000	0.050000	0.110000	0.070000	0.080000	0.094286	0.378333	0.250000	0.231667	0.213333	0.083333	0.111667	0.166667	0.205000
16	0.160000	0.260000	0.290000	0.220000	0.270000	0.280000	0.290000	0.252857	0.256667	0.388333	0.380000	0.431667	0.453333	0.506667	0.615000	0.433095
17	0.200000	0.350000	0.280000	0.270000	0.290000	0.370000	0.310000	0.295714	0.335000	0.563333	0.390000	0.458333	0.395000	0.411667	0.435000	0.426905
18	0.110000	0.040000	0.080000	0.060000	0.030000	0.050000	0.090000	0.065714	0.243333	0.135000	0.121667	0.118333	0.073333	0.068333	0.071667	0.118809
19	0.120000	0.150000	0.190000	0.100000	0.180000	0.110000	0.140000	0.141429	0.328333	0.248333	0.263333	0.230000	0.235000	0.163333	0.186667	0.236428
20	0.190000	0.160000	0.140000	0.350000	0.200000	0.200000	0.330000	0.224286	0.360000	0.340000	0.295000	0.455000	0.416667	0.431667	0.391667	0.384286
21	0.090000	0.190000	0.210000	0.190000	0.160000	0.160000	0.290000	0.184286	0.256667	0.290000	0.288333	0.256667	0.301667	0.323333	0.273333	0.284286
22	0.250000	0.310000	0.350000	0.300000	0.270000	0.180000	0.270000	0.275714	0.320000	0.421667	0.396667	0.423333	0.310000	0.325000	0.386667	0.369048
23	0.280000	0.260000	0.250000	0.240000	0.400000	0.290000	0.450000	0.310000	0.365000	0.341667	0.411667	0.478333	0.435000	0.443333	0.401667	0.410952
24	0.180000	0.150000	0.250000	0.220000	0.180000	0.230000	0.190000	0.200000	0.400000	0.445000	0.325000	0.335000	0.313333	0.228333	0.336667	0.340476
25	0.140000	0.090000	0.080000	0.180000	0.220000	0.140000	0.100000	0.135714	0.348333	0.275000	0.290000	0.260000	0.373333	0.241667	0.333333	0.303095
26	0.270000	0.210000	0.250000	0.230000	0.230000	0.180000	0.260000	0.232857	0.278333	0.233333	0.225000	0.258333	0.288333	0.213333	0.261667	0.251190
27	0.170000	0.280000	0.320000	0.340000	0.310000	0.230000	0.250000	0.271429	0.348333	0.343333	0.395000	0.318333	0.423333	0.395000	0.356667	0.368571
28	0.210000	0.090000	0.140000	0.110000	0.100000	0.070000	0.160000	0.125714	0.278333	0.271667	0.323333	0.290000	0.253333	0.108333	0.130000	0.236428
