augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.006538	0.033283	0.006229	0.002884	0.025595	0.024673	0.018391	0.016799	0.019498	0.023595	0.005541	0.001954	0.006833	0.226907	0.090227	0.053508
1	0.063003	0.456682	0.302493	0.034309	0.010866	0.040975	0.155469	0.151971	0.047037	0.396075	0.244440	0.081848	0.409564	0.104687	0.042307	0.189423
2	0.015650	0.008298	0.135081	0.027399	0.097104	0.164136	0.439644	0.126759	0.008163	0.007583	0.035833	0.186793	0.166584	0.309794	0.030204	0.106422
3	0.029753	0.004333	0.011915	0.002676	0.002939	0.021086	0.008521	0.011603	0.004187	0.002129	0.013177	0.007711	0.005452	0.002335	0.003373	0.005481
4	0.010795	0.004416	0.004343	0.004044	0.002306	0.001167	0.008444	0.005074	0.041129	0.025140	0.014236	0.010055	0.003652	0.006093	0.003603	0.014844
5	0.443210	0.791581	0.259336	0.267379	0.055711	0.012140	0.080367	0.272818	0.121620	0.087257	0.154933	0.089269	0.084989	0.066009	0.088554	0.098947
6	0.016931	0.455122	0.123734	0.024317	0.026697	0.044514	0.066249	0.108223	0.066759	0.112230	0.006192	0.106703	0.344893	0.229566	0.080327	0.135239
7	0.013511	0.013781	0.024720	0.064356	0.007975	0.200423	0.078538	0.057615	0.020928	0.007564	0.002250	0.242918	0.019053	0.052782	0.008754	0.050607
8	0.014626	0.010445	0.010000	0.346369	0.052690	0.079042	0.066681	0.082836	0.012584	0.021424	0.152858	0.017858	0.084082	0.042357	0.035318	0.052354
9	0.003500	0.008589	0.032606	0.187120	0.039439	0.020565	0.080968	0.053255	0.002480	0.006248	0.004434	0.170346	0.038796	0.019874	0.034392	0.039510
10	0.066282	0.006077	0.033238	0.004650	0.038924	0.060703	0.051969	0.037406	0.030612	0.227239	0.048816	0.036020	0.007666	0.006280	0.007487	0.052017
11	0.000727	0.100236	0.118495	0.014592	0.013031	0.032794	0.023298	0.043310	0.001924	0.069791	0.005148	0.002466	0.001147	0.002439	0.003819	0.012391
12	0.012343	0.135912	0.275769	0.603785	0.763407	0.594824	0.065648	0.350241	0.005380	0.084228	0.378970	0.188968	0.900592	0.913883	0.729979	0.457429
13	0.008731	0.007792	0.002138	0.002531	0.009727	0.006626	0.016669	0.007745	0.002463	0.000363	0.002720	0.000545	0.002389	0.011191	0.085855	0.015075
14	0.011509	0.115361	0.504998	0.144156	0.198341	0.148567	0.206590	0.189932	0.091458	0.223820	0.144113	0.231881	0.391468	0.192126	0.675560	0.278632
15	0.025792	0.041332	0.064566	0.026606	0.073233	0.046581	0.289798	0.081130	0.011966	0.023042	0.032258	0.011726	0.001707	0.014443	0.047880	0.020432
16	0.001675	0.003051	0.003093	0.002206	0.001227	0.005476	0.010850	0.003940	0.003439	0.001625	0.001095	0.002088	0.001836	0.003096	0.012747	0.003704
17	0.276971	0.294190	0.086701	0.181199	0.204042	0.449804	0.135432	0.232620	0.045486	0.082845	0.265745	0.607622	0.149492	0.307949	0.514526	0.281952
18	0.318225	0.041506	0.031400	0.008249	0.170026	0.013580	0.078274	0.094466	0.569695	0.134911	0.385788	0.340501	0.332093	0.020582	0.020417	0.257712
19	0.002072	0.014583	0.008392	0.020727	0.009005	0.012534	0.021625	0.012705	0.000359	0.002481	0.008263	0.002852	0.010878	0.002237	0.004702	0.004539
20	0.124512	0.040204	0.016637	0.047108	0.016182	0.030472	0.077220	0.050334	0.006763	0.181851	0.187744	0.114772	0.048907	0.118886	0.107830	0.109536
21	0.000288	0.000345	0.000368	0.003737	0.010973	0.005454	0.007346	0.004073	0.001007	0.002183	0.029775	0.003132	0.023003	0.023487	0.043290	0.017982
22	0.001212	0.001230	0.002273	0.004431	0.110081	0.004431	0.009195	0.018979	0.000590	0.000677	0.000822	0.002528	0.011195	0.001708	0.000988	0.002644
23	0.199481	0.201951	0.082530	0.470594	0.026480	0.042872	0.215644	0.177079	0.057855	0.049233	0.272177	0.409977	0.185283	0.012619	0.027520	0.144952
24	0.005464	0.012968	0.031027	0.024268	0.001644	0.006403	0.068568	0.021477	0.001321	0.001270	0.002585	0.023913	0.003121	0.007125	0.023288	0.008946
25	0.513389	0.144440	0.867430	0.554046	0.931994	0.950887	0.361240	0.617632	0.655123	0.326295	0.495650	0.508097	0.724891	0.838907	0.486901	0.576552
26	0.000551	0.055439	0.112836	0.018023	0.004711	0.014797	0.036572	0.034704	0.003526	0.072980	0.017544	0.010639	0.016113	0.016614	0.044390	0.025972
27	0.227593	0.130927	0.039627	0.025638	0.041078	0.026337	0.042313	0.076216	0.439813	0.070535	0.250747	0.028355	0.054217	0.007526	0.007499	0.122670
28	0.008341	0.013010	0.027083	0.018522	0.009248	0.012652	0.022388	0.015892	0.066140	0.158677	0.067680	0.101730	0.274197	0.046005	0.086843	0.114467
29	0.000806	0.003011	0.002342	0.003943	0.001079	0.003245	0.005589	0.002859	0.000442	0.001472	0.000973	0.006518	0.001737	0.008632	0.004417	0.003456
