augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.705782	0.982917	0.930494	0.991919	0.994602	0.995224	0.979661	0.940086	0.294844	0.645703	0.692002	0.840473	0.994084	0.993540	0.993459	0.779158
1	0.977919	0.988623	0.976244	0.976244	0.946000	0.768368	0.260427	0.841975	0.997916	0.999188	0.999668	0.996338	0.362567	0.994565	0.216256	0.795214
2	0.159122	0.864784	0.894818	0.931932	0.396270	0.433195	0.474760	0.593554	0.581267	0.988158	0.992095	0.998039	0.990926	0.873147	0.582331	0.857995
3	0.000131	0.000067	0.000457	0.003194	0.002451	0.001392	0.002016	0.001387	0.000001	0.000002	0.000005	0.000008	0.000012	0.000003	0.000001	0.000005
4	0.733394	0.045878	0.015623	0.045081	0.064839	0.064565	0.145592	0.159282	0.934407	0.931033	0.741963	0.298928	0.094977	0.096249	0.284669	0.483175
5	0.000000	0.000006	0.000016	0.000009	0.000049	0.000105	0.000300	0.000069	0.000000	0.000002	0.000001	0.000002	0.000004	0.000122	0.000120	0.000036
6	0.967819	0.210713	0.235446	0.469802	0.218053	0.799571	0.844159	0.535080	1.000000	0.988351	0.863080	0.709425	0.837260	0.983113	0.827040	0.886896
7	0.879629	0.917865	0.961710	0.850120	0.821294	0.957215	0.871795	0.894233	0.232001	0.780227	0.873614	0.989306	0.988480	0.999494	0.987577	0.835814
8	0.632605	0.163672	0.026737	0.020457	0.359853	0.311602	0.342568	0.265356	0.924544	0.816398	0.835931	0.846766	0.820198	0.749593	0.937850	0.847326
9	0.067715	0.621373	0.825137	0.965941	0.902035	0.666735	0.047904	0.585263	0.542255	0.565818	0.840028	0.976867	0.927879	0.627905	0.456898	0.705379
10	0.956319	0.982507	0.995017	0.969793	0.988205	0.861367	0.397853	0.878723	0.691781	0.824746	0.799619	0.943212	0.914245	0.703363	0.558857	0.776546
11	0.876951	0.031348	0.018996	0.015615	0.016711	0.053873	0.068496	0.154570	0.968568	0.816906	0.277834	0.274546	0.252851	0.297285	0.533451	0.488777
12	1.000000	0.999999	0.999998	0.999983	0.999987	0.999988	0.992883	0.998977	1.000000	1.000000	1.000000	1.000000	0.999999	0.999995	0.999087	0.999869
