augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.490000	0.460000	0.510000	0.490000	0.440000	0.440000	0.520000	0.478571	0.468333	0.435000	0.371667	0.423333	0.418333	0.398333	0.376667	0.413095
1	0.420000	0.380000	0.360000	0.340000	0.240000	0.270000	0.290000	0.328571	0.363333	0.325000	0.380000	0.315000	0.261667	0.201667	0.258333	0.300714
2	0.380000	0.590000	0.510000	0.410000	0.450000	0.410000	0.370000	0.445714	0.346667	0.470000	0.388333	0.425000	0.408333	0.415000	0.453333	0.415238
3	0.490000	0.640000	0.680000	0.730000	0.600000	0.660000	0.660000	0.637143	0.521667	0.558333	0.571667	0.580000	0.623333	0.611667	0.596667	0.580476
4	0.400000	0.520000	0.520000	0.480000	0.520000	0.610000	0.550000	0.514286	0.448333	0.451667	0.460000	0.466667	0.468333	0.380000	0.445000	0.445714
5	0.370000	0.470000	0.480000	0.500000	0.380000	0.380000	0.410000	0.427143	0.255000	0.366667	0.393333	0.400000	0.316667	0.255000	0.268333	0.322143
6	0.490000	0.540000	0.600000	0.510000	0.370000	0.290000	0.390000	0.455714	0.391667	0.425000	0.416667	0.388333	0.296667	0.353333	0.220000	0.355952
7	0.360000	0.430000	0.530000	0.380000	0.430000	0.280000	0.350000	0.394286	0.425000	0.311667	0.338333	0.283333	0.261667	0.251667	0.338333	0.315714
8	0.620000	0.640000	0.580000	0.560000	0.550000	0.510000	0.570000	0.575714	0.605000	0.480000	0.548333	0.493333	0.410000	0.468333	0.405000	0.487143
9	0.480000	0.620000	0.520000	0.520000	0.550000	0.520000	0.480000	0.527143	0.583333	0.470000	0.505000	0.493333	0.545000	0.440000	0.461667	0.499762
10	0.410000	0.490000	0.600000	0.370000	0.450000	0.450000	0.530000	0.471429	0.273333	0.313333	0.215000	0.288333	0.431667	0.273333	0.320000	0.302143
11	0.400000	0.540000	0.410000	0.490000	0.510000	0.470000	0.610000	0.490000	0.340000	0.358333	0.448333	0.490000	0.426667	0.441667	0.476667	0.425952
