augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.017170	0.153981	0.074395	0.166882	0.030220	0.013378	0.085799	0.077404	0.001154	0.046003	0.027026	0.046871	0.064828	0.115889	0.105999	0.058253
1	0.734982	0.887975	0.909228	0.811310	0.841638	0.540898	0.245817	0.710264	0.695928	0.391327	0.791611	0.661402	0.857198	0.578980	0.360230	0.619525
2	0.276135	0.087917	0.087400	0.092390	0.184943	0.378279	0.565518	0.238940	0.063329	0.665768	0.650239	0.343323	0.220366	0.135889	0.126937	0.315122
3	0.957737	0.888609	0.207757	0.248274	0.746000	0.605810	0.533571	0.598251	0.900696	0.872217	0.274406	0.164261	0.065190	0.564620	0.584955	0.489478
4	0.544031	0.046693	0.330621	0.150909	0.062454	0.892174	0.594714	0.374514	0.154918	0.152156	0.025072	0.013467	0.055276	0.173195	0.050139	0.089175
5	0.561958	0.498636	0.933192	0.547089	0.273068	0.044373	0.066348	0.417809	0.430691	0.318803	0.514324	0.371885	0.361298	0.016955	0.014185	0.289734
6	0.963518	0.964588	0.950353	0.920693	0.963381	0.877501	0.829295	0.924190	0.984040	0.639659	0.960465	0.985477	0.920593	0.977151	0.770890	0.891182
7	0.511358	0.940402	0.984788	0.968208	0.988468	0.982236	0.802174	0.882519	0.928289	0.989028	0.929004	0.945710	0.925482	0.949973	0.944245	0.944533
8	0.708418	0.620809	0.803523	0.727961	0.953283	0.935156	0.781561	0.790102	0.650806	0.292332	0.753633	0.340173	0.920304	0.851328	0.685838	0.642059
9	0.066923	0.230492	0.040426	0.042092	0.037544	0.033030	0.170163	0.088667	0.161180	0.073440	0.101097	0.031259	0.026387	0.219362	0.160125	0.110407
10	0.556036	0.942987	0.942724	0.984161	0.820890	0.987102	0.595643	0.832792	0.202393	0.603858	0.904672	0.884927	0.892321	0.965716	0.875939	0.761404
11	0.923975	0.993765	0.988879	0.981864	0.946651	0.951934	0.950294	0.962480	0.692854	0.893191	0.927874	0.940541	0.972261	0.983719	0.990046	0.914355
