augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.951583	0.991844	0.981184	0.893536	0.857154	0.945401	0.066390	0.812442	0.771794	0.996499	0.768941	0.974892	0.912330	0.341665	0.046688	0.687544
1	0.189084	0.607251	0.815092	0.810271	0.838746	0.740438	0.930267	0.704450	0.006716	0.084695	0.068710	0.550021	0.760050	0.624058	0.271244	0.337928
2	0.999987	0.999985	0.999994	0.999991	0.999984	0.998603	0.913265	0.987401	1.000000	0.999999	1.000000	1.000000	1.000000	0.998585	0.997568	0.999450
3	0.997049	0.902751	0.912182	0.791278	0.841448	0.918174	0.947802	0.901526	0.676820	0.464273	0.780307	0.674304	0.672831	0.830177	0.558826	0.665363
4	0.461080	0.918408	0.802649	0.795086	0.842383	0.950095	0.866930	0.805233	0.219350	0.021991	0.623544	0.566896	0.678890	0.881465	0.861702	0.550548
5	0.000003	0.005175	0.124353	0.018634	0.060316	0.037741	0.016056	0.037468	0.000134	0.000639	0.000258	0.000693	0.001561	0.000267	0.000346	0.000557
6	0.983063	0.905096	0.985051	0.965003	0.907145	0.847434	0.998012	0.941543	0.161727	0.971464	0.974039	0.972976	0.940929	0.824131	0.923349	0.824088
7	0.681706	0.941286	0.988738	0.980520	0.766497	0.998164	0.999826	0.908105	0.954555	0.800242	0.923581	0.835648	0.943115	0.727104	0.994587	0.882690
8	0.999355	0.992867	0.996120	0.997656	0.962799	0.981519	0.988947	0.988466	1.000000	0.997712	0.988010	0.973819	0.937641	0.574603	0.963036	0.919260
9	0.999800	0.999930	0.999887	0.999217	0.999113	0.997604	0.996175	0.998818	0.986410	0.999971	0.999994	0.999997	0.999996	0.999985	0.999782	0.998019
10	0.692176	0.976162	0.905285	0.964106	0.302073	0.215703	0.169048	0.603508	0.000294	0.952088	0.982988	0.984624	0.781682	0.592361	0.394406	0.669778
11	0.708231	0.997005	0.996928	0.993393	0.999472	0.999738	0.999911	0.956383	0.693488	0.279632	0.424649	0.952652	0.966949	0.990556	0.999964	0.758270
12	0.999424	0.999681	0.996392	0.959780	0.968379	0.945238	0.968165	0.976723	0.998824	0.999962	0.999900	0.984693	0.989779	0.987009	0.996159	0.993761
