augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.890000	0.810000	0.750000	0.830000	0.760000	0.740000	0.840000	0.802857	0.796667	0.760000	0.735000	0.775000	0.775000	0.716667	0.690000	0.749762
1	0.910000	0.820000	0.800000	0.810000	0.770000	0.670000	0.780000	0.794286	0.781667	0.693333	0.675000	0.781667	0.728333	0.686667	0.626667	0.710476
2	0.830000	0.860000	0.760000	0.690000	0.760000	0.760000	0.900000	0.794286	0.658333	0.636667	0.541667	0.513333	0.521667	0.555000	0.441667	0.552619
3	0.840000	0.840000	0.940000	0.850000	0.870000	0.860000	0.910000	0.872857	0.755000	0.823333	0.786667	0.810000	0.856667	0.910000	0.873333	0.830714
4	0.900000	0.890000	0.900000	0.910000	0.920000	0.900000	0.930000	0.907143	0.813333	0.753333	0.761667	0.798333	0.790000	0.786667	0.735000	0.776905
5	0.860000	0.640000	0.720000	0.690000	0.730000	0.710000	0.810000	0.737143	0.595000	0.423333	0.480000	0.436667	0.415000	0.471667	0.450000	0.467381
6	0.800000	0.790000	0.810000	0.780000	0.810000	0.780000	0.850000	0.802857	0.643333	0.621667	0.665000	0.608333	0.616667	0.686667	0.628333	0.638571
7	0.890000	0.770000	0.680000	0.710000	0.820000	0.860000	0.870000	0.800000	0.646667	0.601667	0.540000	0.570000	0.706667	0.708333	0.633333	0.629524
8	0.880000	0.830000	0.820000	0.820000	0.870000	0.860000	0.860000	0.848571	0.805000	0.748333	0.693333	0.746667	0.711667	0.805000	0.803333	0.759048
9	0.530000	0.430000	0.390000	0.360000	0.570000	0.490000	0.380000	0.450000	0.451667	0.423333	0.340000	0.338333	0.385000	0.470000	0.451667	0.408571
10	0.850000	0.840000	0.810000	0.810000	0.870000	0.850000	0.880000	0.844286	0.566667	0.415000	0.468333	0.523333	0.598333	0.658333	0.661667	0.555952
11	0.660000	0.680000	0.750000	0.780000	0.750000	0.790000	0.740000	0.735714	0.538333	0.670000	0.621667	0.700000	0.698333	0.683333	0.655000	0.652381
12	0.840000	0.810000	0.860000	0.850000	0.780000	0.870000	0.900000	0.844286	0.596667	0.730000	0.755000	0.713333	0.666667	0.680000	0.781667	0.703333
13	0.920000	0.800000	0.740000	0.700000	0.710000	0.650000	0.790000	0.758571	0.608333	0.585000	0.535000	0.506667	0.505000	0.415000	0.441667	0.513810
