augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.201218	0.890559	0.692742	0.495897	0.385383	0.369114	0.452391	0.498186	0.173064	0.670421	0.451343	0.412516	0.424630	0.501558	0.419863	0.436199
1	0.929829	0.897941	0.961456	0.975110	0.959037	0.932759	0.982525	0.948380	0.454608	0.724960	0.899750	0.975969	0.952387	0.934309	0.981196	0.846168
2	0.659819	0.514531	0.835832	0.627098	0.820183	0.368701	0.263110	0.584182	0.969005	0.304011	0.850859	0.677109	0.323347	0.308140	0.136127	0.509800
3	0.976695	0.963805	0.959348	0.939618	0.938022	0.957207	0.944352	0.954150	0.716452	0.488543	0.760234	0.846042	0.886945	0.878986	0.854806	0.776001
4	0.467100	0.282516	0.026159	0.080703	0.126205	0.134435	0.730985	0.264015	0.259795	0.153299	0.219159	0.207982	0.208247	0.150582	0.360581	0.222806
5	0.987367	0.985159	0.875305	0.946242	0.861280	0.881486	0.592355	0.875599	0.888492	0.957646	0.986187	0.996929	0.833745	0.767225	0.526577	0.850972
6	0.428488	0.726659	0.152674	0.617499	0.251075	0.471512	0.910426	0.508333	0.587728	0.738033	0.261447	0.638599	0.390798	0.391442	0.766669	0.539245
7	0.589612	0.708868	0.510605	0.419173	0.380622	0.316401	0.896593	0.545982	0.595768	0.136398	0.272774	0.245729	0.143489	0.335865	0.708085	0.348301
8	0.985067	0.974036	0.987852	0.984728	0.985525	0.990819	0.935505	0.977647	0.971147	0.992706	0.996644	0.996755	0.993650	0.997206	0.996268	0.992054
9	0.962363	0.580763	0.808504	0.890699	0.343636	0.737762	0.667249	0.712997	0.668950	0.216383	0.441212	0.662341	0.111074	0.890180	0.723956	0.530585
10	0.959597	0.918736	0.599463	0.883794	0.371719	0.914625	0.182737	0.690096	0.397730	0.597739	0.672053	0.629112	0.496417	0.595927	0.596589	0.569367
11	0.937000	0.907546	0.944132	0.994274	0.993465	0.988645	0.956609	0.960239	0.972212	0.953861	0.981081	0.979445	0.992796	0.963220	0.757585	0.942886
12	0.951828	0.986426	0.964213	0.974968	0.898779	0.837427	0.794726	0.915481	0.261528	0.872387	0.974044	0.993593	0.989284	0.974681	0.955504	0.860146
