augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.859067	0.780690	0.882658	0.856295	0.912057	0.487720	0.845959	0.803492	0.692797	0.024621	0.579216	0.696695	0.649697	0.857646	0.875826	0.625214
1	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	1.000000	0.097155	0.097842	0.305352	0.996972	0.924266	0.952548	0.624876	1.000000	0.002211	0.001942	0.019361	0.333627	0.980901	0.893044	0.461584
3	0.001943	0.002099	0.000443	0.001923	0.000095	0.000065	0.000179	0.000964	0.000000	0.000523	0.026980	0.115428	0.014968	0.000770	0.000576	0.022749
4	0.000049	0.000004	0.000041	0.000017	0.000063	0.000053	0.000004	0.000033	0.000000	0.000000	0.000001	0.000000	0.000001	0.000030	0.000013	0.000006
5	0.000597	0.021851	0.001557	0.000676	0.000039	0.000012	0.000010	0.003535	0.027291	0.030774	0.002802	0.003899	0.001028	0.000081	0.000020	0.009414
6	0.001539	0.009824	0.001413	0.010694	0.119109	0.217095	0.114151	0.067689	0.000000	0.005178	0.000095	0.002676	0.003614	0.040718	0.169075	0.031622
7	0.998587	0.030285	0.000136	0.001893	0.171587	0.003473	0.003265	0.172747	0.000027	0.012703	0.002883	0.372051	0.251748	0.250377	0.240587	0.161482
8	0.175108	0.648760	0.539335	0.001184	0.002225	0.001912	0.000914	0.195634	0.003204	0.783457	0.332668	0.025611	0.000818	0.000725	0.001216	0.163957
9	0.026783	0.632668	0.996179	0.974349	0.856300	0.429181	0.630053	0.649359	0.000000	0.863260	0.879623	0.930465	0.592510	0.144453	0.047581	0.493985
10	0.158964	0.999778	0.999513	0.996795	0.998972	0.993624	0.500882	0.806933	0.023758	0.999940	0.999959	0.999778	0.999111	0.999610	0.210196	0.747479
11	0.999909	0.998860	0.999486	0.980855	0.914545	0.988081	0.718862	0.942943	1.000000	0.999991	0.999974	0.999633	0.999075	0.999465	0.929776	0.989702
