augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.230000	0.300000	0.320000	0.260000	0.230000	0.300000	0.300000	0.277143	0.425000	0.541667	0.498333	0.473333	0.463333	0.531667	0.426667	0.480000
1	0.360000	0.270000	0.270000	0.280000	0.270000	0.380000	0.300000	0.304286	0.436667	0.401667	0.480000	0.376667	0.453333	0.556667	0.545000	0.464286
2	0.340000	0.290000	0.300000	0.370000	0.360000	0.340000	0.400000	0.342857	0.490000	0.541667	0.530000	0.488333	0.538333	0.513333	0.496667	0.514048
3	0.350000	0.260000	0.250000	0.140000	0.270000	0.300000	0.210000	0.254286	0.556667	0.400000	0.411667	0.398333	0.403333	0.373333	0.365000	0.415476
4	0.180000	0.170000	0.240000	0.150000	0.140000	0.180000	0.160000	0.174286	0.375000	0.361667	0.330000	0.325000	0.276667	0.278333	0.253333	0.314286
5	0.290000	0.280000	0.300000	0.260000	0.210000	0.230000	0.220000	0.255714	0.350000	0.383333	0.363333	0.275000	0.375000	0.315000	0.331667	0.341905
6	0.330000	0.200000	0.200000	0.220000	0.300000	0.170000	0.300000	0.245714	0.476667	0.471667	0.430000	0.346667	0.428333	0.423333	0.428333	0.429286
7	0.260000	0.230000	0.200000	0.260000	0.340000	0.290000	0.210000	0.255714	0.255000	0.376667	0.341667	0.418333	0.408333	0.415000	0.421667	0.376667
8	0.130000	0.160000	0.170000	0.170000	0.270000	0.190000	0.190000	0.182857	0.243333	0.246667	0.230000	0.343333	0.288333	0.288333	0.285000	0.275000
9	0.240000	0.350000	0.260000	0.220000	0.290000	0.210000	0.190000	0.251429	0.403333	0.468333	0.405000	0.421667	0.345000	0.361667	0.278333	0.383333
10	0.280000	0.320000	0.290000	0.420000	0.380000	0.440000	0.430000	0.365714	0.333333	0.325000	0.533333	0.498333	0.543333	0.585000	0.536667	0.479286
11	0.240000	0.260000	0.280000	0.300000	0.260000	0.260000	0.350000	0.278571	0.535000	0.438333	0.368333	0.391667	0.386667	0.396667	0.430000	0.420952
