augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.029235	0.020981	0.014529	0.007991	0.015058	0.048981	0.057123	0.027700	0.029497	0.075365	0.013405	0.092575	0.005566	0.007145	0.139782	0.051905
1	0.033705	0.743758	0.952626	0.904860	0.703655	0.911632	0.731599	0.711691	0.288070	0.756395	0.595161	0.803136	0.910774	0.990285	0.979012	0.760405
2	0.277666	0.070873	0.003515	0.010474	0.004133	0.000952	0.021528	0.055592	0.070524	0.012570	0.023400	0.014755	0.008167	0.055333	0.043099	0.032550
3	0.281437	0.031844	0.013306	0.080317	0.016577	0.006678	0.138569	0.081247	0.463743	0.097884	0.059508	0.037481	0.004574	0.001996	0.122368	0.112508
4	0.102772	0.072631	0.004986	0.024096	0.026593	0.048002	0.114246	0.056189	0.020603	0.007440	0.028825	0.005057	0.010450	0.007601	0.032908	0.016126
5	0.768272	0.255789	0.478688	0.259608	0.232817	0.052710	0.105154	0.307577	0.695682	0.654240	0.622629	0.264672	0.249493	0.063173	0.056769	0.372380
6	0.003061	0.039481	0.053708	0.002524	0.033559	0.021415	0.080253	0.033429	0.002006	0.004492	0.002106	0.008511	0.002954	0.004067	0.015578	0.005673
7	0.002398	0.008936	0.009035	0.011246	0.009696	0.018353	0.019374	0.011291	0.015132	0.005353	0.005298	0.000263	0.001198	0.002774	0.002577	0.004656
8	0.004810	0.222286	0.002695	0.005648	0.015552	0.005709	0.024392	0.040156	0.000279	0.007891	0.018421	0.003899	0.003298	0.004181	0.066176	0.014878
9	0.327385	0.969126	0.863779	0.984716	0.536177	0.668235	0.959971	0.758484	0.284183	0.933901	0.914624	0.988773	0.981687	0.981862	0.992486	0.868217
10	0.001305	0.007983	0.004314	0.000747	0.002712	0.073123	0.007440	0.013946	0.000298	0.005377	0.001616	0.002783	0.022747	0.027052	0.010128	0.010000
11	0.071640	0.225229	0.633524	0.321349	0.238288	0.596045	0.165502	0.321654	0.067069	0.299503	0.299999	0.518768	0.148856	0.407967	0.146514	0.269811
