augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.111765	0.010075	0.002202	0.001092	0.001202	0.000094	0.000403	0.018119	0.334142	0.223187	0.382722	0.001488	0.001586	0.000354	0.000613	0.134870
1	0.002556	0.000008	0.000003	0.000003	0.000002	0.000002	0.000006	0.000369	0.025518	0.000053	0.000005	0.000002	0.000001	0.000001	0.000000	0.003654
2	0.001146	0.000317	0.000338	0.001787	0.000987	0.001524	0.001484	0.001083	0.000535	0.006243	0.000533	0.000929	0.000915	0.001414	0.003186	0.001965
3	0.000023	0.000318	0.004483	0.008727	0.028000	0.014614	0.053095	0.015609	0.000400	0.004280	0.000722	0.000660	0.001747	0.042855	0.055656	0.015189
4	1.000000	1.000000	0.999991	0.999846	0.999884	0.999700	0.999642	0.999866	1.000000	1.000000	1.000000	1.000000	1.000000	0.999983	0.999770	0.999965
5	0.000029	0.000501	0.001188	0.001552	0.000623	0.002112	0.000316	0.000903	0.001320	0.000000	0.000012	0.001301	0.001847	0.002642	0.001869	0.001284
6	0.000184	0.000010	0.000025	0.000000	0.000001	0.000002	0.000003	0.000032	0.308468	0.042170	0.004162	0.001817	0.000197	0.000024	0.000006	0.050978
7	0.000000	0.000000	0.000000	0.000001	0.000056	0.001104	0.008844	0.001429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000085	0.000012
8	0.000003	0.000002	0.000001	0.000003	0.000002	0.000034	0.000047	0.000013	0.000034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000005
9	0.000000	0.000001	0.000002	0.000003	0.000041	0.000058	0.000060	0.000024	0.000015	0.000000	0.000000	0.000000	0.000000	0.000005	0.000006	0.000004
10	0.000002	0.001733	0.007002	0.055345	0.071316	0.077852	0.042174	0.036489	0.296490	0.000020	0.000021	0.000030	0.000021	0.015676	0.008021	0.045754
11	0.045647	0.055803	0.044336	0.084806	0.043674	0.010579	0.015354	0.042886	0.094151	0.166375	0.139619	0.092894	0.225638	0.096908	0.106497	0.131726
12	0.000000	0.000022	0.000364	0.003707	0.001183	0.000588	0.000306	0.000881	0.000000	0.000000	0.000028	0.000121	0.001356	0.000486	0.000026	0.000288
13	0.000000	0.000000	0.000000	0.000000	0.000004	0.000006	0.000008	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
14	0.977567	0.826830	0.763604	0.875527	0.889775	0.859555	0.968755	0.880230	1.000000	0.974559	0.968929	0.960461	0.999987	0.999447	0.998759	0.986020
15	0.000000	0.003822	0.001574	0.001444	0.004274	0.000499	0.000685	0.001757	0.000000	0.001232	0.000694	0.001144	0.010620	0.013484	0.001139	0.004045
16	0.000000	0.000007	0.000001	0.000001	0.000004	0.000009	0.000012	0.000005	0.000002	0.000000	0.000001	0.000001	0.000001	0.000004	0.000027	0.000005
17	0.000000	0.000002	0.000030	0.000027	0.000012	0.000013	0.000015	0.000014	0.000000	0.000000	0.000000	0.000004	0.000001	0.000025	0.000015	0.000006
