augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.090000	0.190000	0.170000	0.110000	0.180000	0.090000	0.150000	0.140000	0.253333	0.328333	0.281667	0.378333	0.330000	0.133333	0.315000	0.288571
1	0.220000	0.270000	0.240000	0.190000	0.150000	0.120000	0.140000	0.190000	0.168333	0.230000	0.248333	0.180000	0.183333	0.170000	0.161667	0.191667
2	0.090000	0.020000	0.050000	0.020000	0.060000	0.020000	0.080000	0.048571	0.160000	0.088333	0.086667	0.080000	0.103333	0.086667	0.125000	0.104286
3	0.170000	0.470000	0.550000	0.550000	0.470000	0.590000	0.490000	0.470000	0.573333	0.720000	0.773333	0.775000	0.826667	0.865000	0.815000	0.764048
4	0.010000	0.080000	0.100000	0.040000	0.070000	0.130000	0.050000	0.068571	0.136667	0.188333	0.155000	0.186667	0.120000	0.135000	0.270000	0.170238
5	0.160000	0.320000	0.330000	0.340000	0.380000	0.350000	0.370000	0.321429	0.346667	0.383333	0.435000	0.575000	0.588333	0.715000	0.675000	0.531190
6	0.120000	0.020000	0.000000	0.060000	0.040000	0.090000	0.030000	0.051429	0.331667	0.298333	0.200000	0.230000	0.210000	0.213333	0.143333	0.232381
7	0.230000	0.300000	0.260000	0.290000	0.180000	0.290000	0.300000	0.264286	0.333333	0.445000	0.391667	0.388333	0.425000	0.451667	0.471667	0.415238
8	0.070000	0.090000	0.090000	0.230000	0.310000	0.170000	0.250000	0.172857	0.236667	0.233333	0.268333	0.308333	0.391667	0.370000	0.490000	0.328333
9	0.320000	0.320000	0.280000	0.250000	0.330000	0.270000	0.480000	0.321429	0.305000	0.406667	0.296667	0.296667	0.256667	0.268333	0.486667	0.330953
10	0.050000	0.070000	0.070000	0.050000	0.050000	0.060000	0.030000	0.054286	0.108333	0.040000	0.051667	0.090000	0.076667	0.046667	0.013333	0.060952
11	0.080000	0.100000	0.050000	0.040000	0.060000	0.040000	0.100000	0.067143	0.168333	0.161667	0.201667	0.176667	0.206667	0.153333	0.113333	0.168810
12	0.070000	0.030000	0.030000	0.020000	0.060000	0.030000	0.040000	0.040000	0.173333	0.090000	0.096667	0.078333	0.095000	0.043333	0.085000	0.094524
13	0.090000	0.060000	0.050000	0.020000	0.050000	0.030000	0.030000	0.047143	0.245000	0.245000	0.171667	0.203333	0.146667	0.098333	0.093333	0.171905
14	0.180000	0.200000	0.080000	0.100000	0.120000	0.120000	0.100000	0.128571	0.151667	0.110000	0.136667	0.096667	0.061667	0.131667	0.140000	0.118334
15	0.040000	0.100000	0.050000	0.050000	0.050000	0.010000	0.020000	0.045714	0.136667	0.178333	0.166667	0.030000	0.085000	0.056667	0.038333	0.098810
16	0.060000	0.130000	0.100000	0.200000	0.100000	0.070000	0.150000	0.115714	0.313333	0.161667	0.236667	0.248333	0.233333	0.120000	0.176667	0.212857
17	0.020000	0.000000	0.020000	0.060000	0.020000	0.040000	0.010000	0.024286	0.095000	0.128333	0.175000	0.131667	0.165000	0.156667	0.131667	0.140476
