augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000584	0.001537	0.001969	0.004080	0.010631	0.016003	0.023782	0.008369	0.000324	0.000320	0.000947	0.001033	0.002095	0.002793	0.002557	0.001438
1	0.004177	0.003021	0.002895	0.017027	0.007364	0.019191	0.011780	0.009351	0.001631	0.004245	0.010599	0.016075	0.014801	0.009636	0.007299	0.009184
2	0.134191	0.336624	0.166086	0.135850	0.159188	0.032312	0.083827	0.149725	0.321713	0.337255	0.336233	0.287100	0.405665	0.325779	0.078088	0.298833
3	0.002589	0.002903	0.017104	0.040294	0.043372	0.199717	0.035575	0.048793	0.000702	0.000729	0.001100	0.004680	0.001278	0.006539	0.008527	0.003365
4	0.072665	0.007779	0.044236	0.055588	0.067527	0.075106	0.068693	0.055942	0.103984	0.047874	0.077207	0.038335	0.032847	0.004255	0.008773	0.044754
5	0.508073	0.384069	0.407523	0.215226	0.305742	0.168716	0.211656	0.314429	0.362363	0.317022	0.344769	0.208858	0.139082	0.147225	0.373532	0.270407
6	0.047444	0.007018	0.008140	0.007879	0.014787	0.008582	0.007262	0.014445	0.013931	0.004353	0.004016	0.005852	0.002120	0.002060	0.008279	0.005802
7	0.075023	0.077303	0.062247	0.006478	0.036727	0.013706	0.016576	0.041151	0.091386	0.120017	0.017150	0.006753	0.001730	0.001449	0.002462	0.034421
8	0.015636	0.013658	0.020623	0.026269	0.064658	0.019283	0.022289	0.026059	0.090061	0.055141	0.227689	0.028575	0.031599	0.129821	0.074119	0.091001
9	0.002443	0.004082	0.020322	0.003857	0.007787	0.037360	0.025652	0.014500	0.001256	0.000748	0.001019	0.001284	0.002021	0.003935	0.005460	0.002246
10	0.041193	0.012241	0.043887	0.026602	0.018936	0.023218	0.128629	0.042101	0.010285	0.041162	0.088184	0.006041	0.012992	0.010993	0.018231	0.026841
11	0.001466	0.022620	0.053871	0.010560	0.050921	0.032914	0.007450	0.025686	0.001727	0.065494	0.030307	0.009653	0.015082	0.017248	0.059834	0.028478
12	0.031303	0.005687	0.003198	0.005770	0.005068	0.021098	0.010062	0.011741	0.013101	0.001414	0.001171	0.001234	0.001848	0.002723	0.006128	0.003946
13	0.054021	0.033730	0.069874	0.251962	0.303557	0.353210	0.024265	0.155803	0.160012	0.017204	0.026776	0.005914	0.037203	0.084091	0.023142	0.050620
14	0.006576	0.006285	0.014003	0.007755	0.004870	0.010636	0.037253	0.012483	0.001616	0.001820	0.001411	0.001047	0.001358	0.002725	0.013690	0.003381
15	0.013233	0.004854	0.006663	0.011040	0.012776	0.009034	0.009998	0.009657	0.000820	0.002712	0.006530	0.001430	0.002440	0.014477	0.004616	0.004718
16	0.007224	0.002519	0.002651	0.005642	0.008538	0.015081	0.083220	0.017839	0.005489	0.001505	0.000473	0.000772	0.000827	0.003387	0.001820	0.002039
17	0.003248	0.024467	0.017856	0.041298	0.018487	0.085381	0.039440	0.032882	0.002072	0.002787	0.002860	0.002974	0.004698	0.009807	0.010310	0.005073
