augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.924199	0.957168	0.994415	0.929477	0.223268	0.386050	0.035391	0.635710	0.997439	0.418779	0.745319	0.895271	0.748192	0.552362	0.571818	0.704169
1	0.000000	0.000098	0.000009	0.000008	0.000022	0.000113	0.000219	0.000067	0.000000	0.000001	0.000001	0.000001	0.000000	0.000002	0.000006	0.000002
2	0.276875	0.003069	0.147959	0.136775	0.834304	0.776258	0.632501	0.401106	0.745783	0.706318	0.033435	0.067980	0.205197	0.883726	0.842698	0.497877
3	0.006118	0.001289	0.000511	0.003143	0.010800	0.002768	0.001425	0.003722	0.000213	0.000058	0.000061	0.000027	0.000110	0.001727	0.001257	0.000493
4	0.456222	0.005124	0.084138	0.012300	0.003043	0.007236	0.007212	0.082182	0.960619	0.372277	0.457973	0.206556	0.147813	0.266084	0.196271	0.372513
5	0.000000	0.003956	0.003364	0.003263	0.001230	0.001453	0.001360	0.002089	0.000000	0.009037	0.000185	0.000257	0.000799	0.000518	0.000740	0.001648
6	0.001717	0.163153	0.217643	0.142989	0.142835	0.181861	0.604267	0.207781	0.014787	0.838855	0.468534	0.359618	0.066852	0.120753	0.054295	0.274813
7	0.000086	0.026687	0.151967	0.025977	0.050631	0.027413	0.030778	0.044791	0.000076	0.038260	0.265862	0.554097	0.383096	0.293925	0.388003	0.274760
8	0.035280	0.305106	0.273198	0.182622	0.186903	0.518923	0.376220	0.268322	0.002056	0.796182	0.595971	0.007693	0.333449	0.902849	0.436807	0.439287
9	0.000000	0.000697	0.000126	0.000043	0.000001	0.000002	0.000000	0.000124	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000000	0.000000
10	0.999971	0.942696	0.884440	0.991159	0.989803	0.934475	0.805930	0.935496	1.000000	0.999625	0.998239	0.999902	0.998991	0.985087	0.996351	0.996885
11	0.999041	0.996496	0.998159	0.966619	0.979735	0.955338	0.755526	0.950131	0.999999	0.999841	0.999865	0.998589	0.998196	0.995941	0.757969	0.964343
12	0.000000	0.000030	0.000005	0.000002	0.000041	0.000022	0.000293	0.000056	0.000000	0.000000	0.000000	0.000002	0.000004	0.000017	0.000090	0.000016
13	0.021765	0.988096	0.993515	0.979197	0.948724	0.236268	0.262258	0.632832	0.000128	0.993067	0.983730	0.991642	0.920594	0.873598	0.638288	0.771578
14	0.000007	0.000345	0.000243	0.000307	0.000435	0.001225	0.001910	0.000639	0.000000	0.000013	0.000092	0.000134	0.000397	0.000182	0.000054	0.000125
15	0.999923	0.933063	0.989064	0.969889	0.999781	0.999733	0.998915	0.984338	1.000000	0.951161	0.925536	0.947194	0.997819	0.999275	0.994575	0.973651
16	0.007891	0.000091	0.000194	0.000291	0.001503	0.001450	0.003188	0.002087	0.019332	0.000045	0.000023	0.000008	0.000096	0.000091	0.000576	0.002882
17	1.000000	0.999907	0.999554	0.999560	0.998228	0.997458	0.998780	0.999070	1.000000	0.999993	0.999979	0.999750	0.999819	0.999960	0.999881	0.999912
18	0.979845	0.072450	0.037395	0.028489	0.085601	0.538801	0.635243	0.339689	0.947566	0.030132	0.006520	0.000713	0.034786	0.040144	0.789901	0.264252
19	0.999866	0.682658	0.187333	0.301740	0.723746	0.887989	0.742424	0.646537	0.999992	0.996876	0.809277	0.994248	0.982839	0.983196	0.988117	0.964935
20	0.000040	0.000027	0.000091	0.000391	0.001556	0.002334	0.001988	0.000918	0.000000	0.000000	0.000004	0.000039	0.000100	0.000133	0.000575	0.000122
21	0.004485	0.019157	0.011716	0.053609	0.057647	0.027148	0.037466	0.030175	0.151169	0.005076	0.180300	0.136926	0.184527	0.188001	0.600386	0.206626
22	1.000000	0.999974	0.999878	0.999997	0.999996	0.999996	0.999910	0.999964	1.000000	0.999903	0.999543	0.999977	0.999999	0.999999	0.999133	0.999793
23	0.975246	0.107758	0.043252	0.169068	0.229424	0.103646	0.132248	0.251520	0.999953	0.086138	0.694812	0.576446	0.692088	0.195095	0.037626	0.468880
24	0.996910	0.942533	0.988630	0.994882	0.991011	0.806611	0.987951	0.958361	0.008342	0.858508	0.742361	0.384928	0.814101	0.850673	0.947765	0.658097
25	0.282110	0.556284	0.963754	0.993419	0.816165	0.775300	0.520939	0.701139	0.992237	0.470951	0.902913	0.958906	0.983984	0.798637	0.693046	0.828668
26	0.620618	0.756385	0.974079	0.994830	0.997794	0.987774	0.989036	0.902931	0.536833	0.540748	0.884745	0.945242	0.960714	0.765567	0.992781	0.803804
27	1.000000	0.999994	0.999875	0.999981	0.999971	0.999225	0.999943	0.999856	1.000000	1.000000	1.000000	0.999999	0.999995	0.999307	0.999710	0.999859
28	0.999939	0.999891	0.999991	0.999995	0.999879	0.999951	0.999961	0.999944	1.000000	0.999927	0.999968	0.999979	0.999766	0.999884	0.989531	0.998436
29	0.999917	0.976318	0.964770	0.996747	0.998138	0.994681	0.997392	0.989709	0.999980	0.792143	0.828919	0.954505	0.994072	0.975294	0.997314	0.934604
