augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.440000	0.460000	0.420000	0.450000	0.560000	0.650000	0.520000	0.500000	0.446667	0.560000	0.498333	0.593333	0.648333	0.646667	0.668333	0.580238
1	0.130000	0.180000	0.130000	0.140000	0.130000	0.120000	0.150000	0.140000	0.080000	0.105000	0.211667	0.096667	0.153333	0.168333	0.156667	0.138810
2	0.400000	0.380000	0.370000	0.370000	0.370000	0.340000	0.330000	0.365714	0.400000	0.346667	0.421667	0.415000	0.428333	0.375000	0.316667	0.386191
3	0.300000	0.240000	0.340000	0.230000	0.300000	0.250000	0.200000	0.265714	0.315000	0.248333	0.205000	0.230000	0.298333	0.195000	0.291667	0.254762
4	0.230000	0.320000	0.270000	0.200000	0.180000	0.270000	0.270000	0.248571	0.238333	0.323333	0.255000	0.265000	0.201667	0.276667	0.303333	0.266190
5	0.440000	0.290000	0.290000	0.310000	0.250000	0.270000	0.290000	0.305714	0.381667	0.335000	0.273333	0.360000	0.398333	0.413333	0.320000	0.354524
6	0.290000	0.200000	0.090000	0.160000	0.060000	0.090000	0.090000	0.140000	0.290000	0.233333	0.183333	0.146667	0.093333	0.088333	0.051667	0.155238
7	0.450000	0.610000	0.670000	0.660000	0.720000	0.750000	0.740000	0.657143	0.500000	0.681667	0.633333	0.686667	0.728333	0.801667	0.850000	0.697381
8	0.640000	0.640000	0.710000	0.710000	0.650000	0.620000	0.710000	0.668571	0.705000	0.758333	0.770000	0.738333	0.748333	0.738333	0.766667	0.746428
9	0.300000	0.270000	0.220000	0.270000	0.300000	0.380000	0.260000	0.285714	0.388333	0.326667	0.298333	0.220000	0.295000	0.340000	0.320000	0.312619
10	0.360000	0.290000	0.320000	0.370000	0.390000	0.450000	0.510000	0.384286	0.366667	0.488333	0.403333	0.375000	0.405000	0.466667	0.488333	0.427619
11	0.310000	0.410000	0.320000	0.370000	0.310000	0.410000	0.400000	0.361429	0.351667	0.335000	0.403333	0.378333	0.418333	0.443333	0.383333	0.387619
12	0.410000	0.290000	0.360000	0.370000	0.300000	0.390000	0.390000	0.358571	0.443333	0.425000	0.425000	0.426667	0.463333	0.456667	0.476667	0.445238
13	0.280000	0.290000	0.320000	0.280000	0.350000	0.350000	0.500000	0.338571	0.426667	0.396667	0.401667	0.468333	0.445000	0.521667	0.580000	0.462857
14	0.250000	0.210000	0.240000	0.250000	0.230000	0.230000	0.230000	0.234286	0.208333	0.288333	0.190000	0.288333	0.253333	0.126667	0.156667	0.215952
15	0.120000	0.190000	0.180000	0.130000	0.180000	0.180000	0.180000	0.165714	0.183333	0.195000	0.211667	0.258333	0.150000	0.158333	0.196667	0.193333
16	0.260000	0.350000	0.230000	0.250000	0.260000	0.160000	0.150000	0.237143	0.343333	0.211667	0.233333	0.221667	0.231667	0.216667	0.213333	0.238810
17	0.090000	0.110000	0.090000	0.150000	0.120000	0.130000	0.080000	0.110000	0.156667	0.123333	0.086667	0.113333	0.096667	0.131667	0.118333	0.118095
18	0.400000	0.350000	0.350000	0.250000	0.210000	0.210000	0.210000	0.282857	0.365000	0.300000	0.300000	0.341667	0.330000	0.323333	0.208333	0.309762
19	0.050000	0.090000	0.090000	0.060000	0.030000	0.040000	0.080000	0.062857	0.103333	0.065000	0.050000	0.031667	0.093333	0.058333	0.073333	0.067857
20	0.400000	0.290000	0.240000	0.250000	0.290000	0.180000	0.240000	0.270000	0.456667	0.213333	0.298333	0.266667	0.248333	0.356667	0.238333	0.296905
21	0.300000	0.240000	0.150000	0.250000	0.230000	0.260000	0.250000	0.240000	0.316667	0.208333	0.265000	0.251667	0.281667	0.296667	0.266667	0.269524
22	0.190000	0.180000	0.230000	0.290000	0.260000	0.230000	0.200000	0.225714	0.275000	0.241667	0.328333	0.260000	0.263333	0.273333	0.231667	0.267619
23	0.250000	0.190000	0.290000	0.310000	0.290000	0.280000	0.380000	0.284286	0.285000	0.261667	0.186667	0.221667	0.411667	0.401667	0.420000	0.312619
24	0.380000	0.330000	0.370000	0.310000	0.270000	0.370000	0.360000	0.341429	0.420000	0.325000	0.350000	0.415000	0.320000	0.301667	0.346667	0.354048
25	0.290000	0.340000	0.270000	0.260000	0.250000	0.260000	0.300000	0.281429	0.240000	0.346667	0.256667	0.216667	0.268333	0.165000	0.190000	0.240476
26	0.380000	0.380000	0.360000	0.340000	0.340000	0.370000	0.370000	0.362857	0.318333	0.405000	0.373333	0.416667	0.370000	0.398333	0.378333	0.380000
27	0.620000	0.710000	0.690000	0.720000	0.750000	0.760000	0.670000	0.702857	0.701667	0.691667	0.708333	0.711667	0.746667	0.756667	0.771667	0.726905
28	0.410000	0.290000	0.450000	0.380000	0.490000	0.560000	0.570000	0.450000	0.483333	0.376667	0.306667	0.363333	0.410000	0.483333	0.701667	0.446429
29	0.340000	0.240000	0.290000	0.300000	0.290000	0.280000	0.360000	0.300000	0.331667	0.316667	0.201667	0.373333	0.368333	0.340000	0.478333	0.344286
30	0.290000	0.250000	0.330000	0.320000	0.340000	0.240000	0.240000	0.287143	0.338333	0.340000	0.370000	0.325000	0.333333	0.348333	0.345000	0.342857
