augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.135208	0.580792	0.204059	0.063146	0.575968	0.867771	0.339116	0.395151	0.027717	0.425849	0.572668	0.508733	0.569908	0.183435	0.465109	0.393346
1	0.384201	0.980732	0.988459	0.992582	0.986342	0.973930	0.985571	0.898831	0.773261	0.979558	0.987009	0.990880	0.991917	0.997127	0.997468	0.959603
2	0.068812	0.020873	0.031024	0.029787	0.020973	0.032680	0.023674	0.032546	0.010078	0.002080	0.006652	0.005424	0.020817	0.008816	0.046179	0.014292
3	0.005753	0.484869	0.087824	0.626986	0.141589	0.018551	0.089302	0.207839	0.007287	0.058548	0.023276	0.160704	0.340929	0.058551	0.084062	0.104765
4	0.016238	0.013998	0.023637	0.056942	0.098027	0.012697	0.013257	0.033542	0.002905	0.077848	0.020067	0.023468	0.036422	0.002893	0.005327	0.024133
5	0.513045	0.504372	0.665462	0.160677	0.088669	0.024313	0.324289	0.325832	0.120230	0.521692	0.363065	0.542270	0.183244	0.211120	0.293521	0.319306
6	0.984164	0.985459	0.989466	0.986039	0.980047	0.983354	0.982062	0.984370	0.997751	0.995518	0.992599	0.997533	0.994760	0.996745	0.997262	0.996024
7	0.021198	0.227632	0.079443	0.645899	0.204340	0.088470	0.052240	0.188460	0.045195	0.057224	0.264819	0.078096	0.021501	0.037561	0.052545	0.079563
8	0.109229	0.002280	0.001746	0.000535	0.001545	0.001957	0.004071	0.017338	0.151854	0.000583	0.001974	0.000274	0.000268	0.001949	0.000385	0.022470
9	0.008001	0.015017	0.016755	0.024111	0.036952	0.029540	0.839336	0.138530	0.007700	0.008994	0.001478	0.006425	0.035851	0.002591	0.032106	0.013592
10	0.027190	0.021194	0.027892	0.165213	0.056086	0.099816	0.094786	0.070311	0.043105	0.008416	0.012667	0.075069	0.487796	0.093050	0.015246	0.105050
11	0.150065	0.720092	0.506799	0.532289	0.631750	0.310035	0.331604	0.454662	0.253372	0.211426	0.361384	0.726152	0.384895	0.136915	0.057735	0.304554
12	0.002955	0.029997	0.010353	0.229727	0.452363	0.279098	0.048566	0.150437	0.000715	0.031437	0.048987	0.397367	0.371176	0.061060	0.004112	0.130693
13	0.277276	0.120981	0.447680	0.426774	0.041134	0.059176	0.065805	0.205547	0.431469	0.121599	0.105931	0.118036	0.061161	0.483390	0.064980	0.198081
14	0.704196	0.859504	0.965102	0.993140	0.981156	0.973025	0.985115	0.923034	0.474359	0.727537	0.995444	0.996554	0.993927	0.996962	0.997122	0.883129
15	0.524358	0.364854	0.171325	0.033704	0.198273	0.184436	0.151159	0.232587	0.405025	0.113776	0.097103	0.150742	0.651661	0.035531	0.169116	0.231851
16	0.110461	0.012988	0.004667	0.003002	0.007677	0.011390	0.005328	0.022216	0.058229	0.002428	0.003617	0.001036	0.003854	0.002628	0.005408	0.011029
17	0.972348	0.996826	0.989308	0.996237	0.995607	0.987981	0.992138	0.990064	0.995062	0.999712	0.999766	0.999314	0.998708	0.999186	0.998087	0.998548
18	0.178898	0.624555	0.605449	0.721632	0.770350	0.902329	0.730706	0.647703	0.037261	0.057781	0.070397	0.089948	0.257951	0.110761	0.682399	0.186643
19	0.276117	0.577578	0.037394	0.523378	0.425634	0.213972	0.499705	0.364825	0.120440	0.086581	0.101154	0.212673	0.217144	0.031446	0.036423	0.115123
20	0.844317	0.897572	0.815059	0.828735	0.798695	0.652915	0.838062	0.810765	0.577333	0.904390	0.784672	0.669033	0.318873	0.089409	0.549903	0.556230
21	0.315048	0.072508	0.151165	0.150954	0.802591	0.920892	0.972596	0.483679	0.221612	0.073526	0.098816	0.140768	0.721100	0.555306	0.883117	0.384892
22	0.963241	0.985216	0.980170	0.986456	0.980131	0.994602	0.995137	0.983565	0.949401	0.998708	0.996455	0.997853	0.996212	0.996069	0.997530	0.990318
23	0.030377	0.014669	0.014892	0.002722	0.020806	0.003829	0.015464	0.014680	0.004668	0.067248	0.008528	0.003156	0.005258	0.001466	0.002501	0.013261
24	0.008841	0.011141	0.006654	0.025946	0.010818	0.152488	0.013582	0.032781	0.001933	0.004294	0.013980	0.005973	0.001451	0.002978	0.001193	0.004543
25	0.672654	0.669835	0.535987	0.878222	0.894812	0.727188	0.906908	0.755087	0.964179	0.667642	0.971750	0.973426	0.875687	0.961558	0.985777	0.914288
26	0.074681	0.244417	0.726588	0.353552	0.724675	0.724335	0.814160	0.523201	0.012886	0.131385	0.737504	0.380955	0.509399	0.849010	0.927969	0.507015
27	0.335542	0.551874	0.860048	0.764231	0.900829	0.928972	0.989702	0.761600	0.749018	0.893552	0.931281	0.983501	0.915664	0.975065	0.994838	0.920417
28	0.112103	0.008184	0.045713	0.029281	0.012028	0.031136	0.007432	0.035125	0.001924	0.028866	0.108685	0.002893	0.002533	0.023415	0.003049	0.024481
29	0.957446	0.979765	0.992268	0.987779	0.987306	0.969369	0.980486	0.979203	0.995839	0.993005	0.998250	0.999512	0.998947	0.997882	0.994936	0.996910
