augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.343798	0.265309	0.106057	0.066934	0.017379	0.030573	0.087194	0.131035	0.965103	0.976071	0.583704	0.115432	0.005922	0.014064	0.012649	0.381849
1	0.405588	0.775098	0.194438	0.390502	0.742060	0.308021	0.193388	0.429871	0.503279	0.973350	0.827425	0.300582	0.381768	0.025567	0.017859	0.432833
2	0.818924	0.780546	0.571011	0.979065	0.763332	0.713811	0.645482	0.753167	0.625769	0.964022	0.748081	0.652913	0.159570	0.483233	0.337053	0.567234
3	0.661460	0.175215	0.004729	0.065387	0.257460	0.066309	0.014905	0.177924	0.354452	0.959524	0.680127	0.330926	0.248577	0.441653	0.071964	0.441032
4	0.999998	0.999040	0.999392	0.999291	0.999989	0.999904	0.999870	0.999641	1.000000	0.998021	0.995093	0.999268	0.999947	0.999765	0.999707	0.998829
5	0.999985	0.999572	0.999282	0.999960	0.999648	0.999538	0.998022	0.999430	0.999796	0.999743	0.991026	0.999207	0.988777	0.997603	0.996778	0.996133
6	0.796791	0.992835	0.979114	0.987203	0.995730	0.884572	0.937201	0.939064	0.954372	0.970093	0.987760	0.997964	0.994679	0.998585	0.986384	0.984262
7	0.000417	0.009410	0.018975	0.015146	0.103427	0.046953	0.032078	0.032344	0.000005	0.000707	0.004345	0.001464	0.002459	0.015832	0.034142	0.008422
8	0.041618	0.088928	0.192345	0.696078	0.414849	0.007472	0.007101	0.206913	0.005762	0.015032	0.028848	0.228445	0.849650	0.414873	0.035247	0.225408
9	0.576346	0.921970	0.636994	0.622592	0.129952	0.106040	0.000123	0.427717	0.994310	0.674136	0.895957	0.527896	0.270135	0.105129	0.000415	0.495425
10	0.000276	0.003035	0.001712	0.005558	0.013316	0.005927	0.215630	0.035065	0.000645	0.001377	0.000895	0.000193	0.000501	0.001297	0.004465	0.001339
11	0.201799	0.252620	0.388967	0.154668	0.468497	0.003626	0.010236	0.211488	0.496735	0.168667	0.294271	0.326362	0.518124	0.064533	0.002725	0.267345
12	0.026844	0.460600	0.043731	0.043360	0.080336	0.005023	0.012722	0.096088	0.018427	0.094850	0.246475	0.467843	0.026307	0.013187	0.007526	0.124945
13	0.001136	0.012693	0.023476	0.017692	0.049150	0.134066	0.053212	0.041632	0.000436	0.005108	0.017378	0.019266	0.041830	0.049068	0.057293	0.027197
14	0.928927	0.956411	0.962846	0.993238	0.991478	0.996743	0.998302	0.975421	0.997936	0.984119	0.997070	0.992418	0.995607	0.998585	0.998971	0.994958
15	0.000007	0.002178	0.001997	0.002251	0.000519	0.000365	0.000383	0.001100	0.000000	0.000131	0.000035	0.000005	0.000108	0.000030	0.000030	0.000048
16	0.998241	0.999918	0.999614	0.999965	0.993589	0.967947	0.941673	0.985850	0.998045	0.999723	0.999950	0.999895	0.988554	0.992463	0.983670	0.994614
17	0.026386	0.056328	0.257747	0.459097	0.205009	0.159577	0.016137	0.168612	0.013671	0.005193	0.094727	0.008618	0.113279	0.119155	0.047433	0.057439
18	0.001507	0.002216	0.002762	0.002509	0.014730	0.005630	0.016787	0.006592	0.000002	0.000502	0.000232	0.001619	0.001835	0.001593	0.000681	0.000923
19	0.012032	0.474973	0.794600	0.891544	0.850019	0.751252	0.561028	0.619350	0.011202	0.263392	0.256041	0.813624	0.697989	0.895575	0.494784	0.490372
20	0.736998	0.248911	0.108971	0.088284	0.172661	0.231533	0.014182	0.228791	0.893476	0.815755	0.670136	0.343391	0.208072	0.470537	0.086984	0.498336
21	0.900460	0.331465	0.806923	0.828455	0.756938	0.740041	0.639089	0.714767	0.996938	0.816717	0.830117	0.692567	0.896518	0.785874	0.731467	0.821457
22	0.672524	0.974216	0.980111	0.997728	0.999150	0.998172	0.985751	0.943950	0.708126	0.991216	0.933360	0.905100	0.998039	0.999619	0.999949	0.933630
23	0.999993	0.985248	0.962363	0.850754	0.957229	0.917143	0.966004	0.948391	0.999989	0.984268	0.983948	0.967936	0.996719	0.924645	0.915792	0.967614
24	0.426433	0.178187	0.254015	0.113336	0.363793	0.181766	0.406012	0.274792	0.746218	0.581391	0.728820	0.673523	0.607108	0.136797	0.272389	0.535178
25	0.892664	0.032943	0.291496	0.769817	0.758271	0.990773	0.995704	0.675953	0.968222	0.518091	0.139776	0.249513	0.122695	0.635104	0.962485	0.513698
26	0.000001	0.002231	0.002616	0.001137	0.000148	0.000125	0.001748	0.001144	0.000000	0.000076	0.000070	0.000025	0.000091	0.000100	0.000282	0.000092
