augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.470000	0.300000	0.340000	0.350000	0.410000	0.340000	0.220000	0.347143	0.338333	0.203333	0.265000	0.215000	0.251667	0.180000	0.213333	0.238095
1	0.380000	0.410000	0.390000	0.290000	0.340000	0.300000	0.280000	0.341429	0.236667	0.245000	0.313333	0.293333	0.290000	0.261667	0.260000	0.271429
2	0.510000	0.590000	0.470000	0.630000	0.530000	0.450000	0.640000	0.545714	0.486667	0.518333	0.480000	0.500000	0.513333	0.468333	0.551667	0.502619
3	0.590000	0.600000	0.590000	0.570000	0.420000	0.380000	0.370000	0.502857	0.543333	0.463333	0.530000	0.565000	0.450000	0.441667	0.330000	0.474762
4	0.510000	0.380000	0.460000	0.520000	0.510000	0.570000	0.570000	0.502857	0.458333	0.406667	0.436667	0.496667	0.480000	0.626667	0.503333	0.486905
5	0.560000	0.510000	0.530000	0.590000	0.590000	0.610000	0.450000	0.548571	0.493333	0.560000	0.493333	0.540000	0.638333	0.543333	0.495000	0.537619
6	0.570000	0.490000	0.540000	0.400000	0.430000	0.490000	0.510000	0.490000	0.470000	0.388333	0.440000	0.503333	0.530000	0.450000	0.483333	0.466428
7	0.300000	0.270000	0.210000	0.250000	0.270000	0.280000	0.250000	0.261429	0.118333	0.095000	0.100000	0.088333	0.078333	0.090000	0.130000	0.100000
8	0.440000	0.430000	0.470000	0.410000	0.430000	0.460000	0.390000	0.432857	0.338333	0.381667	0.336667	0.343333	0.285000	0.313333	0.361667	0.337143
9	0.490000	0.480000	0.480000	0.550000	0.460000	0.460000	0.490000	0.487143	0.423333	0.336667	0.453333	0.406667	0.413333	0.380000	0.418333	0.404524
10	0.250000	0.380000	0.460000	0.440000	0.310000	0.360000	0.300000	0.357143	0.211667	0.220000	0.331667	0.398333	0.263333	0.215000	0.283333	0.274762
11	0.480000	0.540000	0.580000	0.580000	0.570000	0.510000	0.580000	0.548571	0.323333	0.515000	0.541667	0.533333	0.566667	0.495000	0.583333	0.508333
12	0.430000	0.470000	0.410000	0.410000	0.400000	0.360000	0.430000	0.415714	0.346667	0.351667	0.360000	0.340000	0.305000	0.305000	0.345000	0.336191
13	0.430000	0.410000	0.320000	0.370000	0.410000	0.390000	0.410000	0.391429	0.273333	0.245000	0.288333	0.243333	0.246667	0.250000	0.233333	0.254286
14	0.480000	0.510000	0.490000	0.450000	0.510000	0.570000	0.440000	0.492857	0.426667	0.436667	0.491667	0.483333	0.518333	0.451667	0.406667	0.459286
15	0.340000	0.290000	0.250000	0.230000	0.120000	0.190000	0.240000	0.237143	0.198333	0.151667	0.160000	0.210000	0.111667	0.093333	0.103333	0.146905
16	0.600000	0.540000	0.580000	0.590000	0.600000	0.570000	0.540000	0.574286	0.505000	0.586667	0.708333	0.573333	0.548333	0.595000	0.480000	0.570952
17	0.360000	0.310000	0.370000	0.370000	0.290000	0.240000	0.260000	0.314286	0.176667	0.205000	0.181667	0.218333	0.308333	0.246667	0.263333	0.228571
18	0.300000	0.330000	0.300000	0.400000	0.390000	0.370000	0.350000	0.348571	0.253333	0.235000	0.248333	0.286667	0.265000	0.296667	0.243333	0.261190
19	0.450000	0.320000	0.360000	0.250000	0.350000	0.390000	0.250000	0.338571	0.263333	0.278333	0.291667	0.280000	0.228333	0.301667	0.401667	0.292143
20	0.540000	0.610000	0.590000	0.600000	0.540000	0.550000	0.520000	0.564286	0.571667	0.626667	0.580000	0.655000	0.563333	0.613333	0.526667	0.590952
21	0.510000	0.570000	0.480000	0.640000	0.520000	0.500000	0.640000	0.551429	0.426667	0.470000	0.563333	0.456667	0.465000	0.308333	0.591667	0.468810
22	0.510000	0.330000	0.330000	0.230000	0.310000	0.290000	0.450000	0.350000	0.433333	0.368333	0.298333	0.286667	0.385000	0.276667	0.328333	0.339524
23	0.500000	0.480000	0.410000	0.490000	0.570000	0.470000	0.560000	0.497143	0.498333	0.428333	0.420000	0.455000	0.493333	0.390000	0.648333	0.476190
24	0.530000	0.470000	0.470000	0.440000	0.260000	0.390000	0.500000	0.437143	0.473333	0.415000	0.356667	0.343333	0.431667	0.370000	0.370000	0.394286
25	0.500000	0.590000	0.540000	0.530000	0.340000	0.540000	0.530000	0.510000	0.458333	0.473333	0.533333	0.476667	0.325000	0.471667	0.545000	0.469048
26	0.310000	0.160000	0.220000	0.200000	0.200000	0.170000	0.160000	0.202857	0.228333	0.155000	0.128333	0.090000	0.085000	0.101667	0.123333	0.130238
