augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.896090	0.388173	0.905798	0.901063	0.072790	0.695748	0.328903	0.598366	0.772524	0.691315	0.859399	0.548147	0.624285	0.083249	0.185422	0.537763
1	0.028103	0.097669	0.007408	0.080420	0.188673	0.031784	0.060969	0.070718	0.018714	0.004284	0.005952	0.006735	0.009147	0.016376	0.013830	0.010720
2	0.098258	0.244793	0.156018	0.115870	0.421027	0.549128	0.164165	0.249894	0.150508	0.080240	0.035492	0.002425	0.025586	0.072777	0.067665	0.062099
3	0.083909	0.085754	0.058182	0.040518	0.043007	0.184741	0.158730	0.093549	0.215429	0.021037	0.046245	0.082509	0.085598	0.042450	0.114970	0.086891
4	0.917525	0.315976	0.918827	0.732546	0.508872	0.636926	0.459039	0.641387	0.646407	0.093742	0.314726	0.417202	0.795822	0.561636	0.073637	0.414739
5	0.889139	0.818900	0.140442	0.864651	0.373566	0.617711	0.625000	0.618487	0.641867	0.789783	0.263304	0.629780	0.474279	0.623360	0.896572	0.616992
6	0.007013	0.269977	0.045368	0.159353	0.166520	0.037958	0.146425	0.118945	0.012099	0.015946	0.021066	0.041368	0.019047	0.018915	0.120061	0.035500
7	0.834679	0.784439	0.586678	0.908966	0.758137	0.237085	0.780429	0.698630	0.810100	0.548005	0.519163	0.924799	0.937224	0.790256	0.628636	0.736883
8	0.088804	0.106188	0.267509	0.027365	0.047965	0.039072	0.032525	0.087061	0.061215	0.348561	0.438132	0.040254	0.077379	0.142735	0.038681	0.163851
9	0.476593	0.877850	0.972529	0.854761	0.149131	0.567122	0.488245	0.626604	0.159446	0.490777	0.911913	0.686074	0.705673	0.744476	0.724326	0.631812
10	0.293873	0.135862	0.148820	0.270882	0.275297	0.388365	0.160059	0.239023	0.132534	0.438003	0.146470	0.059193	0.191997	0.145661	0.047557	0.165916
11	0.732562	0.692863	0.410494	0.588503	0.798265	0.685347	0.350499	0.608362	0.225562	0.127591	0.306131	0.296574	0.958735	0.904355	0.927078	0.535147
12	0.656601	0.148202	0.303294	0.284367	0.904560	0.940778	0.843740	0.583077	0.521386	0.219529	0.293758	0.263845	0.943410	0.863246	0.913677	0.574122
13	0.681736	0.689075	0.112657	0.694833	0.867005	0.842837	0.327575	0.602245	0.469406	0.692215	0.630044	0.576048	0.662364	0.635258	0.620806	0.612306
14	0.859455	0.140911	0.538954	0.595689	0.695547	0.540616	0.837769	0.601277	0.824476	0.631812	0.230007	0.507615	0.489123	0.717015	0.474401	0.553493
15	0.695048	0.708198	0.911433	0.718501	0.326112	0.259141	0.423667	0.577443	0.073219	0.482779	0.947468	0.894222	0.668495	0.174696	0.088879	0.475680
16	0.403393	0.308038	0.533222	0.168876	0.645354	0.768580	0.605119	0.490369	0.573606	0.577529	0.230169	0.252936	0.564328	0.935421	0.973852	0.586834
17	0.987526	0.990618	0.967941	0.920104	0.988867	0.995954	0.985303	0.976616	0.998736	0.997611	0.996729	0.978795	0.957121	0.997393	0.993772	0.988594
18	0.227597	0.934719	0.891891	0.816502	0.949502	0.566635	0.259119	0.663709	0.030407	0.960445	0.909377	0.983208	0.966128	0.662842	0.019766	0.647453
19	0.079441	0.511522	0.085426	0.040748	0.128671	0.011955	0.011975	0.124248	0.024113	0.020835	0.061228	0.019502	0.057652	0.048950	0.012069	0.034907
20	0.850509	0.275620	0.086341	0.344071	0.143516	0.311134	0.086324	0.299645	0.602976	0.200115	0.151678	0.099050	0.124456	0.150479	0.017365	0.192303
21	0.146371	0.039344	0.088012	0.057969	0.095814	0.246519	0.225183	0.128459	0.012749	0.051445	0.015640	0.041897	0.085509	0.038398	0.036594	0.040319
22	0.217824	0.647400	0.822271	0.617340	0.609360	0.356526	0.154881	0.489372	0.503995	0.862558	0.716788	0.798645	0.741108	0.692710	0.184261	0.642866
23	0.211203	0.282558	0.707392	0.747265	0.771635	0.545749	0.257195	0.503285	0.032138	0.647270	0.456206	0.105339	0.112295	0.058604	0.027137	0.205570
24	0.876899	0.944391	0.682461	0.957322	0.929881	0.809253	0.809857	0.858581	0.932616	0.873377	0.988414	0.909870	0.971116	0.971674	0.943250	0.941474
25	0.280642	0.473227	0.902644	0.961163	0.902809	0.927390	0.950238	0.771159	0.505853	0.672033	0.567795	0.850281	0.770608	0.945758	0.768310	0.725805
26	0.375087	0.678271	0.202567	0.060477	0.038175	0.548688	0.473101	0.339481	0.215565	0.351512	0.761012	0.050418	0.051320	0.577092	0.615637	0.374651
