augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	1.000000	0.995477	0.983899	0.996959	0.986128	0.116147	0.128777	0.743912	1.000000	0.994788	0.977523	0.951678	0.898186	0.835307	0.665016	0.903214
1	0.997184	0.923478	0.942840	0.984295	0.991680	0.915962	0.921475	0.953845	0.999704	0.991610	0.991028	0.997991	0.999721	0.999154	0.990107	0.995616
2	1.000000	0.178698	0.944959	0.999829	0.995039	0.998243	0.999850	0.873803	1.000000	0.931548	0.997732	0.971785	0.873105	0.998681	0.999321	0.967453
3	0.996981	0.597447	0.150924	0.007808	0.672911	0.532624	0.981963	0.562951	0.998552	0.479875	0.346030	0.037260	0.045085	0.266441	0.821424	0.427810
4	1.000000	0.998245	0.986750	0.978324	0.981629	0.990436	0.995879	0.990180	1.000000	0.954910	0.989139	0.999579	0.998903	0.999032	0.999441	0.991572
5	1.000000	0.999283	0.991779	0.989301	0.818640	0.920115	0.738202	0.922474	1.000000	0.999941	0.998431	0.999767	0.998038	0.994855	0.989193	0.997175
6	0.000000	0.000182	0.000165	0.000617	0.000595	0.000615	0.001748	0.000560	0.000000	0.000002	0.000027	0.000123	0.000102	0.000488	0.001267	0.000287
7	0.000000	0.110617	0.074859	0.041295	0.827913	0.673053	0.821914	0.364236	0.000000	0.727737	0.124470	0.064881	0.044652	0.392193	0.490065	0.263428
8	0.995345	0.987735	0.896690	0.477981	0.598288	0.758260	0.710982	0.775040	0.998920	0.994277	0.999617	0.990719	0.957303	0.744426	0.749654	0.919274
9	1.000000	0.999999	0.999996	0.999987	0.999962	0.999868	0.999918	0.999961	1.000000	1.000000	1.000000	0.999999	0.999994	0.999990	0.999648	0.999947
10	0.984139	0.036111	0.026231	0.043608	0.005943	0.002430	0.001168	0.157090	0.997214	0.215515	0.040522	0.008469	0.001692	0.005244	0.001000	0.181379
11	0.999992	0.631446	0.315245	0.321830	0.206143	0.122742	0.031220	0.375517	0.999900	0.996652	0.843212	0.959394	0.920462	0.629294	0.394517	0.820490
