augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.350000	0.360000	0.260000	0.290000	0.300000	0.220000	0.312857	0.431667	0.348333	0.410000	0.380000	0.338333	0.345000	0.355000	0.372619
1	0.340000	0.340000	0.260000	0.330000	0.380000	0.330000	0.350000	0.332857	0.496667	0.461667	0.453333	0.456667	0.366667	0.430000	0.426667	0.441667
2	0.190000	0.260000	0.270000	0.240000	0.190000	0.180000	0.110000	0.205714	0.348333	0.240000	0.260000	0.138333	0.291667	0.191667	0.223333	0.241905
3	0.470000	0.540000	0.470000	0.550000	0.600000	0.610000	0.620000	0.551429	0.516667	0.508333	0.546667	0.538333	0.665000	0.678333	0.681667	0.590714
4	0.390000	0.280000	0.180000	0.280000	0.210000	0.210000	0.190000	0.248571	0.363333	0.395000	0.295000	0.263333	0.320000	0.265000	0.270000	0.310238
5	0.320000	0.350000	0.380000	0.250000	0.380000	0.280000	0.290000	0.321429	0.526667	0.410000	0.348333	0.355000	0.351667	0.260000	0.366667	0.374048
6	0.280000	0.280000	0.250000	0.100000	0.170000	0.110000	0.090000	0.182857	0.416667	0.345000	0.345000	0.323333	0.233333	0.200000	0.163333	0.289524
7	0.500000	0.360000	0.450000	0.330000	0.370000	0.420000	0.600000	0.432857	0.485000	0.528333	0.588333	0.518333	0.536667	0.560000	0.526667	0.534762
8	0.320000	0.370000	0.480000	0.430000	0.360000	0.410000	0.460000	0.404286	0.415000	0.478333	0.466667	0.463333	0.485000	0.546667	0.445000	0.471429
9	0.510000	0.520000	0.600000	0.540000	0.610000	0.570000	0.650000	0.571429	0.618333	0.571667	0.615000	0.618333	0.678333	0.678333	0.758333	0.648333
10	0.480000	0.430000	0.550000	0.450000	0.310000	0.310000	0.260000	0.398571	0.483333	0.431667	0.550000	0.530000	0.453333	0.453333	0.368333	0.467143
11	0.450000	0.540000	0.370000	0.440000	0.440000	0.430000	0.460000	0.447143	0.535000	0.575000	0.531667	0.553333	0.421667	0.510000	0.478333	0.515000
