augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.624488	0.034417	0.072376	0.233961	0.313513	0.699519	0.329809	0.329726	0.398448	0.141699	0.093441	0.128456	0.245291	0.911058	0.065040	0.283348
1	0.856763	0.763611	0.577330	0.682144	0.812979	0.695371	0.919715	0.758273	0.130186	0.561888	0.905688	0.892935	0.973595	0.891621	0.981821	0.762533
2	0.260427	0.582939	0.614673	0.131187	0.084758	0.705906	0.151053	0.361563	0.085522	0.486731	0.838082	0.915189	0.895183	0.518699	0.588346	0.618250
3	0.280432	0.084767	0.292138	0.125850	0.470289	0.105742	0.336875	0.242299	0.687253	0.103617	0.065209	0.163031	0.815589	0.264362	0.247143	0.335172
4	0.947086	0.983011	0.909963	0.464097	0.533611	0.904393	0.557042	0.757029	0.990906	0.946939	0.922059	0.733327	0.923334	0.978543	0.995353	0.927209
5	0.884311	0.590000	0.143723	0.325432	0.059898	0.161782	0.333977	0.357018	0.487606	0.737099	0.453758	0.707548	0.235142	0.477632	0.812466	0.558750
6	0.084681	0.048747	0.036388	0.480535	0.299352	0.501005	0.632789	0.297642	0.060669	0.064686	0.166248	0.123132	0.122041	0.125480	0.747292	0.201364
7	0.035555	0.015088	0.004421	0.016446	0.005316	0.068945	0.067147	0.030417	0.221343	0.003775	0.003091	0.002082	0.001992	0.000770	0.018321	0.035911
8	0.775068	0.169577	0.672154	0.745159	0.573522	0.416075	0.497751	0.549901	0.111146	0.213094	0.357917	0.555652	0.432552	0.148613	0.196628	0.287943
9	0.607003	0.275231	0.049987	0.073896	0.091329	0.078118	0.206918	0.197497	0.366705	0.019444	0.129457	0.148164	0.180903	0.077035	0.042252	0.137709
10	0.051605	0.324994	0.411230	0.109917	0.379390	0.540460	0.644831	0.351775	0.080366	0.222440	0.319514	0.551821	0.121164	0.295119	0.381463	0.281698
11	0.445075	0.766681	0.900011	0.901588	0.823554	0.799866	0.602122	0.748414	0.436080	0.692816	0.882375	0.886912	0.872701	0.923934	0.944355	0.805596
