augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000038	0.000001	0.000027	0.000001	0.000001	0.000132	0.000198	0.000057	0.000016	0.000000	0.000003	0.000003	0.000001	0.000014	0.001217	0.000179
1	0.998328	0.010926	0.041128	0.508697	0.967113	0.787955	0.015273	0.475631	0.999999	0.575222	0.747413	0.939344	0.838051	0.962122	0.291641	0.764827
2	0.973059	0.004626	0.307748	0.247361	0.237069	0.748990	0.621442	0.448614	0.937541	0.043491	0.026168	0.260890	0.593228	0.955360	0.920539	0.533888
3	0.999999	0.972740	0.984304	0.978950	0.975889	0.909452	0.788845	0.944311	1.000000	0.999989	0.999982	0.999267	0.998703	0.990088	0.894508	0.983220
4	0.004409	0.459390	0.019679	0.096488	0.028487	0.036675	0.059239	0.100624	0.000000	0.000943	0.209394	0.191296	0.251075	0.358093	0.279242	0.184292
5	1.000000	0.999989	0.999568	0.999608	0.997134	0.998764	0.999556	0.999231	1.000000	0.999996	0.999840	0.999332	0.999889	0.999982	0.999987	0.999861
6	0.576738	0.000258	0.000037	0.000078	0.000020	0.000006	0.000135	0.082467	0.000013	0.000001	0.000000	0.000000	0.000001	0.000001	0.000003	0.000003
7	0.565091	0.000472	0.005368	0.014479	0.005505	0.004090	0.308558	0.129080	1.000000	0.002662	0.102643	0.061795	0.320969	0.024263	0.224598	0.248133
8	0.030403	0.995854	0.976866	0.925535	0.971024	0.922124	0.973079	0.827841	0.000016	0.558843	0.945072	0.833546	0.768037	0.390595	0.993745	0.641408
9	0.418012	0.059148	0.165346	0.071507	0.968292	0.898574	0.844039	0.489274	0.164189	0.614615	0.743637	0.440258	0.810012	0.997204	0.966886	0.676686
10	0.974487	0.963767	0.985736	0.996217	0.551014	0.482198	0.347788	0.757315	1.000000	0.996237	0.999818	0.997637	0.988322	0.922438	0.588399	0.927550
11	0.526115	0.493511	0.787534	0.976259	0.487251	0.700176	0.543920	0.644967	0.473162	0.022480	0.423616	0.978042	0.996907	0.995647	0.989251	0.697015
12	0.935598	0.000587	0.004602	0.076655	0.021155	0.026532	0.010598	0.153675	0.608073	0.000004	0.001026	0.003137	0.324028	0.183244	0.355721	0.210748
13	0.889501	0.486961	0.023003	0.025879	0.024366	0.020660	0.002002	0.210339	0.999686	0.031977	0.019799	0.049542	0.040575	0.003480	0.002005	0.163866
14	0.999442	0.326821	0.122771	0.271324	0.071982	0.285780	0.137653	0.316539	0.997094	0.022466	0.012008	0.026174	0.030213	0.059808	0.226066	0.196261
15	0.010549	0.255471	0.445482	0.387669	0.167818	0.371424	0.684185	0.331800	0.202587	0.943492	0.456814	0.821356	0.036027	0.074703	0.098011	0.376141
16	0.999910	0.268445	0.494492	0.739041	0.845528	0.989459	0.617169	0.707721	0.999993	0.917643	0.887734	0.874683	0.687321	0.990996	0.770850	0.875603
17	0.000366	0.003641	0.001952	0.000616	0.003530	0.004637	0.006362	0.003015	0.000243	0.044894	0.004863	0.001582	0.001004	0.001680	0.001329	0.007942
18	0.129356	0.165003	0.016138	0.042871	0.190103	0.506978	0.031100	0.154507	0.787856	0.030121	0.036213	0.016392	0.032901	0.157320	0.218591	0.182771
19	0.000004	0.013766	0.020165	0.018493	0.014066	0.044018	0.157377	0.038270	0.099395	0.017782	0.015441	0.033099	0.013014	0.068424	0.090772	0.048275
20	0.999993	0.999935	0.999875	0.999954	0.999932	0.998985	0.998058	0.999533	1.000000	0.999807	0.999990	0.999944	0.999794	0.992440	0.999124	0.998728
21	0.990793	0.603088	0.281666	0.813971	0.863665	0.966727	0.898819	0.774104	0.833055	0.999867	0.988534	0.996866	0.991118	0.999333	0.983039	0.970259
22	0.004999	0.005090	0.046480	0.014901	0.001544	0.001581	0.000180	0.010682	0.029605	0.046270	0.027599	0.153328	0.280594	0.068348	0.005468	0.087316
23	0.024002	0.433745	0.179644	0.209118	0.544221	0.130416	0.053379	0.224932	0.890600	0.486925	0.723063	0.883413	0.947141	0.860769	0.390062	0.740282
24	0.025700	0.025333	0.070157	0.040873	0.104604	0.124377	0.464183	0.122175	0.091286	0.003262	0.079526	0.154592	0.602136	0.519640	0.556275	0.286674
25	0.000497	0.139183	0.023387	0.038937	0.037361	0.045055	0.337430	0.088836	0.121687	0.132174	0.387300	0.835740	0.236609	0.033683	0.088457	0.262236
26	1.000000	0.996854	0.998112	0.999948	0.946645	0.003288	0.006044	0.707270	1.000000	0.140916	0.665849	0.999994	0.997505	0.927152	0.870652	0.800295
27	0.999997	0.930032	0.931321	0.970663	0.929293	0.953007	0.648635	0.908993	1.000000	0.023674	0.023722	0.977151	0.973202	0.967382	0.999453	0.709226
28	0.492976	0.028146	0.000289	0.000008	0.000011	0.000027	0.001029	0.074641	0.393635	0.588705	0.094344	0.007160	0.000373	0.000028	0.000302	0.154935
