augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.340000	0.260000	0.400000	0.190000	0.170000	0.150000	0.250000	0.251429	0.518333	0.468333	0.416667	0.353333	0.405000	0.251667	0.305000	0.388333
1	0.350000	0.360000	0.350000	0.310000	0.340000	0.310000	0.310000	0.332857	0.346667	0.410000	0.395000	0.303333	0.288333	0.345000	0.316667	0.343571
2	0.370000	0.390000	0.440000	0.300000	0.330000	0.200000	0.230000	0.322857	0.510000	0.640000	0.530000	0.535000	0.385000	0.356667	0.208333	0.452143
3	0.160000	0.280000	0.300000	0.300000	0.470000	0.340000	0.430000	0.325714	0.363333	0.456667	0.470000	0.426667	0.606667	0.518333	0.525000	0.480952
4	0.380000	0.520000	0.570000	0.480000	0.520000	0.500000	0.460000	0.490000	0.723333	0.696667	0.710000	0.708333	0.608333	0.563333	0.630000	0.662857
5	0.260000	0.320000	0.440000	0.380000	0.320000	0.370000	0.380000	0.352857	0.500000	0.506667	0.516667	0.558333	0.671667	0.575000	0.675000	0.571905
6	0.480000	0.460000	0.380000	0.260000	0.310000	0.270000	0.310000	0.352857	0.576667	0.613333	0.426667	0.490000	0.463333	0.425000	0.438333	0.490476
7	0.250000	0.140000	0.170000	0.130000	0.200000	0.130000	0.240000	0.180000	0.418333	0.246667	0.181667	0.155000	0.223333	0.323333	0.226667	0.253571
8	0.250000	0.200000	0.250000	0.250000	0.220000	0.270000	0.200000	0.234286	0.531667	0.415000	0.405000	0.461667	0.485000	0.388333	0.350000	0.433810
9	0.250000	0.200000	0.140000	0.150000	0.150000	0.150000	0.110000	0.164286	0.420000	0.256667	0.273333	0.196667	0.365000	0.238333	0.251667	0.285952
10	0.300000	0.440000	0.460000	0.380000	0.370000	0.230000	0.380000	0.365714	0.495000	0.436667	0.475000	0.378333	0.346667	0.338333	0.440000	0.415714
11	0.320000	0.310000	0.300000	0.280000	0.370000	0.460000	0.500000	0.362857	0.450000	0.341667	0.405000	0.535000	0.496667	0.531667	0.536667	0.470953
12	0.390000	0.350000	0.360000	0.340000	0.480000	0.440000	0.620000	0.425714	0.496667	0.528333	0.563333	0.601667	0.600000	0.656667	0.651667	0.585476
13	0.260000	0.220000	0.270000	0.250000	0.230000	0.110000	0.150000	0.212857	0.303333	0.321667	0.268333	0.226667	0.261667	0.293333	0.293333	0.281190
14	0.340000	0.180000	0.220000	0.250000	0.200000	0.120000	0.050000	0.194286	0.528333	0.331667	0.321667	0.326667	0.173333	0.161667	0.106667	0.278572
15	0.370000	0.290000	0.310000	0.290000	0.330000	0.310000	0.260000	0.308571	0.411667	0.501667	0.383333	0.403333	0.405000	0.326667	0.350000	0.397381
16	0.270000	0.310000	0.420000	0.480000	0.500000	0.470000	0.490000	0.420000	0.350000	0.341667	0.446667	0.403333	0.491667	0.556667	0.670000	0.465714
17	0.190000	0.120000	0.160000	0.250000	0.200000	0.260000	0.210000	0.198571	0.408333	0.328333	0.425000	0.325000	0.331667	0.383333	0.426667	0.375476
18	0.190000	0.220000	0.270000	0.390000	0.520000	0.300000	0.540000	0.347143	0.340000	0.376667	0.376667	0.498333	0.415000	0.428333	0.506667	0.420238
19	0.330000	0.340000	0.260000	0.410000	0.230000	0.200000	0.240000	0.287143	0.541667	0.393333	0.448333	0.373333	0.320000	0.318333	0.423333	0.402619
20	0.410000	0.400000	0.380000	0.410000	0.410000	0.440000	0.380000	0.404286	0.508333	0.478333	0.515000	0.588333	0.546667	0.518333	0.453333	0.515476
21	0.280000	0.240000	0.190000	0.250000	0.220000	0.280000	0.230000	0.241429	0.405000	0.308333	0.251667	0.233333	0.255000	0.316667	0.316667	0.298095
22	0.280000	0.260000	0.300000	0.370000	0.320000	0.390000	0.370000	0.327143	0.406667	0.581667	0.605000	0.591667	0.525000	0.538333	0.415000	0.523333
23	0.230000	0.270000	0.270000	0.320000	0.320000	0.350000	0.200000	0.280000	0.338333	0.496667	0.486667	0.390000	0.398333	0.293333	0.323333	0.389524
24	0.380000	0.190000	0.150000	0.210000	0.130000	0.180000	0.230000	0.210000	0.430000	0.238333	0.251667	0.140000	0.250000	0.231667	0.155000	0.242381
25	0.260000	0.320000	0.310000	0.340000	0.340000	0.460000	0.540000	0.367143	0.493333	0.401667	0.460000	0.428333	0.478333	0.525000	0.595000	0.483095
26	0.270000	0.400000	0.460000	0.540000	0.540000	0.620000	0.600000	0.490000	0.425000	0.661667	0.630000	0.670000	0.678333	0.745000	0.753333	0.651905
27	0.320000	0.270000	0.310000	0.270000	0.220000	0.220000	0.170000	0.254286	0.498333	0.440000	0.390000	0.371667	0.396667	0.428333	0.361667	0.412381
28	0.320000	0.340000	0.340000	0.230000	0.410000	0.430000	0.590000	0.380000	0.490000	0.380000	0.470000	0.435000	0.538333	0.501667	0.576667	0.484524
