augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.373369	0.287914	0.374983	0.587283	0.864044	0.090962	0.407557	0.426587	0.392339	0.927850	0.612029	0.262868	0.746092	0.744630	0.088677	0.539212
1	0.029971	0.332087	0.270230	0.319338	0.288964	0.387897	0.044252	0.238963	0.377339	0.290409	0.240575	0.199082	0.477512	0.288437	0.673503	0.363837
2	0.167573	0.041269	0.048897	0.034426	0.490778	0.072752	0.156383	0.144583	0.140857	0.005860	0.118314	0.474674	0.871120	0.566413	0.404892	0.368876
3	0.177009	0.275396	0.099677	0.113856	0.049290	0.185550	0.164931	0.152244	0.179911	0.334315	0.197423	0.309501	0.022848	0.022543	0.187213	0.179108
4	0.180692	0.151918	0.027346	0.023859	0.012973	0.011521	0.011470	0.059968	0.266314	0.017474	0.064269	0.116350	0.076779	0.003100	0.003147	0.078205
5	0.242800	0.859098	0.912669	0.629936	0.787256	0.659398	0.935600	0.718108	0.200602	0.404283	0.729013	0.870681	0.864053	0.959831	0.905908	0.704910
6	0.080861	0.099427	0.810466	0.662419	0.328917	0.329200	0.314562	0.375122	0.593937	0.743047	0.584071	0.946644	0.422029	0.895228	0.604024	0.684140
7	0.130142	0.052067	0.116333	0.085452	0.148614	0.135506	0.667679	0.190828	0.214456	0.095092	0.114481	0.049828	0.098240	0.016222	0.097932	0.098036
8	0.110994	0.674737	0.829063	0.738939	0.440413	0.300820	0.553494	0.521209	0.244997	0.744346	0.811069	0.224803	0.522258	0.516559	0.954389	0.574060
9	0.809240	0.306444	0.086010	0.027700	0.156358	0.081036	0.032058	0.214121	0.452398	0.455250	0.386776	0.181479	0.393586	0.091313	0.066838	0.289663
10	0.088551	0.068751	0.288397	0.029240	0.125894	0.379327	0.618060	0.228317	0.035927	0.020870	0.039206	0.195462	0.059038	0.023929	0.505062	0.125642
11	0.677799	0.376446	0.638954	0.871271	0.426602	0.076182	0.184178	0.464490	0.198359	0.862002	0.407102	0.656776	0.217178	0.159865	0.093442	0.370675
12	0.382938	0.555496	0.086595	0.309276	0.453234	0.223489	0.131834	0.306123	0.627116	0.753292	0.436942	0.488158	0.350273	0.102146	0.030903	0.398404
13	0.462536	0.378438	0.680793	0.646001	0.298342	0.671886	0.622117	0.537159	0.967547	0.901907	0.690193	0.715335	0.837944	0.863486	0.760054	0.819495
14	0.069465	0.008207	0.091246	0.061645	0.014255	0.022328	0.045017	0.044595	0.014346	0.002685	0.008371	0.010558	0.027575	0.010654	0.015254	0.012778
15	0.377026	0.874280	0.822583	0.766602	0.753801	0.616295	0.914074	0.732094	0.289971	0.951054	0.991296	0.929280	0.956960	0.819057	0.896475	0.833442
16	0.235229	0.441048	0.475690	0.858960	0.766562	0.502084	0.815566	0.585020	0.403399	0.824204	0.768578	0.963832	0.516646	0.592027	0.885520	0.707744
17	0.268444	0.639598	0.133825	0.594958	0.914195	0.880516	0.841478	0.610431	0.907699	0.414887	0.699190	0.694154	0.898947	0.360334	0.804427	0.682805
18	0.961181	0.544727	0.874078	0.678656	0.480790	0.272441	0.753687	0.652223	0.941866	0.788980	0.789121	0.497698	0.734600	0.459470	0.952931	0.737809
19	0.078996	0.047095	0.501385	0.598759	0.161004	0.569151	0.560719	0.359587	0.386629	0.510123	0.803867	0.657803	0.222698	0.608154	0.916890	0.586595
20	0.950765	0.427211	0.535823	0.381412	0.489558	0.960060	0.889139	0.661995	0.991015	0.964011	0.760729	0.716188	0.944263	0.954676	0.963315	0.899171
21	0.254253	0.842777	0.869253	0.964510	0.966385	0.612662	0.859499	0.767048	0.703213	0.828339	0.874913	0.966474	0.798522	0.521465	0.937694	0.804374
22	0.006131	0.018180	0.012547	0.096620	0.141955	0.257193	0.403105	0.133676	0.014778	0.000812	0.020154	0.016963	0.024539	0.018244	0.028985	0.017782
23	0.343390	0.053604	0.078709	0.013590	0.033014	0.021095	0.025153	0.081222	0.803758	0.473022	0.224558	0.023352	0.078242	0.006650	0.012376	0.231708
24	0.518485	0.267560	0.148932	0.953852	0.749440	0.855670	0.919194	0.630448	0.204848	0.621414	0.482810	0.901380	0.979740	0.919429	0.973106	0.726104
25	0.154694	0.340666	0.420093	0.400173	0.751634	0.851489	0.692570	0.515903	0.264982	0.359855	0.805276	0.817240	0.680617	0.819070	0.759392	0.643776
26	0.020317	0.061887	0.010991	0.021620	0.026985	0.046494	0.051542	0.034262	0.079887	0.041957	0.010284	0.006739	0.005666	0.003630	0.015892	0.023436
27	0.519947	0.426087	0.340711	0.109535	0.201143	0.133574	0.046970	0.253995	0.246497	0.385986	0.235107	0.337797	0.619782	0.172953	0.429507	0.346804
28	0.177454	0.094623	0.105963	0.015232	0.218322	0.089124	0.041589	0.106044	0.812462	0.016661	0.262346	0.398213	0.754159	0.306136	0.238798	0.398396
29	0.217985	0.826424	0.334329	0.152589	0.113558	0.511238	0.328543	0.354952	0.159937	0.240999	0.427577	0.596068	0.384611	0.400709	0.838557	0.435494
