augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.918836	0.945013	0.231568	0.101932	0.216329	0.320126	0.044603	0.396915	0.826040	0.995682	0.998564	0.976967	0.909319	0.803342	0.683015	0.884704
1	0.036601	0.960209	0.957198	0.934608	0.959985	0.812474	0.788988	0.778580	0.106794	0.626383	0.923951	0.860816	0.903111	0.867350	0.829866	0.731182
2	1.000000	0.999943	0.999958	0.999600	0.997798	0.997316	0.997316	0.998847	1.000000	0.999968	0.999890	0.999885	0.999748	0.997617	0.999619	0.999532
3	1.000000	0.996559	0.999335	0.999839	0.999992	0.999993	0.999990	0.999387	1.000000	0.999998	0.999980	0.999968	0.999999	0.999998	1.000000	0.999992
4	0.000004	0.000438	0.002632	0.003248	0.067026	0.011253	0.019088	0.014813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000006	0.000001
5	1.000000	0.999996	0.999974	0.999986	0.999984	0.999998	0.999988	0.999989	1.000000	1.000000	0.999983	0.999896	0.999718	0.999492	0.999868	0.999851
6	1.000000	0.999998	0.999997	0.999971	0.999933	0.999967	0.999958	0.999975	1.000000	0.999995	0.999998	0.999999	0.999976	0.999969	0.999942	0.999983
7	0.999897	0.999653	0.999811	0.996482	0.999620	0.998536	0.994167	0.998309	1.000000	0.999999	0.999998	0.999997	0.999998	0.998807	0.994218	0.999002
