augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.270453	0.318045	0.465683	0.166944	0.166283	0.192902	0.004734	0.226435	0.466594	0.339905	0.247923	0.065122	0.197084	0.298094	0.003060	0.231112
1	0.000045	0.000829	0.007358	0.012234	0.013552	0.024383	0.024383	0.011826	0.077708	0.000000	0.000000	0.030472	0.000134	0.002286	0.009282	0.017126
2	1.000000	0.999937	0.999937	0.999969	0.999978	0.999986	0.999605	0.999916	1.000000	0.999993	0.999806	0.999834	0.999927	0.999800	0.999140	0.999786
3	0.999997	0.999846	0.999799	0.989674	0.981087	0.931895	0.880905	0.969029	1.000000	0.999846	0.999999	0.997718	0.942556	0.925629	0.920123	0.969410
4	0.586377	0.976670	0.988531	0.966725	0.918628	0.977547	0.977547	0.913146	0.995557	0.536105	0.942169	0.942070	0.804287	0.997651	0.998014	0.887979
5	0.999996	0.999300	0.997710	0.993128	0.969576	0.974387	0.981654	0.987964	0.999929	0.999988	0.997513	0.983194	0.962538	0.979398	0.856338	0.968414
6	0.822615	0.255537	0.725280	0.725808	0.893950	0.936550	0.936550	0.756613	0.754983	0.001862	0.581369	0.939597	0.867950	0.665965	0.800459	0.658884
