augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.870000	0.950000	0.950000	0.840000	0.900000	0.810000	0.750000	0.867143	0.805000	0.900000	0.893333	0.945000	0.916667	0.860000	0.823333	0.877619
1	0.450000	0.490000	0.450000	0.380000	0.250000	0.370000	0.530000	0.417143	0.266667	0.305000	0.251667	0.223333	0.276667	0.320000	0.350000	0.284762
2	0.400000	0.380000	0.360000	0.320000	0.420000	0.460000	0.400000	0.391429	0.278333	0.210000	0.306667	0.298333	0.291667	0.333333	0.280000	0.285476
3	0.790000	0.610000	0.750000	0.800000	0.860000	0.860000	0.870000	0.791429	0.786667	0.673333	0.631667	0.736667	0.710000	0.760000	0.783333	0.725952
4	0.580000	0.560000	0.590000	0.570000	0.600000	0.600000	0.570000	0.581429	0.463333	0.476667	0.480000	0.528333	0.430000	0.515000	0.483333	0.482381
5	0.660000	0.530000	0.610000	0.530000	0.570000	0.600000	0.360000	0.551429	0.380000	0.296667	0.343333	0.316667	0.326667	0.276667	0.306667	0.320953
6	0.590000	0.580000	0.660000	0.640000	0.560000	0.590000	0.490000	0.587143	0.513333	0.438333	0.451667	0.461667	0.411667	0.510000	0.341667	0.446905
7	0.640000	0.620000	0.590000	0.670000	0.700000	0.790000	0.870000	0.697143	0.460000	0.453333	0.450000	0.560000	0.683333	0.726667	0.786667	0.588571
