augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.499056	0.877117	0.908413	0.906724	0.447444	0.410003	0.356528	0.629326	0.918226	0.478418	0.171550	0.424957	0.424989	0.619954	0.644709	0.526115
1	0.977338	0.152130	0.082744	0.184143	0.244956	0.357242	0.297623	0.328025	0.830180	0.352181	0.024986	0.016138	0.020949	0.155802	0.066466	0.209529
2	0.552778	0.922543	0.771256	0.854594	0.934230	0.934881	0.938196	0.844068	0.806642	0.742948	0.612286	0.603406	0.848020	0.916273	0.806788	0.762338
3	0.580506	0.975435	0.927820	0.899686	0.658089	0.853562	0.228118	0.731888	0.366837	0.345969	0.933705	0.919313	0.604500	0.488306	0.498507	0.593877
4	0.301106	0.012398	0.012181	0.014892	0.037387	0.028497	0.694688	0.157307	0.020480	0.006594	0.017887	0.007732	0.008725	0.010402	0.056719	0.018363
5	0.983010	0.095030	0.904965	0.956910	0.967951	0.955769	0.658416	0.788864	0.713477	0.493066	0.506642	0.430142	0.500151	0.798211	0.872716	0.616344
6	0.958322	0.860646	0.494099	0.437293	0.179865	0.236504	0.290742	0.493924	0.933738	0.802436	0.950582	0.833349	0.815845	0.795566	0.246854	0.768339
7	0.090940	0.068579	0.135773	0.056675	0.054278	0.041683	0.100373	0.078329	0.487402	0.005874	0.033288	0.044592	0.008044	0.007269	0.007265	0.084819
