augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.713260	0.493796	0.801305	0.951205	0.724296	0.911446	0.899800	0.785015	0.373835	0.025512	0.317883	0.167829	0.492205	0.717386	0.205326	0.328568
1	0.018771	0.122114	0.151738	0.057228	0.080007	0.057201	0.027023	0.073440	0.005738	0.032485	0.007906	0.010004	0.010558	0.048430	0.050974	0.023728
2	0.375473	0.186319	0.268089	0.132413	0.316117	0.513315	0.666667	0.351199	0.448559	0.346253	0.111020	0.209186	0.217785	0.365274	0.513292	0.315910
3	0.736891	0.357472	0.762483	0.440275	0.211181	0.181292	0.490036	0.454233	0.574946	0.486465	0.489103	0.369909	0.592861	0.352126	0.145887	0.430185
4	0.395739	0.708255	0.546258	0.861946	0.939227	0.939227	0.920790	0.758777	0.606046	0.746834	0.716277	0.937470	0.936282	0.929032	0.865256	0.819600
5	0.939758	0.793036	0.769933	0.913081	0.949543	0.967048	0.728771	0.865881	0.687599	0.890506	0.898885	0.947166	0.939219	0.761157	0.955916	0.868635
6	0.997283	0.968115	0.951791	0.713079	0.839125	0.716323	0.898447	0.869166	0.999107	0.998074	0.991616	0.987622	0.965689	0.941621	0.930455	0.973455
