augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.252816	0.998872	0.999491	0.993498	0.976440	0.998854	0.992108	0.887440	0.000255	0.985838	0.996857	0.989963	0.945691	0.998554	0.999347	0.845215
1	0.974827	0.823510	0.929823	0.372932	0.430296	0.200907	0.983690	0.673712	0.477944	0.729248	0.666750	0.850305	0.351268	0.438415	0.764933	0.611266
2	1.000000	0.999851	0.996437	0.965953	0.250343	0.103518	0.144177	0.637183	1.000000	0.999998	0.999979	0.998411	0.820917	0.434951	0.202955	0.779602
3	0.731211	0.998223	0.999065	0.997748	0.982917	0.890581	0.922927	0.931810	0.349511	0.990137	0.964598	0.847518	0.329003	0.946274	0.832894	0.751419
4	0.999994	0.998706	0.925201	0.820175	0.431081	0.720299	0.629938	0.789342	1.000000	0.999313	0.997595	0.983769	0.821945	0.054544	0.030152	0.698188
5	0.999988	0.993379	0.969639	0.967548	0.968318	0.959389	0.993251	0.978787	0.999998	0.997076	0.998919	0.999147	0.996911	0.976421	0.980299	0.992682
6	1.000000	0.999727	0.998804	0.998711	0.998335	0.987943	0.987943	0.995923	1.000000	0.999843	0.999196	0.994939	0.998858	0.897362	0.957567	0.978252
7	0.005476	0.002706	0.004406	0.008493	0.007727	0.002290	0.022180	0.007611	0.003015	0.007199	0.002765	0.052574	0.086111	0.062705	0.016073	0.032920
8	0.999105	0.997705	0.999557	0.998465	0.996145	0.998168	0.981465	0.995801	0.999326	0.962257	0.907624	0.997463	0.999163	0.999158	0.984306	0.978471
9	0.990240	0.691761	0.265972	0.759417	0.897468	0.994877	0.989836	0.798510	0.616092	0.067335	0.101768	0.141472	0.391178	0.965691	0.979620	0.466165
10	0.566174	0.535297	0.344294	0.594647	0.416549	0.900662	0.744586	0.586030	0.073107	0.012952	0.034552	0.589439	0.344245	0.664584	0.793434	0.358902
11	0.999208	0.998147	0.974488	0.759871	0.735786	0.171305	0.653193	0.756000	0.996538	0.998511	0.918918	0.969367	0.959364	0.548833	0.223874	0.802201
12	0.999993	0.999606	0.999804	0.999824	0.999461	0.999140	0.999078	0.999558	0.999973	0.999665	0.991104	0.990500	0.993536	0.984603	0.995523	0.993558
13	0.874961	0.263163	0.441639	0.350075	0.126841	0.084897	0.145268	0.326692	0.988144	0.063747	0.188493	0.113790	0.046002	0.055367	0.032827	0.212624
14	0.999990	0.999866	0.999877	0.999893	0.999541	0.999566	0.999668	0.999772	0.999987	0.993633	0.999268	0.998700	0.999473	0.999637	0.996676	0.998196
15	0.999644	0.969375	0.843352	0.789666	0.925564	0.913128	0.779233	0.888566	0.999598	0.989449	0.902260	0.878174	0.896417	0.862175	0.901717	0.918541
16	0.050138	0.794462	0.218468	0.223683	0.289705	0.012831	0.001680	0.227281	0.000112	0.345465	0.699736	0.871649	0.246516	0.035461	0.024725	0.317666
17	1.000000	0.999982	0.999821	0.999738	0.994358	0.974269	0.983578	0.993107	1.000000	0.999999	0.999992	0.999725	0.998145	0.997614	0.999258	0.999248
18	0.762815	0.919659	0.886425	0.926158	0.960778	0.920469	0.964401	0.905815	0.171980	0.988576	0.996045	0.993835	0.991450	0.984244	0.971982	0.871159
19	0.995824	0.318319	0.437810	0.254454	0.018441	0.040351	0.090895	0.308013	0.993536	0.514121	0.324976	0.139236	0.058786	0.008967	0.017718	0.293906
20	0.999989	0.874287	0.975795	0.863101	0.511976	0.302009	0.036000	0.651880	0.999993	0.068729	0.996228	0.607036	0.150381	0.471886	0.340680	0.519276
21	0.899572	0.989089	0.990632	0.986902	0.971513	0.982220	0.722322	0.934607	0.991496	0.951328	0.988892	0.989533	0.979043	0.992548	0.960832	0.979096
22	0.009766	0.888258	0.982013	0.934494	0.970168	0.966626	0.873911	0.803605	0.000256	0.892035	0.951052	0.981358	0.990183	0.960838	0.670266	0.777998
23	0.226302	0.999450	0.999078	0.999434	0.989187	0.929317	0.998703	0.877353	0.000000	0.997944	0.995214	0.995680	0.999356	0.735266	0.526498	0.749994
