augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.690000	0.550000	0.660000	0.650000	0.620000	0.610000	0.660000	0.634286	0.576667	0.603333	0.490000	0.533333	0.503333	0.513333	0.491667	0.530238
1	0.800000	0.850000	0.780000	0.800000	0.770000	0.740000	0.660000	0.771429	0.516667	0.675000	0.635000	0.680000	0.693333	0.626667	0.625000	0.635952
2	0.530000	0.530000	0.470000	0.640000	0.530000	0.560000	0.540000	0.542857	0.470000	0.328333	0.375000	0.468333	0.473333	0.455000	0.346667	0.416667
3	0.680000	0.810000	0.830000	0.760000	0.840000	0.680000	0.740000	0.762857	0.560000	0.630000	0.690000	0.696667	0.585000	0.530000	0.581667	0.610476
4	0.760000	0.870000	0.940000	0.920000	0.840000	0.750000	0.640000	0.817143	0.626667	0.775000	0.788333	0.806667	0.728333	0.606667	0.458333	0.684286
5	0.820000	0.810000	0.750000	0.750000	0.870000	0.670000	0.520000	0.741429	0.626667	0.555000	0.686667	0.730000	0.748333	0.705000	0.630000	0.668810
6	0.840000	0.770000	0.710000	0.640000	0.530000	0.680000	0.780000	0.707143	0.661667	0.590000	0.608333	0.526667	0.435000	0.406667	0.456667	0.526429
7	0.700000	0.580000	0.660000	0.620000	0.670000	0.660000	0.640000	0.647143	0.625000	0.433333	0.513333	0.476667	0.418333	0.446667	0.558333	0.495952
8	0.790000	0.760000	0.810000	0.770000	0.740000	0.680000	0.790000	0.762857	0.593333	0.678333	0.596667	0.671667	0.668333	0.693333	0.730000	0.661667
9	0.790000	0.760000	0.750000	0.730000	0.680000	0.610000	0.720000	0.720000	0.626667	0.635000	0.565000	0.595000	0.581667	0.523333	0.588333	0.587857
10	0.700000	0.760000	0.810000	0.730000	0.860000	0.820000	0.800000	0.782857	0.596667	0.513333	0.533333	0.581667	0.686667	0.738333	0.720000	0.624286
11	0.790000	0.780000	0.740000	0.830000	0.750000	0.870000	0.760000	0.788571	0.701667	0.615000	0.588333	0.665000	0.658333	0.705000	0.755000	0.669762
12	0.750000	0.900000	0.870000	0.850000	0.830000	0.740000	0.660000	0.800000	0.565000	0.738333	0.765000	0.731667	0.656667	0.613333	0.508333	0.654048
13	0.810000	0.750000	0.720000	0.660000	0.560000	0.730000	0.720000	0.707143	0.628333	0.535000	0.566667	0.451667	0.495000	0.418333	0.606667	0.528810
14	0.730000	0.710000	0.710000	0.750000	0.640000	0.710000	0.820000	0.724286	0.650000	0.598333	0.606667	0.568333	0.595000	0.650000	0.626667	0.613571
15	0.730000	0.770000	0.700000	0.650000	0.540000	0.650000	0.670000	0.672857	0.563333	0.566667	0.511667	0.411667	0.340000	0.290000	0.351667	0.433572
16	0.860000	0.880000	0.770000	0.820000	0.900000	0.900000	0.970000	0.871429	0.545000	0.708333	0.808333	0.715000	0.845000	0.891667	0.925000	0.776905
17	0.880000	0.820000	0.690000	0.780000	0.600000	0.590000	0.700000	0.722857	0.650000	0.630000	0.596667	0.671667	0.685000	0.551667	0.671667	0.636667
18	0.790000	0.850000	0.850000	0.840000	0.900000	0.810000	0.720000	0.822857	0.683333	0.723333	0.795000	0.798333	0.726667	0.598333	0.523333	0.692619
19	0.760000	0.590000	0.640000	0.620000	0.560000	0.460000	0.510000	0.591429	0.581667	0.535000	0.495000	0.518333	0.503333	0.418333	0.463333	0.502143
20	0.730000	0.590000	0.700000	0.690000	0.790000	0.800000	0.750000	0.721429	0.473333	0.510000	0.660000	0.555000	0.645000	0.726667	0.788333	0.622619
21	0.860000	0.810000	0.790000	0.800000	0.840000	0.870000	0.910000	0.840000	0.540000	0.570000	0.518333	0.568333	0.613333	0.638333	0.721667	0.595714
22	0.780000	0.860000	0.790000	0.810000	0.760000	0.710000	0.510000	0.745714	0.690000	0.753333	0.755000	0.666667	0.700000	0.688333	0.670000	0.703333
23	0.750000	0.700000	0.610000	0.650000	0.510000	0.700000	0.730000	0.664286	0.531667	0.371667	0.393333	0.351667	0.556667	0.478333	0.621667	0.472143
24	0.710000	0.780000	0.650000	0.700000	0.810000	0.700000	0.850000	0.742857	0.623333	0.606667	0.660000	0.640000	0.666667	0.715000	0.820000	0.675952
