augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.623146	0.445587	0.475073	0.443149	0.794166	0.909779	0.555556	0.606637	0.788786	0.236811	0.922586	0.849926	0.558727	0.751608	0.954436	0.723269
1	0.926535	0.983309	0.996281	0.992012	0.987670	0.972290	0.854830	0.958990	0.972351	0.996487	0.942764	0.914781	0.841581	0.967451	0.984572	0.945712
2	0.975628	0.943061	0.996245	0.974703	0.940996	0.902198	0.888389	0.945889	0.911659	0.411929	0.975925	0.982359	0.994044	0.986856	0.954755	0.888218
3	0.980685	0.972572	0.712797	0.453940	0.632812	0.714286	0.791391	0.751212	0.903459	0.998476	0.921283	0.676616	0.841149	0.496155	0.938326	0.825066
4	0.924502	0.992344	0.986766	0.943546	0.532690	0.495068	0.458659	0.761939	0.905150	0.996266	0.998179	0.995229	0.989279	0.942414	0.873173	0.957099
5	0.875902	0.986006	0.980013	0.908062	0.782116	0.774525	0.547885	0.836358	0.674347	0.963652	0.963391	0.966418	0.969973	0.868434	0.826149	0.890338
6	0.893338	0.985493	0.989969	0.983649	0.931969	0.939803	0.292177	0.859485	0.588262	0.834666	0.956496	0.995961	0.995642	0.986396	0.981116	0.905506
7	0.893550	0.986730	0.994346	0.987362	0.983724	0.991134	0.891601	0.961207	0.880045	0.893116	0.980620	0.997541	0.960070	0.996065	0.996165	0.957660
8	0.976578	0.983350	0.657476	0.872338	0.741962	0.927675	0.863282	0.860380	0.862748	0.916506	0.807460	0.349900	0.387857	0.977570	0.923594	0.746519
9	0.430386	0.290071	0.646388	0.812658	0.755167	0.707652	0.428571	0.581556	0.400923	0.938929	0.458519	0.572388	0.234622	0.126658	0.336149	0.438313
10	0.967882	0.853529	0.727892	0.400192	0.466715	0.572995	0.498438	0.641092	0.956668	0.443344	0.611016	0.241390	0.396940	0.466682	0.648149	0.537741
11	0.962009	0.988853	0.924266	0.990369	0.948898	0.938149	0.900083	0.950375	0.979367	0.973429	0.483735	0.927239	0.992594	0.888352	0.446980	0.813099
12	0.916468	0.936178	0.954849	0.951830	0.937252	0.980287	0.931833	0.944100	0.927024	0.948920	0.862625	0.971308	0.971826	0.928470	0.957944	0.938302
13	0.928649	0.267140	0.807477	0.136266	0.895037	0.503072	0.626488	0.594876	0.555704	0.814071	0.721145	0.665695	0.332394	0.500924	0.615754	0.600812
14	0.312771	0.963120	0.984675	0.972943	0.917858	0.936750	0.964538	0.864665	0.190701	0.870677	0.935059	0.988274	0.887122	0.941533	0.965733	0.825586
15	0.901814	0.964967	0.911437	0.875806	0.945209	0.851722	0.941761	0.913245	0.965526	0.372376	0.746740	0.247732	0.819611	0.421590	0.745765	0.617049
16	0.855995	0.545471	0.852822	0.752833	0.925021	0.939450	0.749525	0.803017	0.707477	0.977000	0.793419	0.509900	0.919453	0.987677	0.528783	0.774816
17	0.891665	0.666637	0.985910	0.924046	0.898209	0.930689	0.826069	0.874746	0.856045	0.396947	0.974832	0.944218	0.979376	0.804903	0.939353	0.842239
18	0.955720	0.986624	0.981762	0.994394	0.968045	0.983944	0.933179	0.971953	0.923973	0.994090	0.969273	0.981926	0.948628	0.909137	0.886582	0.944801
19	0.630598	0.729617	0.505336	0.375789	0.401304	0.120113	0.714861	0.496803	0.505834	0.222747	0.343595	0.012646	0.004565	0.048111	0.211843	0.192763
20	0.959966	0.924722	0.988121	0.756807	0.760540	0.839539	0.739654	0.852764	0.949186	0.966006	0.996157	0.993835	0.989513	0.983669	0.964771	0.977591
21	0.663214	0.984992	0.958044	0.974741	0.852416	0.686659	0.848355	0.852632	0.501250	0.989352	0.981065	0.965764	0.954418	0.814175	0.386652	0.798954
22	0.887398	0.871475	0.860906	0.562665	0.246426	0.914909	0.374929	0.674101	0.928963	0.980402	0.969003	0.496015	0.439984	0.613350	0.753971	0.740241
23	0.747173	0.134262	0.261147	0.185244	0.185834	0.248652	0.229919	0.284604	0.825283	0.662342	0.679161	0.071266	0.062778	0.103060	0.412409	0.402328
24	0.430474	0.994315	0.975053	0.561040	0.621644	0.943879	0.804370	0.761539	0.610849	0.998348	0.974433	0.982556	0.937125	0.992624	0.953237	0.921310
