augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000152	0.788453	0.191711	0.043647	0.041451	0.245328	0.588979	0.271389	0.000000	0.000739	0.085222	0.000648	0.085481	0.069985	0.244743	0.069545
1	0.000000	0.001875	0.000113	0.000156	0.000347	0.000280	0.033989	0.005251	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
2	0.996315	0.979174	0.973626	0.653113	0.852537	0.838822	0.915738	0.887046	0.728932	0.992681	0.998984	0.808700	0.629057	0.411073	0.140901	0.672904
3	0.387148	0.990197	0.964498	0.904539	0.882634	0.914668	0.914668	0.851193	0.111947	0.945498	0.964529	0.982845	0.935431	0.950071	0.951495	0.834545
4	0.038775	0.998794	0.999371	0.998927	0.997434	0.999824	0.999723	0.861835	0.004619	0.743861	0.999111	0.985489	0.999024	0.997806	0.989358	0.817038
5	1.000000	0.999993	1.000000	0.999890	0.999999	0.999804	0.999005	0.999813	0.999945	0.978895	0.999842	0.999969	0.999989	0.999987	0.999997	0.996946
6	0.268420	0.353743	0.997674	0.997978	0.960896	0.918186	0.971852	0.781250	0.600351	0.863525	0.805444	0.762551	0.662787	0.800144	0.992900	0.783957
7	0.999968	0.999916	0.999499	0.995358	0.997536	0.983667	0.944377	0.988617	1.000000	1.000000	1.000000	1.000000	0.999999	0.999986	0.999994	0.999997
8	0.999488	0.921981	0.917394	0.796581	0.942157	0.322050	0.171602	0.724465	0.991121	0.095056	0.050211	0.016272	0.485199	0.169324	0.494305	0.328784
9	0.972016	0.960985	0.975113	0.960974	0.073986	0.030864	0.074067	0.578286	0.999999	0.999851	0.999949	0.999851	0.999706	0.999648	0.840959	0.977138
10	0.063527	0.098154	0.092092	0.775319	0.554975	0.965225	0.877875	0.489595	0.000001	0.162471	0.020217	0.080135	0.060348	0.080390	0.105550	0.072730
11	0.971614	0.995742	0.999488	0.999930	0.999100	0.996295	0.963825	0.989428	0.806463	0.982934	0.993361	0.996887	0.999391	0.999309	0.996116	0.967780
12	0.663047	0.962365	0.997069	0.998469	0.998772	0.999370	0.995674	0.944967	0.654782	0.999694	0.944077	0.763020	0.977317	0.906719	0.999093	0.892100
