augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.410000	0.320000	0.500000	0.330000	0.350000	0.280000	0.300000	0.355714	0.331667	0.303333	0.365000	0.260000	0.183333	0.241667	0.153333	0.262619
1	0.590000	0.640000	0.630000	0.700000	0.560000	0.600000	0.620000	0.620000	0.431667	0.493333	0.436667	0.518333	0.408333	0.415000	0.355000	0.436905
2	0.660000	0.630000	0.680000	0.630000	0.690000	0.530000	0.580000	0.628571	0.585000	0.581667	0.570000	0.678333	0.590000	0.420000	0.558333	0.569048
3	0.690000	0.500000	0.590000	0.590000	0.570000	0.560000	0.570000	0.581429	0.465000	0.470000	0.466667	0.460000	0.405000	0.366667	0.385000	0.431191
4	0.520000	0.640000	0.570000	0.500000	0.680000	0.730000	0.670000	0.615714	0.415000	0.506667	0.516667	0.535000	0.541667	0.543333	0.536667	0.513572
5	0.580000	0.480000	0.390000	0.420000	0.480000	0.390000	0.580000	0.474286	0.356667	0.311667	0.218333	0.360000	0.293333	0.360000	0.426667	0.332381
6	0.620000	0.730000	0.830000	0.650000	0.800000	0.800000	0.790000	0.745714	0.626667	0.675000	0.641667	0.656667	0.593333	0.675000	0.553333	0.631667
7	0.640000	0.670000	0.670000	0.710000	0.580000	0.660000	0.690000	0.660000	0.583333	0.561667	0.625000	0.530000	0.588333	0.568333	0.661667	0.588333
8	0.530000	0.750000	0.730000	0.780000	0.800000	0.770000	0.720000	0.725714	0.518333	0.560000	0.643333	0.645000	0.641667	0.663333	0.675000	0.620952
9	0.520000	0.550000	0.600000	0.760000	0.790000	0.800000	0.800000	0.688571	0.391667	0.341667	0.418333	0.528333	0.591667	0.620000	0.640000	0.504524
10	0.540000	0.630000	0.730000	0.670000	0.670000	0.720000	0.760000	0.674286	0.498333	0.655000	0.661667	0.603333	0.621667	0.600000	0.638333	0.611190
11	0.620000	0.540000	0.750000	0.760000	0.670000	0.760000	0.800000	0.700000	0.463333	0.488333	0.520000	0.571667	0.611667	0.486667	0.491667	0.519048
12	0.530000	0.610000	0.570000	0.630000	0.610000	0.590000	0.620000	0.594286	0.496667	0.520000	0.458333	0.376667	0.451667	0.420000	0.441667	0.452143
13	0.690000	0.790000	0.870000	0.840000	0.860000	0.730000	0.890000	0.810000	0.658333	0.763333	0.690000	0.823333	0.806667	0.773333	0.771667	0.755238
