augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.973307	0.917541	0.886879	0.957904	0.956293	0.980499	0.924843	0.942467	0.927401	0.985486	0.911815	0.959856	0.986460	0.963201	0.964540	0.956966
1	0.983318	0.975732	0.971831	0.966663	0.707177	0.892867	0.890145	0.912533	0.923571	0.995184	0.998437	0.997354	0.995187	0.941092	0.809243	0.951438
2	0.107359	0.305664	0.546782	0.444524	0.590505	0.745157	0.369581	0.444225	0.708512	0.061122	0.270528	0.207534	0.775812	0.635383	0.658055	0.473849
3	0.635345	0.582351	0.772438	0.625055	0.718912	0.807460	0.828106	0.709952	0.744377	0.907685	0.802027	0.451643	0.693186	0.713556	0.615684	0.704023
4	0.290285	0.849639	0.680233	0.869089	0.936245	0.849460	0.896983	0.767419	0.676145	0.843464	0.976883	0.954828	0.984750	0.901566	0.760018	0.871093
5	0.938833	0.983768	0.975774	0.994917	0.991060	0.970216	0.949261	0.971976	0.798802	0.975494	0.997639	0.978929	0.987944	0.992279	0.989702	0.960113
6	0.927733	0.622907	0.984496	0.967251	0.729670	0.966644	0.928760	0.875352	0.974026	0.564045	0.292168	0.767786	0.687004	0.667522	0.809075	0.680232
7	0.967895	0.918923	0.899155	0.673436	0.785534	0.584084	0.464663	0.756241	0.989324	0.965527	0.650701	0.839701	0.421231	0.867804	0.528461	0.751821
8	0.816737	0.386425	0.584419	0.258690	0.900133	0.305765	0.670301	0.560353	0.520125	0.836878	0.472671	0.123216	0.361649	0.344131	0.205445	0.409159
9	0.683237	0.486650	0.871719	0.496544	0.651064	0.934716	0.842370	0.709471	0.181538	0.208077	0.660762	0.301372	0.351557	0.735853	0.669030	0.444027
10	0.514149	0.224977	0.574305	0.901008	0.828555	0.478223	0.456618	0.568262	0.506668	0.368690	0.520590	0.671073	0.240009	0.570355	0.468420	0.477972
11	0.852317	0.938709	0.612870	0.903648	0.858578	0.841515	0.855244	0.837554	0.768844	0.989620	0.934877	0.929482	0.932576	0.947101	0.938140	0.920091
12	0.562945	0.510112	0.883720	0.512492	0.895325	0.831807	0.960545	0.736707	0.841588	0.238335	0.840545	0.679160	0.184753	0.283349	0.371724	0.491351
