augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.000003	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.001088	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000156
1	0.000054	0.000001	0.000005	0.000255	0.000350	0.000412	0.001292	0.000338	0.000002	0.000000	0.000006	0.000117	0.000800	0.000241	0.003899	0.000724
2	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0.000002	0.000696	0.000424	0.000009	0.000048	0.000020	0.000007	0.000172	0.000000	0.029499	0.001190	0.036089	0.000063	0.000018	0.000207	0.009581
5	0.000157	0.004961	0.001455	0.000304	0.000152	0.000001	0.000003	0.001005	0.000098	0.001073	0.000029	0.000470	0.000718	0.000113	0.000143	0.000378
6	0.013165	0.000029	0.000015	0.000004	0.000003	0.000026	0.000131	0.001910	0.126041	0.001209	0.001064	0.000122	0.000002	0.000003	0.000004	0.018349
7	0.067448	0.418807	0.745830	0.763890	0.021580	0.023700	0.018291	0.294221	0.059881	0.876538	0.706417	0.496424	0.808708	0.266489	0.027718	0.463168
8	0.999999	1.000000	0.999987	0.999841	0.999995	0.999998	0.999885	0.999958	1.000000	1.000000	1.000000	0.999987	0.999870	0.999944	0.999606	0.999915
9	0.855010	0.931167	0.712273	0.995166	0.998721	0.999673	0.999458	0.927353	0.235805	0.220833	0.804196	0.951548	0.995129	0.999717	0.999986	0.743888
10	0.323587	0.510203	0.983321	0.966201	0.955289	0.894374	0.793733	0.775244	0.258274	0.634690	0.500456	0.720232	0.894933	0.954257	0.821646	0.683498
11	0.001459	0.003792	0.008586	0.036246	0.036425	0.050006	0.057101	0.027659	0.060287	0.000077	0.001279	0.003398	0.006021	0.025221	0.037851	0.019162
12	0.000009	0.002188	0.007162	0.015448	0.020785	0.012869	0.017302	0.010823	0.000000	0.060715	0.132082	0.034414	0.009492	0.013325	0.091140	0.048738
13	0.938252	0.988224	0.986750	0.837644	0.946113	0.499468	0.566429	0.823269	0.759225	0.866838	0.990787	0.971710	0.990015	0.994350	0.952523	0.932207
14	0.000658	0.157511	0.451711	0.718113	0.222892	0.001385	0.000324	0.221799	0.000146	0.016439	0.019935	0.876242	0.911452	0.568356	0.234741	0.375330
15	0.859495	0.016363	0.059146	0.048018	0.009172	0.022887	0.031940	0.149574	0.985333	0.112306	0.074089	0.073872	0.025816	0.032228	0.026557	0.190029
16	0.000106	0.001861	0.011067	0.001755	0.002367	0.000099	0.000141	0.002485	0.000005	0.000009	0.000019	0.000105	0.000118	0.001045	0.002737	0.000577
17	0.005888	0.029372	0.091285	0.203562	0.088665	0.081564	0.047024	0.078194	0.115363	0.003423	0.005792	0.009039	0.044852	0.277915	0.121283	0.082524
18	0.000121	0.017156	0.058012	0.019905	0.008014	0.000665	0.001851	0.015103	0.000000	0.000221	0.004712	0.092523	0.006091	0.000801	0.000116	0.014923
19	0.663879	0.313523	0.279429	0.408443	0.561963	0.583038	0.497953	0.472604	0.997674	0.983615	0.826510	0.698261	0.710240	0.674118	0.912258	0.828954
20	0.837292	0.408929	0.423055	0.565338	0.500101	0.107586	0.046563	0.412695	0.999616	0.637969	0.864174	0.787442	0.599459	0.674084	0.567098	0.732835
21	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000
22	0.996337	0.673471	0.795247	0.342612	0.485764	0.495991	0.756070	0.649356	0.999999	0.937694	0.932531	0.938809	0.871091	0.796236	0.804053	0.897202
23	0.708548	0.126203	0.332118	0.336049	0.778028	0.640081	0.904436	0.546495	0.755253	0.017142	0.101086	0.216387	0.272829	0.114962	0.244978	0.246091
24	0.000054	0.007018	0.005390	0.005167	0.034095	0.085443	0.137039	0.039172	0.002844	0.001740	0.000082	0.000115	0.006747	0.106860	0.105931	0.032046
