augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
transformation	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA
	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS	0 (baseline)	0.15	0.175	0.2	0.225	0.25	0.275	MCS
idx																
0	0.220000	0.130000	0.090000	0.100000	0.180000	0.160000	0.180000	0.151429	0.310000	0.155000	0.193333	0.186667	0.335000	0.245000	0.110000	0.219286
1	0.060000	0.060000	0.080000	0.070000	0.100000	0.080000	0.130000	0.082857	0.245000	0.260000	0.435000	0.313333	0.300000	0.341667	0.355000	0.321429
2	0.100000	0.110000	0.110000	0.090000	0.040000	0.080000	0.050000	0.082857	0.281667	0.221667	0.308333	0.266667	0.125000	0.120000	0.126667	0.207143
3	0.240000	0.230000	0.270000	0.280000	0.250000	0.270000	0.250000	0.255714	0.323333	0.330000	0.376667	0.361667	0.321667	0.291667	0.361667	0.338095
4	0.050000	0.090000	0.030000	0.080000	0.100000	0.100000	0.070000	0.074286	0.190000	0.168333	0.195000	0.178333	0.215000	0.220000	0.191667	0.194048
5	0.180000	0.140000	0.130000	0.150000	0.110000	0.130000	0.120000	0.137143	0.198333	0.281667	0.215000	0.246667	0.230000	0.288333	0.310000	0.252857
6	0.080000	0.030000	0.090000	0.090000	0.090000	0.070000	0.120000	0.081429	0.245000	0.123333	0.155000	0.165000	0.141667	0.218333	0.205000	0.179048
7	0.090000	0.230000	0.220000	0.200000	0.260000	0.220000	0.220000	0.205714	0.246667	0.376667	0.358333	0.276667	0.368333	0.305000	0.373333	0.329286
8	0.100000	0.190000	0.150000	0.140000	0.120000	0.230000	0.230000	0.165714	0.206667	0.198333	0.195000	0.173333	0.196667	0.213333	0.315000	0.214048
9	0.250000	0.150000	0.060000	0.150000	0.080000	0.110000	0.140000	0.134286	0.520000	0.406667	0.458333	0.365000	0.323333	0.291667	0.315000	0.382857
10	0.300000	0.300000	0.350000	0.380000	0.220000	0.340000	0.410000	0.328571	0.423333	0.471667	0.560000	0.513333	0.365000	0.438333	0.526667	0.471190
11	0.210000	0.240000	0.190000	0.240000	0.240000	0.250000	0.290000	0.237143	0.391667	0.328333	0.383333	0.343333	0.441667	0.461667	0.386667	0.390952
12	0.230000	0.380000	0.220000	0.190000	0.270000	0.370000	0.360000	0.288571	0.445000	0.370000	0.458333	0.523333	0.508333	0.463333	0.465000	0.461905
13	0.080000	0.110000	0.090000	0.100000	0.150000	0.110000	0.110000	0.107143	0.245000	0.153333	0.170000	0.158333	0.158333	0.168333	0.185000	0.176905
14	0.320000	0.330000	0.440000	0.300000	0.270000	0.320000	0.450000	0.347143	0.486667	0.491667	0.506667	0.495000	0.465000	0.480000	0.560000	0.497857
15	0.310000	0.330000	0.340000	0.430000	0.290000	0.270000	0.340000	0.330000	0.551667	0.526667	0.430000	0.483333	0.486667	0.446667	0.550000	0.496429
16	0.170000	0.050000	0.080000	0.130000	0.100000	0.080000	0.130000	0.105714	0.228333	0.136667	0.106667	0.120000	0.081667	0.125000	0.176667	0.139286
17	0.080000	0.070000	0.130000	0.080000	0.080000	0.060000	0.070000	0.081429	0.181667	0.215000	0.268333	0.153333	0.193333	0.150000	0.168333	0.190000
18	0.200000	0.170000	0.170000	0.140000	0.220000	0.290000	0.400000	0.227143	0.446667	0.305000	0.400000	0.386667	0.438333	0.400000	0.525000	0.414524
19	0.260000	0.140000	0.100000	0.140000	0.080000	0.110000	0.090000	0.131429	0.246667	0.238333	0.260000	0.211667	0.211667	0.170000	0.211667	0.221429
20	0.080000	0.100000	0.100000	0.040000	0.150000	0.110000	0.190000	0.110000	0.225000	0.215000	0.171667	0.268333	0.228333	0.303333	0.266667	0.239762
21	0.180000	0.250000	0.170000	0.220000	0.260000	0.190000	0.220000	0.212857	0.321667	0.381667	0.371667	0.370000	0.493333	0.386667	0.283333	0.372619
22	0.130000	0.070000	0.080000	0.070000	0.130000	0.190000	0.120000	0.112857	0.395000	0.333333	0.336667	0.313333	0.331667	0.365000	0.363333	0.348333
23	0.080000	0.170000	0.130000	0.090000	0.100000	0.120000	0.070000	0.108571	0.376667	0.428333	0.421667	0.450000	0.350000	0.381667	0.345000	0.393333
24	0.240000	0.210000	0.120000	0.170000	0.170000	0.180000	0.200000	0.184286	0.385000	0.316667	0.290000	0.275000	0.188333	0.245000	0.188333	0.269762
